symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-03-21T08:00:00Z,2025-03-21T09:00:00Z,83937.99,84156,83732.09,84022.32,431.88665,36246087.1023039,98841,219.03051,18381357.4301437,60
BTCUSDT,H1,2025-03-21T09:00:00Z,2025-03-21T10:00:00Z,84022.31,84337.66,83801.89,84137.99,419.98348,35320161.6434318,86198,218.58424,18383512.171042,60
BTCUSDT,H1,2025-03-21T10:00:00Z,2025-03-21T11:00:00Z,84137.99,84286.63,83892.82,84164.17,320.85737,26984590.9691635,78932,152.26959,12806959.3718549,60
BTCUSDT,H1,2025-03-21T11:00:00Z,2025-03-21T12:00:00Z,84164.18,84173.92,83941.92,84046.52,313.69765,26364803.4819458,69744,119.77207,10065697.466993,60
BTCUSDT,H1,2025-03-21T12:00:00Z,2025-03-21T13:00:00Z,84046.52,84358.51,83377.95,83467.98,925.01088,77545801.5519653,136124,384.51762,32247955.5515374,60
BTCUSDT,H1,2025-03-21T13:00:00Z,2025-03-21T14:00:00Z,83467.98,84101.28,83175.25,83935.7,1163.35707,97306551.2756281,248078,633.14878,52971438.0692745,60
BTCUSDT,H1,2025-03-21T14:00:00Z,2025-03-21T15:00:00Z,83935.71,84290.27,83509.31,84240.33,821.90289,69011661.4320557,221732,367.70886,30881001.0584284,60
BTCUSDT,H1,2025-03-21T15:00:00Z,2025-03-21T16:00:00Z,84240.33,84271.74,83559.82,83565.48,563.57801,47243102.4595311,171834,262.18875,21979588.0505581,60
BTCUSDT,H1,2025-03-21T16:00:00Z,2025-03-21T17:00:00Z,83565.47,84140.78,83379,84095.97,754.01133,63156975.092061,162262,383.09263,32087621.3850234,60
BTCUSDT,H1,2025-03-21T17:00:00Z,2025-03-21T18:00:00Z,84095.97,84148.97,83711.2,84024.11,435.76594,36586127.0961237,100403,181.36034,15226589.8925848,60
BTCUSDT,H1,2025-03-21T18:00:00Z,2025-03-21T19:00:00Z,84024.12,84435.87,83905.49,84101.66,643.58473,54195885.621554,111789,338.03043,28466504.9518039,60
BTCUSDT,H1,2025-03-21T19:00:00Z,2025-03-21T20:00:00Z,84101.66,84199.29,83800,83956.36,396.26692,33287444.4028077,101310,174.05322,14622265.6841087,60
BTCUSDT,H1,2025-03-21T20:00:00Z,2025-03-21T21:00:00Z,83956.35,84231.73,83813.21,84216.2,334.98292,28143227.6869898,55208,208.7639,17541166.8373761,60
BTCUSDT,H1,2025-03-21T21:00:00Z,2025-03-21T22:00:00Z,84216.21,84584,84173.92,84394,415.26153,35038881.5540946,75535,235.60557,19881606.5486267,60
BTCUSDT,H1,2025-03-21T22:00:00Z,2025-03-21T23:00:00Z,84394.01,84414.86,84100.82,84185.39,225.94187,19033417.165308,49066,106.00336,8930955.6313362,60
BTCUSDT,H1,2025-03-21T23:00:00Z,2025-03-22T00:00:00Z,84185.38,84226.26,84050.16,84088.79,231.16771,19449576.4980743,30476,111.83185,9411376.4324188,60
BTCUSDT,H1,2025-03-22T00:00:00Z,2025-03-22T01:00:00Z,84088.79,84255.45,84043.47,84206.24,284.79547,23965472.7988788,47619,145.46679,12240527.9822471,60
BTCUSDT,H1,2025-03-22T01:00:00Z,2025-03-22T02:00:00Z,84206.24,84338.98,83989.58,84075.48,280.44797,23603901.7173294,45519,102.13638,8598318.1195075,60
BTCUSDT,H1,2025-03-22T02:00:00Z,2025-03-22T03:00:00Z,84075.48,84254.74,84019.64,84188.96,197.76333,16644282.3876918,36581,81.89313,6892075.3890913,60
BTCUSDT,H1,2025-03-22T03:00:00Z,2025-03-22T04:00:00Z,84188.97,84296.02,84135.89,84256.74,243.93485,20546039.6776165,31675,146.82753,12367716.8706751,60
BTCUSDT,H1,2025-03-22T04:00:00Z,2025-03-22T05:00:00Z,84256.73,84392.16,84210,84367.4,178.54541,15051308.1743152,30794,94.13919,7935670.2570429,60
BTCUSDT,H1,2025-03-22T05:00:00Z,2025-03-22T06:00:00Z,84367.41,84429.09,84258.62,84323.3,183.25451,15456011.9852284,38557,59.27792,4999483.7386152,60
BTCUSDT,H1,2025-03-22T06:00:00Z,2025-03-22T07:00:00Z,84323.3,84400,84153.21,84335.83,193.48849,16310235.1695812,30549,73.12619,6165577.6919827,60
BTCUSDT,H1,2025-03-22T07:00:00Z,2025-03-22T08:00:00Z,84335.83,84382.36,84220.9,84274.72,199.70833,16838035.5915711,30776,50.16363,4229944.9609076,60
BTCUSDT,H1,2025-03-22T08:00:00Z,2025-03-22T09:00:00Z,84274.71,84286.58,84109,84222.01,223.78121,18845595.3846556,36265,70.88832,5969783.3660765,60
BTCUSDT,H1,2025-03-22T09:00:00Z,2025-03-22T10:00:00Z,84222.01,84539.17,84222.01,84360.01,322.33818,27204439.6652914,53510,199.84114,16864995.5814421,60
BTCUSDT,H1,2025-03-22T10:00:00Z,2025-03-22T11:00:00Z,84360.01,84440,84360,84413.62,127.10886,10727698.0506356,35304,61.6362,5201851.3015026,60
BTCUSDT,H1,2025-03-22T11:00:00Z,2025-03-22T12:00:00Z,84413.63,84419.8,84204.68,84239.25,198.34352,16719815.7300534,31092,66.80339,5631164.8300593,60
BTCUSDT,H1,2025-03-22T12:00:00Z,2025-03-22T13:00:00Z,84239.24,84296.39,84176.49,84232.39,218.30063,18388224.2182603,36033,77.76942,6550614.684539,60
BTCUSDT,H1,2025-03-22T13:00:00Z,2025-03-22T14:00:00Z,84232.4,84242.3,84040.99,84168.31,255.7496,21516573.0679941,36462,90.75707,7635397.4059201,60
BTCUSDT,H1,2025-03-22T14:00:00Z,2025-03-22T15:00:00Z,84168.31,84203.69,84001.71,84007.23,274.82755,23108912.8961831,43172,101.69959,8552027.3583835,60
BTCUSDT,H1,2025-03-22T15:00:00Z,2025-03-22T16:00:00Z,84007.23,84130.43,83975.42,84109.09,268.67853,22579087.0939955,38512,131.43264,11045579.6782312,60
BTCUSDT,H1,2025-03-22T16:00:00Z,2025-03-22T17:00:00Z,84109.08,84160,84063.53,84141,210.7468,17725170.8941873,28799,108.24299,9104165.3274894,60
BTCUSDT,H1,2025-03-22T17:00:00Z,2025-03-22T18:00:00Z,84141,84258.42,84130.57,84238.83,187.6109,15793526.0487041,28317,86.92507,7317305.8854599,60
BTCUSDT,H1,2025-03-22T18:00:00Z,2025-03-22T19:00:00Z,84238.83,84320,84191.52,84239.14,250.47953,21103321.4398112,31866,125.46956,10570906.0775136,60
BTCUSDT,H1,2025-03-22T19:00:00Z,2025-03-22T20:00:00Z,84239.14,84271.74,84162.04,84171.59,169.93759,14311421.2918037,29638,75.79116,6382567.5588973,60
BTCUSDT,H1,2025-03-22T20:00:00Z,2025-03-22T21:00:00Z,84171.59,84204.19,83944.69,83944.69,244.7941,20587488.4042176,31417,66.69016,5609920.49275,60
BTCUSDT,H1,2025-03-22T21:00:00Z,2025-03-22T22:00:00Z,83944.7,84103.99,83841.41,84010.87,216.42605,18178406.7059267,42074,97.74981,8210170.9246779,60
BTCUSDT,H1,2025-03-22T22:00:00Z,2025-03-22T23:00:00Z,84010.87,84069.75,83958.82,83961.39,143.99744,12097181.8015871,28347,58.71486,4932526.097904,60
BTCUSDT,H1,2025-03-22T23:00:00Z,2025-03-23T00:00:00Z,83961.39,83961.39,83625.1,83840.59,345.16229,28933293.6061331,41603,110.74964,9282735.206509,60
BTCUSDT,H1,2025-03-23T00:00:00Z,2025-03-23T01:00:00Z,83840.59,84048.54,83809.75,84007,228.18973,19154186.845879,46222,105.54579,8859014.9661807,60
BTCUSDT,H1,2025-03-23T01:00:00Z,2025-03-23T02:00:00Z,84007,84132.59,83978.74,84067.56,162.78143,13685540.2507978,38649,70.73748,5946793.0886531,60
BTCUSDT,H1,2025-03-23T02:00:00Z,2025-03-23T03:00:00Z,84067.57,84277.07,83993.12,84233.78,195.88491,16487485.3597153,30618,105.60019,8889036.6916971,60
BTCUSDT,H1,2025-03-23T03:00:00Z,2025-03-23T04:00:00Z,84233.78,84250.02,84131.81,84224.39,148.34163,12489995.4786332,26663,65.88724,5547538.0702392,60
BTCUSDT,H1,2025-03-23T04:00:00Z,2025-03-23T05:00:00Z,84224.39,84229.37,84070.22,84100,177.81647,14955484.990463,21457,86.97098,7314107.9579059,60
BTCUSDT,H1,2025-03-23T05:00:00Z,2025-03-23T06:00:00Z,84099.99,84240,84099.99,84230.1,102.65029,8638486.8764697,17718,52.24441,4396272.6538407,60
BTCUSDT,H1,2025-03-23T06:00:00Z,2025-03-23T07:00:00Z,84230.11,84288.62,84192.57,84242.24,135.71372,11432175.4112541,21077,56.88102,4791634.5089638,60
BTCUSDT,H1,2025-03-23T07:00:00Z,2025-03-23T08:00:00Z,84242.25,84328.24,84216.98,84279.82,120.90156,10189508.8060437,19163,54.93321,4629297.4612365,60
BTCUSDT,H1,2025-03-23T08:00:00Z,2025-03-23T09:00:00Z,84279.82,84354.2,84263.05,84347.12,208.36154,17567802.9838379,25700,104.73618,8830406.9233138,60
BTCUSDT,H1,2025-03-23T09:00:00Z,2025-03-23T10:00:00Z,84347.12,84376.25,84320,84325.66,170.00464,14338810.9733654,18789,61.6028,5195833.0779423,60
BTCUSDT,H1,2025-03-23T10:00:00Z,2025-03-23T11:00:00Z,84325.67,84500,84314.31,84461.98,220.59011,18618389.6213722,25909,105.25997,8883775.9215075,60
BTCUSDT,H1,2025-03-23T11:00:00Z,2025-03-23T12:00:00Z,84461.98,85027.32,84461.97,84679.99,1038.99732,88116257.1735512,108349,590.44235,50072417.4640886,60
BTCUSDT,H1,2025-03-23T12:00:00Z,2025-03-23T13:00:00Z,84680,84811.48,84573.4,84725.24,314.80166,26669324.7334263,48299,162.58283,13772582.8902439,60
BTCUSDT,H1,2025-03-23T13:00:00Z,2025-03-23T14:00:00Z,84725.24,85108.47,84644.24,85093.59,630.37542,53544819.4359884,77844,389.01906,33050894.5614307,60
BTCUSDT,H1,2025-03-23T14:00:00Z,2025-03-23T15:00:00Z,85093.59,85214.35,84850.43,84899.76,579.89326,49290129.6332795,88018,247.14318,21012877.2737183,60
BTCUSDT,H1,2025-03-23T15:00:00Z,2025-03-23T16:00:00Z,84899.77,85254.17,84899.76,85189.41,440.6707,37506432.6151292,72018,230.84211,19649899.2291034,60
BTCUSDT,H1,2025-03-23T16:00:00Z,2025-03-23T17:00:00Z,85189.41,85394.37,84942.77,85250,588.31748,50124077.6417257,85550,304.74813,25967354.6196749,60
BTCUSDT,H1,2025-03-23T17:00:00Z,2025-03-23T18:00:00Z,85250.01,85413.05,84876.87,85017.66,462.33011,39361572.4511055,78096,200.75798,17094303.5935187,60
BTCUSDT,H1,2025-03-23T18:00:00Z,2025-03-23T19:00:00Z,85017.67,85036,84800,84972.78,336.96182,28614232.4109729,47708,153.84609,13063673.9660655,60
BTCUSDT,H1,2025-03-23T19:00:00Z,2025-03-23T20:00:00Z,84972.79,85080,84903.94,85011.19,193.581,16454835.6731127,29249,91.92359,7812823.1954497,60
BTCUSDT,H1,2025-03-23T20:00:00Z,2025-03-23T21:00:00Z,85011.2,85272.65,85011.19,85102.62,223.47842,19032695.9307874,35664,99.03999,8435245.1960481,60
BTCUSDT,H1,2025-03-23T21:00:00Z,2025-03-23T22:00:00Z,85102.61,85184,84923.91,85179.99,220.04471,18709429.3809969,37459,117.81295,10016841.8928688,60
BTCUSDT,H1,2025-03-23T22:00:00Z,2025-03-23T23:00:00Z,85179.99,85679.18,85160.37,85361.21,672.70218,57469566.540745,103067,406.34878,34717273.3300827,60
BTCUSDT,H1,2025-03-23T23:00:00Z,2025-03-24T00:00:00Z,85361.22,86129.64,85361.22,86082.5,888.58802,76241077.9312518,103247,559.90382,48057362.9875858,60
BTCUSDT,H1,2025-03-24T00:00:00Z,2025-03-24T01:00:00Z,86082.5,86641.13,85865.64,86021.74,1253.7974,108088688.0749031,160949,681.55627,58778136.6277947,60
BTCUSDT,H1,2025-03-24T01:00:00Z,2025-03-24T02:00:00Z,86021.74,86038.78,85528.38,85563.04,808.31786,69304283.0395444,109018,349.28166,29951276.5386233,60
BTCUSDT,H1,2025-03-24T02:00:00Z,2025-03-24T03:00:00Z,85563.03,85950,85519.09,85883.16,491.12974,42113603.676563,70428,252.51641,21654739.1259709,60
BTCUSDT,H1,2025-03-24T03:00:00Z,2025-03-24T04:00:00Z,85883.16,86577.15,85875.91,86532.07,1018.39825,87861923.9574259,122660,587.63876,50686944.8815063,60
BTCUSDT,H1,2025-03-24T04:00:00Z,2025-03-24T05:00:00Z,86532.07,86932.47,86532.06,86841.83,1254.55624,108841050.4353592,135881,498.9687,43289872.9643714,60
BTCUSDT,H1,2025-03-24T05:00:00Z,2025-03-24T06:00:00Z,86841.83,87027.32,86812.05,86899.73,899.4714,78191892.4366574,86703,503.35815,43761629.544151,60
BTCUSDT,H1,2025-03-24T06:00:00Z,2025-03-24T07:00:00Z,86899.72,87300,86899.72,87113.37,1182.96937,102980858.8724644,101026,594.49555,51750863.0700975,60
BTCUSDT,H1,2025-03-24T07:00:00Z,2025-03-24T08:00:00Z,87113.37,87178.52,86753.1,86874.52,840.27046,73058888.5775116,79956,388.68903,33799812.2625439,60
BTCUSDT,H1,2025-03-24T08:00:00Z,2025-03-24T09:00:00Z,86874.52,87519.38,86838.76,87416.35,1152.73374,100607804.7175545,107180,775.87632,67719342.7570802,60
BTCUSDT,H1,2025-03-24T09:00:00Z,2025-03-24T10:00:00Z,87416.34,87513.52,87125.72,87163.73,697.87829,60922674.9207388,74245,348.22901,30400372.1079524,60
BTCUSDT,H1,2025-03-24T10:00:00Z,2025-03-24T11:00:00Z,87163.73,87909.99,87129.63,87801.27,1152.2906,100910857.239525,91099,715.29016,62633099.6273065,60
BTCUSDT,H1,2025-03-24T11:00:00Z,2025-03-24T12:00:00Z,87801.28,87858.82,87515.25,87689.52,731.38051,64126513.5918335,77646,343.65195,30137333.9696629,60
BTCUSDT,H1,2025-03-24T12:00:00Z,2025-03-24T13:00:00Z,87689.52,87711.7,87246.89,87328.1,1023.53081,89499959.4678574,129895,470.41518,41147053.0507088,60
BTCUSDT,H1,2025-03-24T13:00:00Z,2025-03-24T14:00:00Z,87328.09,87710.33,87138.6,87704.46,1429.38625,124954196.7665673,159927,830.19852,72595810.0019241,60
BTCUSDT,H1,2025-03-24T14:00:00Z,2025-03-24T15:00:00Z,87704.47,88765.43,87640.77,87961.9,4043.87489,356834713.2764378,313332,2128.90039,187948736.7840346,60
BTCUSDT,H1,2025-03-24T15:00:00Z,2025-03-24T16:00:00Z,87961.9,88372,87678.06,88350.01,1848.70464,162789365.0460387,174158,898.57833,79148343.6400124,60
BTCUSDT,H1,2025-03-24T16:00:00Z,2025-03-24T17:00:00Z,88350.01,88499.98,87690.59,88057.54,1818.05892,160125107.3113037,183227,697.52441,61452010.8802503,60
BTCUSDT,H1,2025-03-24T17:00:00Z,2025-03-24T18:00:00Z,88057.53,88486.55,87941.06,88461.88,1471.3501,129855603.0337621,121418,751.17126,66285378.1120346,60
BTCUSDT,H1,2025-03-24T18:00:00Z,2025-03-24T19:00:00Z,88461.88,88536,88123.11,88464.38,915.48486,80907961.9506035,99615,406.89698,35964881.250585,60
BTCUSDT,H1,2025-03-24T19:00:00Z,2025-03-24T20:00:00Z,88464.38,88508,87967.82,88222,1445.9412,127608254.997925,115170,422.1096,37250852.7579504,60
BTCUSDT,H1,2025-03-24T20:00:00Z,2025-03-24T21:00:00Z,88222.01,88481.14,87807.62,87832,1094.06938,96394852.2886836,98027,355.26791,31307769.8984418,60
BTCUSDT,H1,2025-03-24T21:00:00Z,2025-03-24T22:00:00Z,87832,88274,87797.21,88100.01,1366.12115,120253890.6038385,93145,486.66523,42833211.5872441,60
BTCUSDT,H1,2025-03-24T22:00:00Z,2025-03-24T23:00:00Z,88100.01,88184.79,87302.88,87457.65,1519.59209,133241315.6405072,117266,596.64207,52295898.7029344,60
BTCUSDT,H1,2025-03-24T23:00:00Z,2025-03-25T00:00:00Z,87457.66,87537.22,87050.6,87498.16,656.31296,57291658.0282379,94742,296.03393,25845296.9697226,60
BTCUSDT,H1,2025-03-25T00:00:00Z,2025-03-25T01:00:00Z,87498.16,87679.25,87262,87599.99,716.31289,62686035.1524215,85195,345.14642,30207268.1973804,60
BTCUSDT,H1,2025-03-25T01:00:00Z,2025-03-25T02:00:00Z,87600,87600,86813.16,87088.31,821.47808,71585224.4459464,110065,324.05076,28231061.3521626,60
BTCUSDT,H1,2025-03-25T02:00:00Z,2025-03-25T03:00:00Z,87088.31,87088.31,86820.29,86854.94,499.30174,43416840.1762893,78920,157.46334,13693463.2510762,60
BTCUSDT,H1,2025-03-25T03:00:00Z,2025-03-25T04:00:00Z,86854.94,86984.16,86330.66,86520.88,930.82585,80629820.7990069,106916,340.65567,29501982.5781102,60
BTCUSDT,H1,2025-03-25T04:00:00Z,2025-03-25T05:00:00Z,86520.89,86666.66,86310,86547.17,652.1185,56408445.0019085,83819,346.02998,29936193.1435137,60
BTCUSDT,H1,2025-03-25T05:00:00Z,2025-03-25T06:00:00Z,86547.16,86772.72,86400,86656.07,763.58885,66133423.915092,71897,381.88246,33075774.7995038,60
BTCUSDT,H1,2025-03-25T06:00:00Z,2025-03-25T07:00:00Z,86656.06,86879.77,86524,86534.5,672.24724,58279742.1696895,65239,315.51747,27356562.694924,60
BTCUSDT,H1,2025-03-25T07:00:00Z,2025-03-25T08:00:00Z,86534.49,86815.22,86332.87,86436.82,837.8247,72486807.9962909,68899,256.91786,22231894.2171976,60
BTCUSDT,H1,2025-03-25T08:00:00Z,2025-03-25T09:00:00Z,86436.82,86764.46,86406.49,86714.79,590.42873,51127266.1232994,57948,316.6919,27420109.2383873,60
BTCUSDT,H1,2025-03-25T09:00:00Z,2025-03-25T10:00:00Z,86714.8,87350,86642,87221.66,856.95188,74598326.3084433,101917,494.29957,43017212.5521168,60
BTCUSDT,H1,2025-03-25T10:00:00Z,2025-03-25T11:00:00Z,87221.65,87285.99,86947.21,87130.14,512.36018,44624032.2363517,68189,206.84214,18014646.9325192,60
BTCUSDT,H1,2025-03-25T11:00:00Z,2025-03-25T12:00:00Z,87130.14,87500,87051.56,87370.43,720.34277,62919788.9154985,91596,357.41445,31217026.5579532,60
BTCUSDT,H1,2025-03-25T12:00:00Z,2025-03-25T13:00:00Z,87370.44,87443.4,86929.46,87084.02,820.26612,71509736.221572,94388,279.78502,24393497.5096422,60
BTCUSDT,H1,2025-03-25T13:00:00Z,2025-03-25T14:00:00Z,87084.01,87992,87043.47,87594.4,1842.02583,161174351.6278015,265153,836.79436,73229764.3223045,60
BTCUSDT,H1,2025-03-25T14:00:00Z,2025-03-25T15:00:00Z,87594.41,88228,87333.34,88022.4,1612.85101,141696049.991101,258755,782.02077,68710875.530098,60
BTCUSDT,H1,2025-03-25T15:00:00Z,2025-03-25T16:00:00Z,88022.39,88258.8,87713.62,87774.37,1355.39717,119182712.4950557,185010,584.87351,51432801.4440559,60
BTCUSDT,H1,2025-03-25T16:00:00Z,2025-03-25T17:00:00Z,87774.37,87979.99,87633.01,87792.4,925.68272,81261772.9438301,131987,323.36037,28385341.5815901,60
BTCUSDT,H1,2025-03-25T17:00:00Z,2025-03-25T18:00:00Z,87792.41,88321.27,87792.41,87937.27,781.72672,68830384.9237989,139707,355.93299,31341966.7138884,60
BTCUSDT,H1,2025-03-25T18:00:00Z,2025-03-25T19:00:00Z,87937.27,88059.99,87588.59,87822,677.98013,59518105.5855639,114706,217.66706,19113502.906913,60
BTCUSDT,H1,2025-03-25T19:00:00Z,2025-03-25T20:00:00Z,87822,88250,87816.67,88116.23,883.99101,77830637.265674,121367,360.80717,31765216.4913246,60
BTCUSDT,H1,2025-03-25T20:00:00Z,2025-03-25T21:00:00Z,88116.23,88539.63,87807.32,87849.98,1448.76327,127803959.7173187,146747,693.6292,61205889.0311428,60
BTCUSDT,H1,2025-03-25T21:00:00Z,2025-03-25T22:00:00Z,87849.99,88198.12,87702.92,87746,1029.18285,90523546.0664377,93943,293.77721,25836492.5291057,60
BTCUSDT,H1,2025-03-25T22:00:00Z,2025-03-25T23:00:00Z,87746,87805.82,87161.32,87464.73,1483.32257,129824664.8891868,141391,496.93878,43495606.3119554,60
BTCUSDT,H1,2025-03-25T23:00:00Z,2025-03-26T00:00:00Z,87464.72,87503.45,87132.65,87392.87,1208.28167,105519915.9307155,119061,372.06448,32493922.7469158,60
BTCUSDT,H1,2025-03-26T00:00:00Z,2025-03-26T01:00:00Z,87392.88,87814,87199.99,87652,743.29052,65050576.353228,88684,397.58967,34799354.1159707,60
BTCUSDT,H1,2025-03-26T01:00:00Z,2025-03-26T02:00:00Z,87652,87892.14,87567.42,87836.04,483.00014,42390394.1069425,66351,248.38458,21799876.7702526,60
BTCUSDT,H1,2025-03-26T02:00:00Z,2025-03-26T03:00:00Z,87836.04,87836.04,87300,87324.6,567.91066,49684453.8782135,58018,195.71191,17125016.7857854,60
BTCUSDT,H1,2025-03-26T03:00:00Z,2025-03-26T04:00:00Z,87324.61,87405.37,87030.56,87153.51,581.95224,50739547.9929618,62297,217.85984,18994137.2447383,60
BTCUSDT,H1,2025-03-26T04:00:00Z,2025-03-26T05:00:00Z,87153.5,87455.64,87052,87326.78,593.36059,51781656.0349701,60346,316.66201,27634143.3980455,60
BTCUSDT,H1,2025-03-26T05:00:00Z,2025-03-26T06:00:00Z,87326.79,87630,87215.69,87520.35,667.80685,58379688.0691383,48990,337.22573,29493300.4224185,60
BTCUSDT,H1,2025-03-26T06:00:00Z,2025-03-26T07:00:00Z,87520.36,87923.92,87442.83,87909.07,540.14228,47352306.6469697,47703,325.65095,28556805.4101314,60
BTCUSDT,H1,2025-03-26T07:00:00Z,2025-03-26T08:00:00Z,87909.07,88275,87754.35,88140.45,1053.47194,92786694.6166491,86690,572.97255,50483049.2797076,60
BTCUSDT,H1,2025-03-26T08:00:00Z,2025-03-26T09:00:00Z,88140.45,88200,87886.1,87959.73,525.11331,46222930.1406822,59816,236.22879,20791207.179332,60
BTCUSDT,H1,2025-03-26T09:00:00Z,2025-03-26T10:00:00Z,87959.73,88056.61,87837.49,87939.99,393.0975,34568479.9661769,43067,206.51437,18161966.3810994,60
BTCUSDT,H1,2025-03-26T10:00:00Z,2025-03-26T11:00:00Z,87940,88259.81,87939.99,88208.47,556.20541,49036151.1999131,55584,297.6036,26238981.9877689,60
BTCUSDT,H1,2025-03-26T11:00:00Z,2025-03-26T12:00:00Z,88208.47,88242,87923.91,87954.96,940.31797,82852110.3124133,67105,209.7962,18486493.8048522,60
BTCUSDT,H1,2025-03-26T12:00:00Z,2025-03-26T13:00:00Z,87954.97,88000,87586.72,87813.17,825.39906,72446523.5253582,82109,310.82389,27291492.3590489,60
BTCUSDT,H1,2025-03-26T13:00:00Z,2025-03-26T14:00:00Z,87813.16,87920.08,86719,86841.31,1682.40584,147075813.6429133,210532,632.12766,55283847.8299095,60
BTCUSDT,H1,2025-03-26T14:00:00Z,2025-03-26T15:00:00Z,86841.3,87294.05,86434.36,86773.14,1940.95752,168453696.6197482,270864,1029.06825,89324079.2778244,60
BTCUSDT,H1,2025-03-26T15:00:00Z,2025-03-26T16:00:00Z,86773.14,87018.87,86546.23,86752.52,1188.33868,103152717.8329322,174186,529.55396,45967616.4644383,60
BTCUSDT,H1,2025-03-26T16:00:00Z,2025-03-26T17:00:00Z,86752.52,87058.4,86391.3,86513.99,751.20508,65127679.1600777,131524,333.7703,28944622.716704,60
BTCUSDT,H1,2025-03-26T17:00:00Z,2025-03-26T18:00:00Z,86513.99,86829.88,86476.88,86569.99,568.00228,49191885.5639206,115807,289.4637,25069950.94591,60
BTCUSDT,H1,2025-03-26T18:00:00Z,2025-03-26T19:00:00Z,86570,86750.01,86181.39,86198.53,562.82437,48670481.1732149,93676,225.63452,19516776.2541655,60
BTCUSDT,H1,2025-03-26T19:00:00Z,2025-03-26T20:00:00Z,86198.52,86800.77,85860,86567.19,1124.92816,97053531.615177,190005,570.9355,49284641.4489787,60
BTCUSDT,H1,2025-03-26T20:00:00Z,2025-03-26T21:00:00Z,86567.18,87404.34,86520.1,87280,896.05809,78067424.5226996,143398,493.1306,42966794.1539477,60
BTCUSDT,H1,2025-03-26T21:00:00Z,2025-03-26T22:00:00Z,87280,87302,86728.91,87109.65,541.36601,47125654.7895686,82800,264.71167,23037343.4323316,60
BTCUSDT,H1,2025-03-26T22:00:00Z,2025-03-26T23:00:00Z,87109.64,87147.92,86753.52,86829.48,347.87603,30235735.3654645,81960,173.63213,15087216.1644302,60
BTCUSDT,H1,2025-03-26T23:00:00Z,2025-03-27T00:00:00Z,86829.48,86952.2,86562,86909.17,333.75432,28960822.45713,58642,175.92515,15266139.4690222,60
BTCUSDT,H1,2025-03-27T00:00:00Z,2025-03-27T01:00:00Z,86909.17,87308,86796.26,87285.29,439.26833,38241574.5828106,75151,244.2148,21262860.9403821,60
BTCUSDT,H1,2025-03-27T01:00:00Z,2025-03-27T02:00:00Z,87285.3,87519.38,87178.79,87378.87,484.20578,42289833.5372052,72362,235.09345,20534824.5327544,60
BTCUSDT,H1,2025-03-27T02:00:00Z,2025-03-27T03:00:00Z,87378.88,87756.39,87338.79,87575.39,474.68254,41573432.7956392,82558,244.76662,21438023.7064496,60
BTCUSDT,H1,2025-03-27T03:00:00Z,2025-03-27T04:00:00Z,87575.38,87675,87434.78,87670.18,493.00757,43177199.8127325,49855,206.35401,18073256.0284341,60
BTCUSDT,H1,2025-03-27T04:00:00Z,2025-03-27T05:00:00Z,87670.17,87691.34,87411.42,87521.61,389.92917,34123101.8546386,51574,152.1804,13317050.0504495,60
BTCUSDT,H1,2025-03-27T05:00:00Z,2025-03-27T06:00:00Z,87521.6,87521.6,87262.55,87314.72,498.02432,43527493.2162721,44502,162.52648,14202893.5916774,60
BTCUSDT,H1,2025-03-27T06:00:00Z,2025-03-27T07:00:00Z,87314.71,87547.6,87280,87352.68,421.13139,36814933.3161974,49289,238.42899,20843161.3156599,60
BTCUSDT,H1,2025-03-27T07:00:00Z,2025-03-27T08:00:00Z,87352.68,87439.3,87249.68,87399.99,466.03302,40704407.4114215,55706,207.47939,18120993.8520496,60
BTCUSDT,H1,2025-03-27T08:00:00Z,2025-03-27T09:00:00Z,87399.99,87597.6,87255.63,87434.82,539.0982,47130507.2483959,62613,247.86121,21669150.1324648,60
BTCUSDT,H1,2025-03-27T09:00:00Z,2025-03-27T10:00:00Z,87434.82,87537.74,87385.85,87415.56,453.07467,39630393.0110631,61033,213.07015,18637312.2901014,60
BTCUSDT,H1,2025-03-27T10:00:00Z,2025-03-27T11:00:00Z,87415.57,87597.6,87108.99,87195.59,529.03139,46221824.4189685,65573,242.45617,21187663.0187,60
BTCUSDT,H1,2025-03-27T11:00:00Z,2025-03-27T12:00:00Z,87195.59,87316.29,86787,86943.52,674.57069,58721117.5872411,96529,273.64098,23829543.9475242,60
BTCUSDT,H1,2025-03-27T12:00:00Z,2025-03-27T13:00:00Z,86943.51,87110.1,86724.85,86761.05,665.70609,57871796.3122182,103983,318.07088,27649342.2273804,60
BTCUSDT,H1,2025-03-27T13:00:00Z,2025-03-27T14:00:00Z,86761.04,86861.71,85800,86383.83,2610.92782,225154006.6517097,313970,1165.90532,100544989.5899378,60
BTCUSDT,H1,2025-03-27T14:00:00Z,2025-03-27T15:00:00Z,86383.82,87321.56,86189.19,87297.33,2709.46975,235057431.6773436,272830,1622.51485,140785488.0985158,60
BTCUSDT,H1,2025-03-27T15:00:00Z,2025-03-27T16:00:00Z,87297.34,87575,86752.58,86974.07,1554.66361,135558891.2668059,180420,699.7249,61034752.9778805,60
