symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-08-11T11:00:00Z,2025-08-11T11:30:00Z,121184.84,121283.29,120507.11,120507.11,687.38981,83086736.8488878,89357,308.8657,37336946.7202361,30
BTCUSDT,M30,2025-08-11T11:30:00Z,2025-08-11T12:00:00Z,120507.11,120837.73,120286.4,120561.54,1020.97048,123105307.5433271,123218,498.57209,60129921.8986783,30
BTCUSDT,M30,2025-08-11T12:00:00Z,2025-08-11T12:30:00Z,120561.53,120667.54,120006,120174.01,822.17565,98888271.4185411,125016,413.2391,49700725.4823176,30
BTCUSDT,M30,2025-08-11T12:30:00Z,2025-08-11T13:00:00Z,120174.02,120290.87,119536.75,119643.7,917.28129,109910699.3087457,166496,461.83045,55329709.5471482,30
BTCUSDT,M30,2025-08-11T13:00:00Z,2025-08-11T13:30:00Z,119643.7,119756,119382.91,119535.19,601.04828,71857110.6553192,100615,319.05701,38143614.1460188,30
BTCUSDT,M30,2025-08-11T13:30:00Z,2025-08-11T14:00:00Z,119535.19,120328.93,119496,120010,852.48931,102280270.565798,149352,459.1042,55080908.2587179,30
BTCUSDT,M30,2025-08-11T14:00:00Z,2025-08-11T14:30:00Z,120009.99,120249.85,119809.06,119904.9,481.12759,57751456.38604,102482,249.58156,29961909.5409584,30
BTCUSDT,M30,2025-08-11T14:30:00Z,2025-08-11T15:00:00Z,119904.9,120586.54,119865.81,120243.59,754.00056,90645087.8962096,109624,441.69114,53102955.2082712,30
BTCUSDT,M30,2025-08-11T15:00:00Z,2025-08-11T15:30:00Z,120243.6,120341.17,119843.18,120102.01,415.57963,49915219.5238993,85200,209.14579,25126887.4397681,30
BTCUSDT,M30,2025-08-11T15:30:00Z,2025-08-11T16:00:00Z,120102,120408.01,120090.14,120314.4,392.55992,47224512.1090562,68808,201.6113,24253897.1397273,30
BTCUSDT,M30,2025-08-11T16:00:00Z,2025-08-11T16:30:00Z,120314.4,120794.05,120232,120548.01,514.52375,62031413.7534847,102034,253.30338,30540237.220867,30
BTCUSDT,M30,2025-08-11T16:30:00Z,2025-08-11T17:00:00Z,120548.01,120599.89,119920,119953.65,401.10395,48192888.3403756,81488,154.62567,18580203.593892,30
BTCUSDT,M30,2025-08-11T17:00:00Z,2025-08-11T17:30:00Z,119953.65,120150,119646.03,119795.78,264.63207,31729778.39519,70657,94.38769,11316399.3674741,30
BTCUSDT,M30,2025-08-11T17:30:00Z,2025-08-11T18:00:00Z,119795.77,119850,119461.97,119500,271.5994,32492095.0762538,52902,110.91432,13268613.679813,30
BTCUSDT,M30,2025-08-11T18:00:00Z,2025-08-11T18:30:00Z,119500.01,119715.54,119261.57,119600,359.55228,42956839.3058254,70717,194.77584,23271839.4242832,30
BTCUSDT,M30,2025-08-11T18:30:00Z,2025-08-11T19:00:00Z,119600,119870.2,119493.91,119773.92,171.19042,20494069.0375219,42817,97.6701,11692179.8374668,30
BTCUSDT,M30,2025-08-11T19:00:00Z,2025-08-11T19:30:00Z,119773.92,119785.72,119481.48,119481.48,107.79973,12893270.6374985,33058,41.68932,4986349.7999663,30
BTCUSDT,M30,2025-08-11T19:30:00Z,2025-08-11T20:00:00Z,119481.45,119484.17,118604.17,119089.3,722.52112,85997390.0358901,93161,231.02681,27483838.2596917,30
BTCUSDT,M30,2025-08-11T20:00:00Z,2025-08-11T20:30:00Z,119089.3,119093,118565.69,118860.01,389.21944,46225604.9674724,68495,225.88598,26826345.2808856,30
BTCUSDT,M30,2025-08-11T20:30:00Z,2025-08-11T21:00:00Z,118860.01,119062.53,118800,118824.34,163.80229,19480573.3326299,31509,80.95205,9627028.7621433,30
BTCUSDT,M30,2025-08-11T21:00:00Z,2025-08-11T21:30:00Z,118824.33,119172.63,118777,119021.77,183.8649,21872892.520346,32406,109.31479,13005167.1998774,30
BTCUSDT,M30,2025-08-11T21:30:00Z,2025-08-11T22:00:00Z,119021.77,119021.77,118050.11,118712.61,663.64489,78633813.8873672,111109,305.17677,36158451.9394055,30
BTCUSDT,M30,2025-08-11T22:00:00Z,2025-08-11T22:30:00Z,118712.61,118749.96,118280.71,118517.99,458.8166,54357492.5158903,75135,196.07442,23232432.655655,30
BTCUSDT,M30,2025-08-11T22:30:00Z,2025-08-11T23:00:00Z,118518,118906.41,118338.24,118886.96,170.52996,20243764.4316546,39759,89.68417,10647315.7485075,30
BTCUSDT,M30,2025-08-11T23:00:00Z,2025-08-11T23:30:00Z,118886.97,118889,118662.85,118680.02,158.52841,18834262.6456346,33177,74.54595,8857153.7888328,30
BTCUSDT,M30,2025-08-11T23:30:00Z,2025-08-12T00:00:00Z,118680.02,118820,118588.78,118686,134.39506,15953907.7124172,24527,54.6041,6482255.582525,30
BTCUSDT,M30,2025-08-12T00:00:00Z,2025-08-12T00:30:00Z,118686,118991.07,118593.39,118886.83,317.3899,37714435.0646472,53189,201.64354,23963694.5102294,30
BTCUSDT,M30,2025-08-12T00:30:00Z,2025-08-12T01:00:00Z,118886.82,119021.77,118653.99,118949.31,292.36479,34740375.2058219,42245,174.48953,20733537.7126654,30
BTCUSDT,M30,2025-08-12T01:00:00Z,2025-08-12T01:30:00Z,118949.31,119108.06,118767.54,119050,257.39518,30616961.4507282,49128,141.14755,16789983.4989233,30
BTCUSDT,M30,2025-08-12T01:30:00Z,2025-08-12T02:00:00Z,119050,119059.61,118923.29,118977.1,156.54443,18630860.6618506,24283,63.37046,7542258.5150478,30
BTCUSDT,M30,2025-08-12T02:00:00Z,2025-08-12T02:30:00Z,118977.09,119138.97,118834.51,119121.09,180.29677,21458402.446117,32969,114.07494,13577911.4230811,30
BTCUSDT,M30,2025-08-12T02:30:00Z,2025-08-12T03:00:00Z,119121.08,119275.46,119049.5,119054.13,219.01049,26095083.5414195,29107,117.05087,13948574.9252388,30
BTCUSDT,M30,2025-08-12T03:00:00Z,2025-08-12T03:30:00Z,119054.14,119084.72,118850.37,118936.65,260.11787,30944207.5430693,35198,85.52556,10174464.5921161,30
BTCUSDT,M30,2025-08-12T03:30:00Z,2025-08-12T04:00:00Z,118936.65,119120,118749.06,118857.7,211.51585,25156182.5495727,33290,94.6154,11253315.9683257,30
BTCUSDT,M30,2025-08-12T04:00:00Z,2025-08-12T04:30:00Z,118857.7,119030,118804.75,119030,114.12615,13574362.0254629,23482,73.05769,8690692.5746546,30
BTCUSDT,M30,2025-08-12T04:30:00Z,2025-08-12T05:00:00Z,119030,119158.06,119000,119067.97,254.06166,30249633.1338526,28164,133.32071,15875250.4287078,30
BTCUSDT,M30,2025-08-12T05:00:00Z,2025-08-12T05:30:00Z,119067.97,119067.97,118615.98,118620.79,481.03307,57138951.7970383,61432,171.24719,20335065.0760187,30
BTCUSDT,M30,2025-08-12T05:30:00Z,2025-08-12T06:00:00Z,118620.79,118820,118424.86,118819.99,355.94708,42202095.202248,37345,127.31918,15099539.271509,30
BTCUSDT,M30,2025-08-12T06:00:00Z,2025-08-12T06:30:00Z,118820,119032,118607.85,118992.07,601.08563,71447206.9628258,50380,461.43623,54851263.7583613,30
BTCUSDT,M30,2025-08-12T06:30:00Z,2025-08-12T07:00:00Z,118992.07,119032,118839.96,118839.97,609.62402,72509198.1248109,39460,466.61471,55498692.9205257,30
BTCUSDT,M30,2025-08-12T07:00:00Z,2025-08-12T07:30:00Z,118839.97,119150,118839.97,119139.99,454.81273,54142726.5830007,22024,362.415,43141184.9197852,30
BTCUSDT,M30,2025-08-12T07:30:00Z,2025-08-12T08:00:00Z,119139.99,119140,118958.86,118986.72,264.69363,31504775.819785,23770,148.328,17654295.387862,30
BTCUSDT,M30,2025-08-12T08:00:00Z,2025-08-12T08:30:00Z,118986.73,119009.64,118800,118825.85,221.201,26303063.7227446,28183,77.45876,9211568.798906,30
BTCUSDT,M30,2025-08-12T08:30:00Z,2025-08-12T09:00:00Z,118825.84,119058.43,118740,118814.7,494.07367,58745256.9335651,33696,374.56938,44538224.0358957,30
BTCUSDT,M30,2025-08-12T09:00:00Z,2025-08-12T09:30:00Z,118814.71,118893.29,118544.84,118690.89,526.51737,62492043.2649824,45127,371.74889,44122554.9889447,30
BTCUSDT,M30,2025-08-12T09:30:00Z,2025-08-12T10:00:00Z,118690.9,118690.9,118400.01,118408.38,211.43798,25068014.8616601,34026,75.79002,8987200.2163084,30
BTCUSDT,M30,2025-08-12T10:00:00Z,2025-08-12T10:30:00Z,118408.38,118595.21,118207.47,118530.59,289.0696,34214910.4762968,50665,141.22066,16715761.4534832,30
BTCUSDT,M30,2025-08-12T10:30:00Z,2025-08-12T11:00:00Z,118530.58,118662.9,118350,118449.99,280.72059,33260204.4035961,40076,116.80782,13839583.1436693,30
BTCUSDT,M30,2025-08-12T11:00:00Z,2025-08-12T11:30:00Z,118449.99,118521.04,118222,118500.3,193.84442,22950500.0160499,50813,91.5045,10834613.8348129,30
BTCUSDT,M30,2025-08-12T11:30:00Z,2025-08-12T12:00:00Z,118500.29,118662.9,118405.73,118522.22,129.51437,15352564.2662915,31004,53.6978,6365464.6434974,30
BTCUSDT,M30,2025-08-12T12:00:00Z,2025-08-12T12:30:00Z,118522.22,118600,118285,118490.94,384.47303,45550430.2979562,47193,190.18856,22529271.0422467,30
BTCUSDT,M30,2025-08-12T12:30:00Z,2025-08-12T13:00:00Z,118490.93,119264.66,118490.93,119264.66,1249.20523,148653630.5841138,171656,679.82769,80894713.0646872,30
BTCUSDT,M30,2025-08-12T13:00:00Z,2025-08-12T13:30:00Z,119264.66,119306.91,118806.69,119212.59,545.69007,64978639.4368958,101928,246.32847,29336954.542581,30
BTCUSDT,M30,2025-08-12T13:30:00Z,2025-08-12T14:00:00Z,119212.59,119712.6,118631.69,118847.35,1226.33731,146035701.3526159,248958,694.20126,82702525.2964038,30
BTCUSDT,M30,2025-08-12T14:00:00Z,2025-08-12T14:30:00Z,118847.35,119274.58,118764.36,119193.78,335.29624,39924472.3052282,105039,181.70021,21636991.8520138,30
BTCUSDT,M30,2025-08-12T14:30:00Z,2025-08-12T15:00:00Z,119193.79,119437.12,118980,119437.12,272.20827,32459188.9973645,86698,121.62334,14503080.1841482,30
BTCUSDT,M30,2025-08-12T15:00:00Z,2025-08-12T15:30:00Z,119437.12,119769.05,119320,119769.05,368.46758,44054077.8628088,70306,205.095,24519916.9588038,30
BTCUSDT,M30,2025-08-12T15:30:00Z,2025-08-12T16:00:00Z,119769.04,119960,119611.6,119933,532.37668,63787900.4427973,84809,311.87662,37372676.5092526,30
BTCUSDT,M30,2025-08-12T16:00:00Z,2025-08-12T16:30:00Z,119933,120192.1,119593.69,119718.98,482.07612,57807071.3988429,97801,262.89014,31528183.1317495,30
BTCUSDT,M30,2025-08-12T16:30:00Z,2025-08-12T17:00:00Z,119718.99,119730.18,119525,119647.7,281.51093,33672660.5500877,65365,161.23192,19285950.2434422,30
BTCUSDT,M30,2025-08-12T17:00:00Z,2025-08-12T17:30:00Z,119647.69,119857.04,119274.85,119412.45,365.55443,43735594.2681139,70669,159.27536,19059563.6038581,30
BTCUSDT,M30,2025-08-12T17:30:00Z,2025-08-12T18:00:00Z,119412.45,119576.13,119172.62,119269.99,283.70792,33867340.7750008,72596,129.64907,15480521.6174324,30
BTCUSDT,M30,2025-08-12T18:00:00Z,2025-08-12T18:30:00Z,119270,120073.01,119269.99,119776.01,341.36231,40880644.8143037,76714,188.55564,22580591.1174121,30
BTCUSDT,M30,2025-08-12T18:30:00Z,2025-08-12T19:00:00Z,119776,119820,119267,119344.9,195.76819,23389549.1847839,61824,83.55695,9982290.4469478,30
BTCUSDT,M30,2025-08-12T19:00:00Z,2025-08-12T19:30:00Z,119345.07,119873.63,119309.08,119820.39,178.7575,21379457.5131804,49050,102.92676,12309954.8521795,30
BTCUSDT,M30,2025-08-12T19:30:00Z,2025-08-12T20:00:00Z,119820.4,119958.05,119629,119665.27,180.33377,21596441.7545298,43002,99.44929,11909513.0535339,30
BTCUSDT,M30,2025-08-12T20:00:00Z,2025-08-12T20:30:00Z,119665.27,120036.23,119485.84,119818.3,375.29069,44971055.0368616,75665,232.07391,27811730.3337813,30
BTCUSDT,M30,2025-08-12T20:30:00Z,2025-08-12T21:00:00Z,119818.29,120324.43,119818.29,120192.1,462.86859,55611406.651989,70344,276.76596,33254217.8905708,30
BTCUSDT,M30,2025-08-12T21:00:00Z,2025-08-12T21:30:00Z,120192.09,120202.21,119841.9,120095.79,211.25333,25355628.0341526,47789,103.17609,12383752.4229436,30
BTCUSDT,M30,2025-08-12T21:30:00Z,2025-08-12T22:00:00Z,120095.8,120095.8,119792.5,119903.36,182.68035,21913717.082672,40139,85.9015,10302366.6115323,30
BTCUSDT,M30,2025-08-12T22:00:00Z,2025-08-12T22:30:00Z,119903.36,120004.01,119650,119800,237.36356,28433015.4077111,55715,134.66037,16130251.5193062,30
BTCUSDT,M30,2025-08-12T22:30:00Z,2025-08-12T23:00:00Z,119800,120100,119784.3,120099.99,191.06149,22916573.3206548,29737,131.49788,15774130.3446995,30
BTCUSDT,M30,2025-08-12T23:00:00Z,2025-08-12T23:30:00Z,120100,120230.41,119925.47,120196.04,200.70123,24103555.9406637,29689,124.8678,14996478.6271954,30
BTCUSDT,M30,2025-08-12T23:30:00Z,2025-08-13T00:00:00Z,120196.04,120299.99,120053.58,120134.08,259.36586,31172704.5144922,36099,119.28544,14337676.3308804,30
BTCUSDT,M30,2025-08-13T00:00:00Z,2025-08-13T00:30:00Z,120134.09,120192.1,119899.37,119959.27,249.33262,29931666.6184234,35142,93.03707,11170466.7722491,30
BTCUSDT,M30,2025-08-13T00:30:00Z,2025-08-13T01:00:00Z,119959.26,120036,119636,119713.19,266.29787,31907593.4106589,44329,81.3495,9746814.048592,30
BTCUSDT,M30,2025-08-13T01:00:00Z,2025-08-13T01:30:00Z,119713.19,119716.24,119337.67,119505.38,356.61678,42625767.0043441,79256,174.49819,20858782.9635788,30
BTCUSDT,M30,2025-08-13T01:30:00Z,2025-08-13T02:00:00Z,119505.37,119561.51,119400,119478.47,194.04999,23181585.0026781,34580,75.25982,8990447.5924264,30
BTCUSDT,M30,2025-08-13T02:00:00Z,2025-08-13T02:30:00Z,119478.47,119478.47,119094.28,119279.98,368.11082,43896242.4692233,42045,109.83166,13094584.691509,30
BTCUSDT,M30,2025-08-13T02:30:00Z,2025-08-13T03:00:00Z,119279.99,119729.99,119279.98,119549.37,270.39417,32331416.7100132,46446,174.69746,20889416.229657,30
BTCUSDT,M30,2025-08-13T03:00:00Z,2025-08-13T03:30:00Z,119549.37,119630.57,119306.89,119420.37,312.15602,37285660.5485406,50747,135.09764,16134163.1747869,30
BTCUSDT,M30,2025-08-13T03:30:00Z,2025-08-13T04:00:00Z,119420.36,119607.42,119359.99,119482.01,344.04308,41110870.7105521,41386,150.10487,17933258.3062395,30
BTCUSDT,M30,2025-08-13T04:00:00Z,2025-08-13T04:30:00Z,119482.01,119820.18,119466.73,119592.45,390.28232,46706631.8607045,60470,238.16418,28501728.8168034,30
BTCUSDT,M30,2025-08-13T04:30:00Z,2025-08-13T05:00:00Z,119592.44,119686.8,119328.12,119335.01,303.97376,36311203.8834338,40894,127.89218,15276199.0157595,30
BTCUSDT,M30,2025-08-13T05:00:00Z,2025-08-13T05:30:00Z,119335.01,119673.28,119313.9,119600.01,188.78326,22548240.9924476,29426,112.53453,13442895.6932013,30
BTCUSDT,M30,2025-08-13T05:30:00Z,2025-08-13T06:00:00Z,119600,119600.01,118920.92,119070.69,539.04116,64240270.7444468,64862,174.24495,20762909.4839568,30
BTCUSDT,M30,2025-08-13T06:00:00Z,2025-08-13T06:30:00Z,119070.68,119291.38,118955.99,119165.44,200.54969,23896468.5744402,48277,104.80068,12486896.5471081,30
BTCUSDT,M30,2025-08-13T06:30:00Z,2025-08-13T07:00:00Z,119165.43,119416.22,119135.37,119410.01,172.50346,20579482.6073102,38618,98.57513,11759326.7676772,30
BTCUSDT,M30,2025-08-13T07:00:00Z,2025-08-13T07:30:00Z,119410.01,119478.47,119322.88,119400,191.49181,22865393.4009916,31649,97.80581,11679062.135508,30
BTCUSDT,M30,2025-08-13T07:30:00Z,2025-08-13T08:00:00Z,119400.01,119638.55,119290.01,119580.4,337.47752,40308455.9491818,32416,210.98129,25203395.3488428,30
BTCUSDT,M30,2025-08-13T08:00:00Z,2025-08-13T08:30:00Z,119580.4,119870.41,119446.22,119820.39,508.37147,60859145.519145,61711,321.71023,38509785.813296,30
BTCUSDT,M30,2025-08-13T08:30:00Z,2025-08-13T09:00:00Z,119820.39,120044.5,119820.39,120044.49,366.37058,43933359.1430846,42992,209.82336,25161032.7524579,30
BTCUSDT,M30,2025-08-13T09:00:00Z,2025-08-13T09:30:00Z,120044.5,120169.76,119771.88,119854.11,364.37934,43729621.8572529,51816,140.03175,16808608.9305416,30
BTCUSDT,M30,2025-08-13T09:30:00Z,2025-08-13T10:00:00Z,119854.11,120161.15,119854.11,120116.02,310.6351,37290783.3950804,40881,168.06341,20176439.203658,30
BTCUSDT,M30,2025-08-13T10:00:00Z,2025-08-13T10:30:00Z,120116.02,120495,120047.58,120389.97,671.61586,80811755.459988,80104,390.33983,46968458.0698943,30
BTCUSDT,M30,2025-08-13T10:30:00Z,2025-08-13T11:00:00Z,120389.98,120496,120366.86,120496,259.72805,31279954.7989813,36184,127.33494,15335802.7664023,30
BTCUSDT,M30,2025-08-13T11:00:00Z,2025-08-13T11:30:00Z,120496,120729.8,120432.21,120667.02,501.35613,60466738.3771459,63229,278.21656,33553359.6107011,30
BTCUSDT,M30,2025-08-13T11:30:00Z,2025-08-13T12:00:00Z,120667.02,120732.94,120570.41,120570.41,230.72875,27841288.3575825,37238,107.26536,12943796.5423501,30
BTCUSDT,M30,2025-08-13T12:00:00Z,2025-08-13T12:30:00Z,120570.41,120686,120378.77,120544.59,350.19821,42214096.2569189,44101,177.08156,21345387.8838274,30
BTCUSDT,M30,2025-08-13T12:30:00Z,2025-08-13T13:00:00Z,120544.6,120616,120209.51,120273.72,560.98307,67570704.3870541,66479,209.63867,25249625.520242,30
BTCUSDT,M30,2025-08-13T13:00:00Z,2025-08-13T13:30:00Z,120273.72,120768.45,120212.21,120644,524.04981,63164674.1087433,61120,289.14693,34851729.8546093,30
BTCUSDT,M30,2025-08-13T13:30:00Z,2025-08-13T14:00:00Z,120644.01,122051.99,120106.02,121767.97,1861.43017,225847847.212734,265381,1087.11738,131937407.5060409,30
BTCUSDT,M30,2025-08-13T14:00:00Z,2025-08-13T14:30:00Z,121767.97,122200,121429.36,121706.63,1624.75873,198039057.6933341,274217,719.55554,87720970.0371936,30
BTCUSDT,M30,2025-08-13T14:30:00Z,2025-08-13T15:00:00Z,121706.62,121918.06,120759.37,120890.73,855.24147,103761163.5795863,175700,324.59723,39369380.8261236,30
BTCUSDT,M30,2025-08-13T15:00:00Z,2025-08-13T15:30:00Z,120890.74,121240.84,120309.73,120571.61,864.00074,104344977.0834398,207563,391.36675,47273048.7505114,30
BTCUSDT,M30,2025-08-13T15:30:00Z,2025-08-13T16:00:00Z,120571.61,121343.06,120452,120920.62,588.00977,71131240.6082907,128857,249.56229,30195494.4783841,30
BTCUSDT,M30,2025-08-13T16:00:00Z,2025-08-13T16:30:00Z,120920.61,121721.3,120920.61,121538.15,444.61385,54014229.8518865,93575,237.46577,28844161.6934487,30
BTCUSDT,M30,2025-08-13T16:30:00Z,2025-08-13T17:00:00Z,121538.15,121700,121259.19,121421.77,260.10092,31591268.1307136,100276,119.16181,14472572.9397645,30
BTCUSDT,M30,2025-08-13T17:00:00Z,2025-08-13T17:30:00Z,121421.77,121850.31,121421.76,121792,451.37216,54912865.65424,71332,331.5432,40335721.4212688,30
BTCUSDT,M30,2025-08-13T17:30:00Z,2025-08-13T18:00:00Z,121792,121887.53,121528.55,121823.24,483.53171,58851176.7675115,66246,366.04562,44553781.0191771,30
BTCUSDT,M30,2025-08-13T18:00:00Z,2025-08-13T18:30:00Z,121823.25,121954.51,121583.31,121627.74,406.76432,49526941.0006705,74489,222.4114,27077221.1840993,30
BTCUSDT,M30,2025-08-13T18:30:00Z,2025-08-13T19:00:00Z,121627.73,121877.31,121429.36,121639.2,484.47494,58943178.302784,95879,300.07233,36512959.3684182,30
BTCUSDT,M30,2025-08-13T19:00:00Z,2025-08-13T19:30:00Z,121639.19,122547.54,121524.27,122358,996.36744,121725978.3417179,113419,634.89449,77550690.29795,30
BTCUSDT,M30,2025-08-13T19:30:00Z,2025-08-13T20:00:00Z,122358,122839.47,122220.48,122744.21,640.67623,78514530.0098871,101360,377.57864,46270238.5808292,30
BTCUSDT,M30,2025-08-13T20:00:00Z,2025-08-13T20:30:00Z,122744.22,122842.72,122464.34,122613.39,413.73595,50752880.7310002,87611,162.32387,19911524.9317682,30
BTCUSDT,M30,2025-08-13T20:30:00Z,2025-08-13T21:00:00Z,122613.39,122973,122613.39,122904.01,425.76803,52298206.7356169,50380,216.21371,26559230.0716346,30
BTCUSDT,M30,2025-08-13T21:00:00Z,2025-08-13T21:30:00Z,122904.01,123000,122666.32,122689.19,569.76876,70005562.2698022,101273,278.52732,34228303.9204221,30
BTCUSDT,M30,2025-08-13T21:30:00Z,2025-08-13T22:00:00Z,122689.18,122830,122298.2,122561.16,496.65878,60877623.8654922,78669,207.82378,25473028.2461113,30
BTCUSDT,M30,2025-08-13T22:00:00Z,2025-08-13T22:30:00Z,122561.17,123046.61,122561.16,122941.92,514.34444,63217902.5260711,81615,283.90146,34897055.4781791,30
BTCUSDT,M30,2025-08-13T22:30:00Z,2025-08-13T23:00:00Z,122941.93,123637.68,122903.85,122954.03,876.3497,108066206.5408786,117955,526.70789,64955533.5067512,30
BTCUSDT,M30,2025-08-13T23:00:00Z,2025-08-13T23:30:00Z,122954.03,123310.63,122907.05,123310.62,292.16715,35963786.9747754,54122,140.2538,17264104.7170864,30
BTCUSDT,M30,2025-08-13T23:30:00Z,2025-08-14T00:00:00Z,123310.62,123667.79,123280.1,123306.43,326.41506,40305652.3586577,66500,176.61641,21809184.5372765,30
BTCUSDT,M30,2025-08-14T00:00:00Z,2025-08-14T00:30:00Z,123306.44,124250,123251.9,124243.32,892.862576,110531862.4902047,125407,484.738076,60011617.2264648,30
BTCUSDT,M30,2025-08-14T00:30:00Z,2025-08-14T01:00:00Z,124243.31,124474,123489.84,123847.83,771.1891,95605656.7497031,155495,332.97971,41287903.4669997,30
BTCUSDT,M30,2025-08-14T01:00:00Z,2025-08-14T01:30:00Z,123847.82,123946.46,123387.52,123571.14,399.22573,49373307.8206023,97907,157.09594,19428507.3656885,30
BTCUSDT,M30,2025-08-14T01:30:00Z,2025-08-14T02:00:00Z,123571.14,123785,123337.66,123337.67,261.84638,32353313.756898,52935,129.94915,16056701.5073638,30
BTCUSDT,M30,2025-08-14T02:00:00Z,2025-08-14T02:30:00Z,123337.66,123590.9,123250.5,123316.55,354.47929,43747076.4100993,52300,125.91219,15540721.5267545,30
BTCUSDT,M30,2025-08-14T02:30:00Z,2025-08-14T03:00:00Z,123316.55,123689.98,123295.21,123662.53,317.41784,39217969.0664424,53397,157.38448,19444878.6889629,30
BTCUSDT,M30,2025-08-14T03:00:00Z,2025-08-14T03:30:00Z,123662.53,123849.98,123552.24,123572,230.83882,28552394.7830631,38700,114.67308,14183729.4044374,30
BTCUSDT,M30,2025-08-14T03:30:00Z,2025-08-14T04:00:00Z,123572,123582.83,123295.21,123337.14,253.81658,31335036.801084,41390,105.44469,13018965.2936554,30
BTCUSDT,M30,2025-08-14T04:00:00Z,2025-08-14T04:30:00Z,123337.14,123428.6,123116.1,123314.18,299.11539,36883172.69514,52830,128.43886,15839247.9551927,30
BTCUSDT,M30,2025-08-14T04:30:00Z,2025-08-14T05:00:00Z,123314.19,123326.97,123001.46,123003.17,272.18322,33521929.9685585,46700,99.26717,12226139.6357151,30
BTCUSDT,M30,2025-08-14T05:00:00Z,2025-08-14T05:30:00Z,123003.17,123123.6,122705.48,122705.49,292.79072,35991615.3056149,48850,98.41343,12098692.9755698,30
BTCUSDT,M30,2025-08-14T05:30:00Z,2025-08-14T06:00:00Z,122705.48,122800,122080,122134.76,539.3141,66041699.7636647,78099,251.65664,30817766.299778,30
BTCUSDT,M30,2025-08-14T06:00:00Z,2025-08-14T06:30:00Z,122134.76,122134.76,121313.86,121583,902.02992,109766724.9312159,135324,421.81618,51319059.5873509,30
BTCUSDT,M30,2025-08-14T06:30:00Z,2025-08-14T07:00:00Z,121583.01,121929.34,121583,121771.27,563.1571,68597630.7631555,68885,333.15744,40581828.1435221,30
BTCUSDT,M30,2025-08-14T07:00:00Z,2025-08-14T07:30:00Z,121771.27,121929.62,121538.28,121617.64,475.34055,57841681.9253176,56955,191.23338,23273983.300282,30
BTCUSDT,M30,2025-08-14T07:30:00Z,2025-08-14T08:00:00Z,121617.64,122047.79,121605.6,121725.31,411.72644,50144054.8085211,51677,244.23762,29742548.6669363,30
BTCUSDT,M30,2025-08-14T08:00:00Z,2025-08-14T08:30:00Z,121725.31,122045.9,121587.09,122014.79,577.68817,70353252.4831556,53075,409.95115,49930755.6104971,30
BTCUSDT,M30,2025-08-14T08:30:00Z,2025-08-14T09:00:00Z,122014.79,122014.79,121560.83,121637.78,379.24892,46185292.9713226,47308,229.51023,27955210.5891526,30
BTCUSDT,M30,2025-08-14T09:00:00Z,2025-08-14T09:30:00Z,121637.78,121918.8,121528.55,121813.45,222.76201,27120811.6169456,42555,138.95493,16919497.1060109,30
BTCUSDT,M30,2025-08-14T09:30:00Z,2025-08-14T10:00:00Z,121813.45,121813.45,121580,121649.84,390.54107,47506181.4136072,33159,147.04143,17889527.1252174,30
BTCUSDT,M30,2025-08-14T10:00:00Z,2025-08-14T10:30:00Z,121649.84,121772.9,121450,121511.97,381.25175,46348347.0702906,49467,146.97207,17867366.3255951,30
BTCUSDT,M30,2025-08-14T10:30:00Z,2025-08-14T11:00:00Z,121511.97,121659.3,120757.01,120933,752.06061,91096162.6754185,101777,261.77622,31704197.0184988,30
BTCUSDT,M30,2025-08-14T11:00:00Z,2025-08-14T11:30:00Z,120932.99,121031.31,120741.89,120893.5,498.0511,60208376.2237073,68376,225.65594,27280331.7744833,30
BTCUSDT,M30,2025-08-14T11:30:00Z,2025-08-14T12:00:00Z,120893.5,120958.67,120694,120949.67,254.68511,30776050.8130553,45283,150.33599,18166690.0778488,30
BTCUSDT,M30,2025-08-14T12:00:00Z,2025-08-14T12:30:00Z,120949.66,121183.06,120450,121143.67,857.71985,103644384.7428561,110434,447.97923,54163403.7598213,30
BTCUSDT,M30,2025-08-14T12:30:00Z,2025-08-14T13:00:00Z,121143.68,121143.68,117632,118866.37,4198.74625,500600128.9919714,455895,1841.66497,219572153.4481878,30
BTCUSDT,M30,2025-08-14T13:00:00Z,2025-08-14T13:30:00Z,118866.37,119249.2,118006.44,118235.05,1900.79837,225350822.526161,298718,827.61695,98128581.6774826,30
BTCUSDT,M30,2025-08-14T13:30:00Z,2025-08-14T14:00:00Z,118235.06,118865.57,117727.73,118428.85,1370.77483,162216710.0067675,268710,680.53726,80552283.8495086,30
BTCUSDT,M30,2025-08-14T14:00:00Z,2025-08-14T14:30:00Z,118428.86,118876,118008.32,118869.42,924.99767,109409777.1258478,152989,478.26373,56575080.4320534,30
BTCUSDT,M30,2025-08-14T14:30:00Z,2025-08-14T15:00:00Z,118869.41,119361.45,118730.47,118799.01,912.14908,108594293.8557255,139072,472.91023,56310514.7057259,30
BTCUSDT,M30,2025-08-14T15:00:00Z,2025-08-14T15:30:00Z,118799.02,118899.64,118040.67,118150.62,689.56299,81690649.3364072,137883,305.51397,36199968.4220367,30
