symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-06-10T13:45:00Z,2025-06-10T14:00:00Z,109020,109318.83,108888.88,109305.28,482.83301,52659040.2298865,85309,170.29635,18576065.6763733,15
BTCUSDT,M15,2025-06-10T14:00:00Z,2025-06-10T14:15:00Z,109305.28,109332.45,108909.11,109085.76,377.50976,41207274.2397559,70002,103.40935,11289151.84058,15
BTCUSDT,M15,2025-06-10T14:15:00Z,2025-06-10T14:30:00Z,109085.76,109100,108674.61,108832.78,510.32671,55593021.7057783,70563,190.44706,20749899.1989733,15
BTCUSDT,M15,2025-06-10T14:30:00Z,2025-06-10T14:45:00Z,108832.77,108921.31,108549.66,108600,487.59516,53011537.0874219,68274,210.06946,22840752.6208459,15
BTCUSDT,M15,2025-06-10T14:45:00Z,2025-06-10T15:00:00Z,108600,108745.76,108468.29,108620.01,465.04181,50498462.6494789,66651,215.49831,23397445.8513027,15
BTCUSDT,M15,2025-06-10T15:00:00Z,2025-06-10T15:15:00Z,108620,109100,108481.75,109099.99,448.65053,48800156.0284266,60006,201.53728,21926970.7036932,15
BTCUSDT,M15,2025-06-10T15:15:00Z,2025-06-10T15:30:00Z,109100,109199.99,108937.07,109062.27,344.56222,37588378.6341844,45718,141.53996,15441794.8453118,15
BTCUSDT,M15,2025-06-10T15:30:00Z,2025-06-10T15:45:00Z,109062.27,109062.28,108331.03,108764.06,450.83303,48967690.9315177,87958,222.81522,24196934.0742832,15
BTCUSDT,M15,2025-06-10T15:45:00Z,2025-06-10T16:00:00Z,108764.06,109082.89,108679.02,109015.42,199.66188,21744855.82969,39549,104.96988,11430007.7311167,15
BTCUSDT,M15,2025-06-10T16:00:00Z,2025-06-10T16:15:00Z,109015.41,109251.41,109015.41,109130.75,177.38756,19356651.1668341,42534,102.8699,11224995.1595682,15
BTCUSDT,M15,2025-06-10T16:15:00Z,2025-06-10T16:30:00Z,109130.75,109174.24,108789.12,109003.07,168.29387,18339102.6983479,43750,99.3203,10822161.3470361,15
BTCUSDT,M15,2025-06-10T16:30:00Z,2025-06-10T16:45:00Z,109003.07,109060.96,108820.32,108900.29,107.36183,11698094.9122089,29868,48.30795,5262646.9956669,15
BTCUSDT,M15,2025-06-10T16:45:00Z,2025-06-10T17:00:00Z,108900.29,108900.29,108690.59,108720.61,83.43434,9075130.848492,25169,38.46243,4182732.18578,15
BTCUSDT,M15,2025-06-10T17:00:00Z,2025-06-10T17:15:00Z,108720.61,108990,108708.58,108933.9,83.44155,9079406.2087712,26776,50.07682,5448597.1036032,15
BTCUSDT,M15,2025-06-10T17:15:00Z,2025-06-10T17:30:00Z,108933.9,109064.06,108838.67,108838.67,58.96518,6423884.603746,20448,23.99675,2614286.9550156,15
BTCUSDT,M15,2025-06-10T17:30:00Z,2025-06-10T17:45:00Z,108838.67,108955.97,108703.93,108736.28,89.15798,9701326.0687717,21263,44.34097,4824800.8821377,15
BTCUSDT,M15,2025-06-10T17:45:00Z,2025-06-10T18:00:00Z,108736.28,108857.72,108616.68,108711.37,127.89026,13907367.1468705,31667,62.39324,6784475.8121836,15
BTCUSDT,M15,2025-06-10T18:00:00Z,2025-06-10T18:15:00Z,108711.37,108817.19,108518.86,108707.54,129.74716,14099762.1917597,39292,62.28305,6768481.0069363,15
BTCUSDT,M15,2025-06-10T18:15:00Z,2025-06-10T18:30:00Z,108707.54,108937.15,108707.54,108931.69,129.7701,14121764.7980275,26354,91.99072,10009555.1323901,15
BTCUSDT,M15,2025-06-10T18:30:00Z,2025-06-10T18:45:00Z,108931.69,109115.3,108836.72,109082.8,61.77159,6730138.9671373,22780,31.51402,3434047.6421053,15
BTCUSDT,M15,2025-06-10T18:45:00Z,2025-06-10T19:00:00Z,109082.81,109480.67,109064.66,109282.38,156.42072,17093880.8671781,41712,94.96921,10378865.3476168,15
BTCUSDT,M15,2025-06-10T19:00:00Z,2025-06-10T19:15:00Z,109282.38,109537.11,109282.37,109492.36,142.01526,15543121.6846074,32509,76.88834,8415013.4422641,15
BTCUSDT,M15,2025-06-10T19:15:00Z,2025-06-10T19:30:00Z,109492.35,110171.22,109430.84,110016.38,429.54384,47219511.4720976,58568,304.14951,33436872.3608878,15
BTCUSDT,M15,2025-06-10T19:30:00Z,2025-06-10T19:45:00Z,110016.39,110400,109935.87,109965.18,437.04018,48161461.6164804,69139,237.41253,26164586.2209981,15
BTCUSDT,M15,2025-06-10T19:45:00Z,2025-06-10T20:00:00Z,109965.18,109969.66,109323.88,109526.3,257.61862,28249765.5516617,73839,112.77801,12365545.7837784,15
BTCUSDT,M15,2025-06-10T20:00:00Z,2025-06-10T20:15:00Z,109526.3,109530.79,109307.08,109342.73,174.37566,19078573.8086125,56223,75.9099,8304933.6037311,15
BTCUSDT,M15,2025-06-10T20:15:00Z,2025-06-10T20:30:00Z,109342.74,109581.68,109239.68,109537.41,191.05992,20896643.8525735,39896,56.91828,6228537.2559618,15
BTCUSDT,M15,2025-06-10T20:30:00Z,2025-06-10T20:45:00Z,109537.41,109732.14,109462.54,109699.88,92.93493,10188400.145572,26689,54.54832,5980878.1545875,15
BTCUSDT,M15,2025-06-10T20:45:00Z,2025-06-10T21:00:00Z,109699.87,110018.07,109650.94,109960,151.24705,16614861.1601262,33215,100.02863,10988411.5735603,15
BTCUSDT,M15,2025-06-10T21:00:00Z,2025-06-10T21:15:00Z,109960.01,110000,109775.28,109775.28,143.01674,15713035.2268213,30625,79.15383,8696262.2480898,15
BTCUSDT,M15,2025-06-10T21:15:00Z,2025-06-10T21:30:00Z,109775.29,109828.25,109420,109793.23,147.08712,16125186.5348841,49533,70.2134,7697145.0229845,15
BTCUSDT,M15,2025-06-10T21:30:00Z,2025-06-10T21:45:00Z,109793.23,109940.89,109756,109821.27,104.33771,11459288.1360578,33984,58.26539,6398827.3401206,15
BTCUSDT,M15,2025-06-10T21:45:00Z,2025-06-10T22:00:00Z,109821.27,109863.07,109710.33,109863.07,59.52558,6536331.1650605,17594,27.47133,3016529.8968318,15
BTCUSDT,M15,2025-06-10T22:00:00Z,2025-06-10T22:15:00Z,109863.06,110181.1,109847.49,110018.52,182.60085,20092735.2483614,43244,102.68819,11298987.8936611,15
BTCUSDT,M15,2025-06-10T22:15:00Z,2025-06-10T22:30:00Z,110018.51,110100,109901.4,109955.41,76.69973,8437059.2271128,26472,31.33601,3447115.3732663,15
BTCUSDT,M15,2025-06-10T22:30:00Z,2025-06-10T22:45:00Z,109955.41,110012,109755.82,109764.75,101.0254,11100413.2210132,23264,35.57324,3909480.4328195,15
BTCUSDT,M15,2025-06-10T22:45:00Z,2025-06-10T23:00:00Z,109764.74,109798.82,109610.4,109727.87,121.80549,13366173.4976024,23816,31.41799,3447308.9796687,15
BTCUSDT,M15,2025-06-10T23:00:00Z,2025-06-10T23:15:00Z,109727.88,109913.56,109600,109690.43,118.27257,12978838.56396,36329,48.21683,5289898.3374185,15
BTCUSDT,M15,2025-06-10T23:15:00Z,2025-06-10T23:30:00Z,109690.43,109814.21,109603.77,109789.8,153.29629,16818890.5244268,26551,52.96916,5809988.3162419,15
BTCUSDT,M15,2025-06-10T23:30:00Z,2025-06-10T23:45:00Z,109789.8,110200,109789.8,110169.77,213.92019,23542327.3685341,25957,150.79427,16595809.0441313,15
BTCUSDT,M15,2025-06-10T23:45:00Z,2025-06-11T00:00:00Z,110169.76,110299.73,110120,110274.39,135.15712,14898421.171742,25385,67.40094,7429633.066909,15
BTCUSDT,M15,2025-06-11T00:00:00Z,2025-06-11T00:15:00Z,110274.39,110274.4,109961.24,109987.29,165.72649,18253080.3326693,35564,58.24689,6416481.3868749,15
BTCUSDT,M15,2025-06-11T00:15:00Z,2025-06-11T00:30:00Z,109987.28,110129.25,109818.2,109833.88,154.1515,16950631.033091,39780,59.73701,6569443.2386962,15
BTCUSDT,M15,2025-06-11T00:30:00Z,2025-06-11T00:45:00Z,109833.89,110064.74,109820,109917.3,98.95803,10878632.0396361,22908,40.77366,4481975.1419169,15
BTCUSDT,M15,2025-06-11T00:45:00Z,2025-06-11T01:00:00Z,109917.3,110045.93,109780,109825.54,77.8369,8555038.4665737,18874,25.77302,2832364.2046851,15
BTCUSDT,M15,2025-06-11T01:00:00Z,2025-06-11T01:15:00Z,109825.55,109832.94,109648.94,109811.06,137.81,15122858.3934234,21917,32.87883,3608331.2107901,15
BTCUSDT,M15,2025-06-11T01:15:00Z,2025-06-11T01:30:00Z,109811.07,109828.46,109581.95,109726.78,70.18286,7695665.6066995,25801,25.98071,2848811.2798585,15
BTCUSDT,M15,2025-06-11T01:30:00Z,2025-06-11T01:45:00Z,109726.78,109726.78,109600,109685.17,66.35975,7276692.4458273,23426,27.09815,2971326.3484073,15
BTCUSDT,M15,2025-06-11T01:45:00Z,2025-06-11T02:00:00Z,109685.16,109699.72,109565.1,109605.53,114.29616,12530197.1106822,24802,26.73587,2930861.8801334,15
BTCUSDT,M15,2025-06-11T02:00:00Z,2025-06-11T02:15:00Z,109605.53,109858.22,109594.84,109750.82,65.71842,7211617.6761333,21202,30.46416,3343188.9843371,15
BTCUSDT,M15,2025-06-11T02:15:00Z,2025-06-11T02:30:00Z,109750.83,109790.07,109533.97,109584.45,54.50829,5975463.940535,15156,17.50183,1918451.4666128,15
BTCUSDT,M15,2025-06-11T02:30:00Z,2025-06-11T02:45:00Z,109584.45,109672,109550,109611,65.66781,7198485.4014896,11531,39.06629,4282376.7081864,15
BTCUSDT,M15,2025-06-11T02:45:00Z,2025-06-11T03:00:00Z,109611,109687.47,109544.01,109677.03,71.2186,7807300.7251663,12587,21.84876,2394941.5414768,15
BTCUSDT,M15,2025-06-11T03:00:00Z,2025-06-11T03:15:00Z,109677.03,109797.63,109665.18,109797.63,59.97767,6581175.8221867,12859,26.46643,2904272.5354185,15
BTCUSDT,M15,2025-06-11T03:15:00Z,2025-06-11T03:30:00Z,109797.62,109858.23,109728.87,109768.56,88.54717,9723353.067997,14499,52.43942,5758895.8059722,15
BTCUSDT,M15,2025-06-11T03:30:00Z,2025-06-11T03:45:00Z,109768.55,109827.19,109630.8,109643.75,56.20894,6167663.3030742,17042,16.47808,1808165.9256053,15
BTCUSDT,M15,2025-06-11T03:45:00Z,2025-06-11T04:00:00Z,109643.75,109750.57,109622.03,109722.95,46.44452,5094745.4208713,14208,19.7851,2170131.884961,15
BTCUSDT,M15,2025-06-11T04:00:00Z,2025-06-11T04:15:00Z,109722.95,109735.24,109578.84,109592.95,66.3483,7274674.4242327,13057,30.1139,3301492.6684065,15
BTCUSDT,M15,2025-06-11T04:15:00Z,2025-06-11T04:30:00Z,109592.96,109675,109592.95,109674.99,43.46589,4765164.9323738,11528,19.66275,2155669.2888033,15
BTCUSDT,M15,2025-06-11T04:30:00Z,2025-06-11T04:45:00Z,109675,109732,109596.26,109596.26,39.49613,4332019.3671678,8172,16.51498,1811506.1830229,15
BTCUSDT,M15,2025-06-11T04:45:00Z,2025-06-11T05:00:00Z,109596.26,109596.27,109552.68,109562.75,23.78674,2606493.7727676,7597,7.01495,768644.6686624,15
BTCUSDT,M15,2025-06-11T05:00:00Z,2025-06-11T05:15:00Z,109562.75,109576.44,109456,109488.83,51.34884,5623347.6352949,14230,13.76461,1507381.3746107,15
BTCUSDT,M15,2025-06-11T05:15:00Z,2025-06-11T05:30:00Z,109488.83,109650.59,109430.38,109626.46,58.14436,6369286.1615306,11736,20.38508,2233141.2103379,15
BTCUSDT,M15,2025-06-11T05:30:00Z,2025-06-11T05:45:00Z,109626.45,109632.09,109482.22,109505.88,33.20751,3637367.2775539,8937,11.05348,1210621.8627471,15
BTCUSDT,M15,2025-06-11T05:45:00Z,2025-06-11T06:00:00Z,109505.88,109542.29,109445.42,109468.03,55.48671,6075856.1923865,10448,11.45582,1254400.5726465,15
BTCUSDT,M15,2025-06-11T06:00:00Z,2025-06-11T06:15:00Z,109468.04,109600,109468.03,109558.77,43.9372,4813372.7253604,11505,18.03309,1975314.3450205,15
BTCUSDT,M15,2025-06-11T06:15:00Z,2025-06-11T06:30:00Z,109558.78,109585.19,109415.09,109456.35,69.22055,7580636.7962395,15284,18.64581,2041705.7849414,15
BTCUSDT,M15,2025-06-11T06:30:00Z,2025-06-11T06:45:00Z,109456.36,109462.27,109379.67,109457.27,114.45402,12523702.842497,12001,47.39785,5185868.9645912,15
BTCUSDT,M15,2025-06-11T06:45:00Z,2025-06-11T07:00:00Z,109457.27,109679.24,109373.67,109595.01,95.22978,10426548.3431754,15656,32.95018,3608640.2298381,15
BTCUSDT,M15,2025-06-11T07:00:00Z,2025-06-11T07:15:00Z,109595.02,109745.29,109581.95,109696.13,77.52194,8502192.0849695,16504,37.07474,4066510.99147,15
BTCUSDT,M15,2025-06-11T07:15:00Z,2025-06-11T07:30:00Z,109696.13,109696.13,109545.01,109584.38,74.37823,8153636.4592622,14331,27.80583,3048200.2015455,15
BTCUSDT,M15,2025-06-11T07:30:00Z,2025-06-11T07:45:00Z,109584.38,109617.7,109497.56,109504.81,50.1772,5496777.7868777,14240,20.23272,2216471.1714828,15
BTCUSDT,M15,2025-06-11T07:45:00Z,2025-06-11T08:00:00Z,109504.81,109584.55,109446.73,109446.74,104.27095,11418099.7511051,10496,28.72524,3145386.5541892,15
BTCUSDT,M15,2025-06-11T08:00:00Z,2025-06-11T08:15:00Z,109446.74,109588.34,109446.73,109564.5,103.76541,11365144.2127654,14134,33.87934,3710340.8532216,15
BTCUSDT,M15,2025-06-11T08:15:00Z,2025-06-11T08:30:00Z,109564.51,109586.22,109462.26,109546.38,126.42228,13846225.6576197,13991,44.36482,4858985.5353137,15
BTCUSDT,M15,2025-06-11T08:30:00Z,2025-06-11T08:45:00Z,109546.38,109675.69,109546.37,109600,99.27394,10881488.2538121,14338,35.3645,3876260.6426919,15
BTCUSDT,M15,2025-06-11T08:45:00Z,2025-06-11T09:00:00Z,109600.01,109633.72,109513.34,109576.02,84.28299,9235925.5256321,12302,34.1314,3739774.2874752,15
BTCUSDT,M15,2025-06-11T09:00:00Z,2025-06-11T09:15:00Z,109576.03,109603.57,109426.35,109491.76,146.46629,16038555.9265141,15455,51.62718,5653508.209703,15
BTCUSDT,M15,2025-06-11T09:15:00Z,2025-06-11T09:30:00Z,109491.76,109569.34,109464.91,109475.79,110.50663,12101894.2360441,10619,45.47899,4980256.4307166,15
BTCUSDT,M15,2025-06-11T09:30:00Z,2025-06-11T09:45:00Z,109475.79,109475.8,109274.19,109289.36,172.47626,18862372.813185,12148,42.73023,4672481.5532358,15
BTCUSDT,M15,2025-06-11T09:45:00Z,2025-06-11T10:00:00Z,109289.35,109303.33,109233.62,109269.83,150.29588,16422782.6877696,14327,47.98821,5243321.2265319,15
BTCUSDT,M15,2025-06-11T10:00:00Z,2025-06-11T10:15:00Z,109269.82,109386.65,109200,109287.37,138.00678,15083214.8934998,16981,49.26182,5383940.3897385,15
BTCUSDT,M15,2025-06-11T10:15:00Z,2025-06-11T10:30:00Z,109287.37,109318.44,109242.35,109311.36,90.35718,9875567.3802509,12805,32.87572,3593140.8813842,15
BTCUSDT,M15,2025-06-11T10:30:00Z,2025-06-11T10:45:00Z,109311.35,109348.16,109226.63,109299.09,85.02014,9293515.0969559,9578,23.19088,2534585.9532702,15
BTCUSDT,M15,2025-06-11T10:45:00Z,2025-06-11T11:00:00Z,109299.1,109468.67,109299.09,109373.12,77.57683,8487551.6395659,8697,33.68604,3685303.4751552,15
BTCUSDT,M15,2025-06-11T11:00:00Z,2025-06-11T11:15:00Z,109373.13,109391.75,109300,109322.21,72.66261,7945421.2311391,8585,15.67847,1714181.3555662,15
BTCUSDT,M15,2025-06-11T11:15:00Z,2025-06-11T11:30:00Z,109322.2,109325.45,109240.87,109269.54,53.72817,5870515.7983859,8902,23.4471,2561757.7431197,15
BTCUSDT,M15,2025-06-11T11:30:00Z,2025-06-11T11:45:00Z,109269.54,109312.49,109193.89,109240.09,77.84208,8503143.2590374,8004,25.60122,2797047.3487017,15
BTCUSDT,M15,2025-06-11T11:45:00Z,2025-06-11T12:00:00Z,109240.1,109275,109216,109252.09,45.07173,4923549.0610829,7109,20.15508,2201599.4526042,15
BTCUSDT,M15,2025-06-11T12:00:00Z,2025-06-11T12:15:00Z,109252.1,109463.98,109147.64,109373.08,190.22128,20789314.2536404,54841,104.9139,11466161.5850031,15
BTCUSDT,M15,2025-06-11T12:15:00Z,2025-06-11T12:30:00Z,109373.08,109373.09,109008.82,109276.25,140.51764,15336612.5972293,30394,61.65373,6729266.3505121,15
BTCUSDT,M15,2025-06-11T12:30:00Z,2025-06-11T12:45:00Z,109276.25,109927.04,109276.24,109827.45,829.45932,90983124.5510958,94867,445.20377,48830080.0959361,15
BTCUSDT,M15,2025-06-11T12:45:00Z,2025-06-11T13:00:00Z,109827.44,109827.45,109566.31,109714.87,137.11693,15037562.8902345,34889,53.71851,5890020.9128598,15
BTCUSDT,M15,2025-06-11T13:00:00Z,2025-06-11T13:15:00Z,109714.87,109742.2,109553.63,109618.26,138.22528,15155107.0264762,34899,65.20514,7148654.210229,15
BTCUSDT,M15,2025-06-11T13:15:00Z,2025-06-11T13:30:00Z,109618.27,109883.55,109603.77,109810.21,136.44353,14978874.6978722,22823,87.75844,9633827.2072778,15
BTCUSDT,M15,2025-06-11T13:30:00Z,2025-06-11T13:45:00Z,109810.22,109900,109301.42,109703.87,441.20788,48366695.4259652,85569,265.39516,29098179.4794489,15
BTCUSDT,M15,2025-06-11T13:45:00Z,2025-06-11T14:00:00Z,109703.88,109790.21,109347.82,109684,232.4704,25478409.9160453,69430,152.67628,16733664.4624951,15
BTCUSDT,M15,2025-06-11T14:00:00Z,2025-06-11T14:15:00Z,109684,109990.01,109650.94,109990,239.23222,26272273.755906,53526,146.16621,16052307.4662309,15
BTCUSDT,M15,2025-06-11T14:15:00Z,2025-06-11T14:30:00Z,109990.01,110349.21,109987.53,110240.01,476.09431,52473384.162766,66080,271.42333,29911197.4445564,15
BTCUSDT,M15,2025-06-11T14:30:00Z,2025-06-11T14:45:00Z,110240.01,110392.01,109805.82,110049.16,441.64318,48642113.6077729,80096,225.4457,24831465.3002408,15
BTCUSDT,M15,2025-06-11T14:45:00Z,2025-06-11T15:00:00Z,110049.16,110131.92,109792.45,109866.69,188.17572,20685815.2588272,52310,85.27326,9373653.083904,15
BTCUSDT,M15,2025-06-11T15:00:00Z,2025-06-11T15:15:00Z,109866.69,110042.9,109660.72,109690.94,327.10273,35941322.6330277,56356,169.00655,18572235.739279,15
BTCUSDT,M15,2025-06-11T15:15:00Z,2025-06-11T15:30:00Z,109690.94,109823.14,109663.64,109787.88,92.45034,10146256.696923,40766,52.76427,5790526.8205661,15
BTCUSDT,M15,2025-06-11T15:30:00Z,2025-06-11T15:45:00Z,109787.88,109906.67,109686.56,109740.17,170.43489,18714903.3805188,39374,104.25116,11447385.8279246,15
BTCUSDT,M15,2025-06-11T15:45:00Z,2025-06-11T16:00:00Z,109740.17,109971.3,109667.1,109735.7,218.472,23989133.2312953,35628,142.51465,15650118.9583794,15
BTCUSDT,M15,2025-06-11T16:00:00Z,2025-06-11T16:15:00Z,109735.7,109815.84,109341.79,109472.65,256.28404,28076018.1003434,50310,119.92779,13139978.1817155,15
BTCUSDT,M15,2025-06-11T16:15:00Z,2025-06-11T16:30:00Z,109472.65,109654.99,109390.87,109620.25,203.37435,22273268.798303,44891,88.45056,9687712.0716734,15
BTCUSDT,M15,2025-06-11T16:30:00Z,2025-06-11T16:45:00Z,109620.25,109625.73,109450.72,109488.8,86.39377,9461440.4476313,36318,43.42729,4755662.1851081,15
BTCUSDT,M15,2025-06-11T16:45:00Z,2025-06-11T17:00:00Z,109488.81,109613.35,109400,109439.38,143.40152,15699125.6218697,28018,87.1651,9542634.1209821,15
BTCUSDT,M15,2025-06-11T17:00:00Z,2025-06-11T17:15:00Z,109439.38,109619.75,109349.42,109557.11,180.52879,19762264.1360594,32042,97.22307,10644561.3544383,15
BTCUSDT,M15,2025-06-11T17:15:00Z,2025-06-11T17:30:00Z,109557.12,109768.85,109522.73,109682.47,158.02305,17327017.8502204,29655,97.4153,10681429.4143059,15
BTCUSDT,M15,2025-06-11T17:30:00Z,2025-06-11T17:45:00Z,109682.46,109719,109280,109288.63,136.8452,14985439.1067151,21953,51.05362,5592155.5902648,15
BTCUSDT,M15,2025-06-11T17:45:00Z,2025-06-11T18:00:00Z,109288.63,109290.81,108964.16,108984.72,249.5952,27235417.0776067,39623,97.01757,10585774.1756551,15
BTCUSDT,M15,2025-06-11T18:00:00Z,2025-06-11T18:15:00Z,108984.72,109072.91,108770.47,108778.04,230.48647,25101475.4563743,64036,105.82436,11524907.9485059,15
BTCUSDT,M15,2025-06-11T18:15:00Z,2025-06-11T18:30:00Z,108777,108777,108439.65,108554.3,362.47679,39368998.8566238,70052,134.50516,14608427.840533,15
BTCUSDT,M15,2025-06-11T18:30:00Z,2025-06-11T18:45:00Z,108554.29,108838.48,108412.01,108812.77,228.63746,24840349.3910375,52820,134.95534,14662712.236419,15
BTCUSDT,M15,2025-06-11T18:45:00Z,2025-06-11T19:00:00Z,108812.76,108940,108720.8,108807.25,141.72636,15425992.1383656,36159,77.88898,8478175.6753019,15
BTCUSDT,M15,2025-06-11T19:00:00Z,2025-06-11T19:15:00Z,108807.25,108937.17,108576.73,108850.96,130.06018,14145537.5607016,41255,67.47951,7339356.9561092,15
BTCUSDT,M15,2025-06-11T19:15:00Z,2025-06-11T19:30:00Z,108850.96,108960,108750,108892,120.40571,13108902.1551411,37802,50.83965,5534705.1103593,15
BTCUSDT,M15,2025-06-11T19:30:00Z,2025-06-11T19:45:00Z,108892,108914.96,108600,108660.42,106.98438,11630892.2628522,30215,51.17328,5562390.1435777,15
BTCUSDT,M15,2025-06-11T19:45:00Z,2025-06-11T20:00:00Z,108660.43,108767.37,108576,108742.37,102.3089,11117594.7976212,41242,51.36733,5581837.7227396,15
BTCUSDT,M15,2025-06-11T20:00:00Z,2025-06-11T20:15:00Z,108742.37,108926.44,108480,108849.06,157.48767,17117718.0386777,35642,65.45806,7116594.2679678,15
BTCUSDT,M15,2025-06-11T20:15:00Z,2025-06-11T20:30:00Z,108849.06,108936,108836.24,108841.47,50.85218,5537492.0862873,12633,28.24652,3075821.5517714,15
BTCUSDT,M15,2025-06-11T20:30:00Z,2025-06-11T20:45:00Z,108841.47,108895.47,108805.44,108895.47,46.63066,5075434.617163,13186,23.4964,2557415.4143447,15
BTCUSDT,M15,2025-06-11T20:45:00Z,2025-06-11T21:00:00Z,108895.47,109001.5,108780.1,108906.44,105.30164,11463866.5743667,20932,46.69806,5084224.6611859,15
BTCUSDT,M15,2025-06-11T21:00:00Z,2025-06-11T21:15:00Z,108906.45,109219.51,108896.22,109218.17,75.62366,8247959.0413975,18341,43.9182,4789642.6086504,15
BTCUSDT,M15,2025-06-11T21:15:00Z,2025-06-11T21:30:00Z,109218.17,109218.18,108849.05,108849.06,68.07643,7419818.6206354,20360,12.99104,1414953.9175624,15
BTCUSDT,M15,2025-06-11T21:30:00Z,2025-06-11T21:45:00Z,108849.06,108849.06,108424.52,108692.63,178.68726,19404377.8595779,50265,87.27207,9475028.3824426,15
BTCUSDT,M15,2025-06-11T21:45:00Z,2025-06-11T22:00:00Z,108692.63,108805.71,108367.94,108508.18,140.5372,15263988.8445861,41231,57.05682,6197579.5766778,15
BTCUSDT,M15,2025-06-11T22:00:00Z,2025-06-11T22:15:00Z,108508.17,108633.38,108373.11,108615.69,167.17546,18137411.9638059,52690,70.20204,7616814.8881499,15
BTCUSDT,M15,2025-06-11T22:15:00Z,2025-06-11T22:30:00Z,108615.7,108615.7,108064,108286.28,316.1195,34218763.0258463,56917,113.57644,12292764.3048105,15
BTCUSDT,M15,2025-06-11T22:30:00Z,2025-06-11T22:45:00Z,108286.29,108338.84,108127.76,108324.46,116.76837,12639726.9332943,39919,52.04704,5633856.6852711,15
BTCUSDT,M15,2025-06-11T22:45:00Z,2025-06-11T23:00:00Z,108324.46,108471.06,108300,108443.38,92.10614,9984373.895514,25991,49.34678,5349060.3702289,15
BTCUSDT,M15,2025-06-11T23:00:00Z,2025-06-11T23:15:00Z,108443.38,108515.94,108324,108438.12,88.81754,9631532.7632681,17392,38.54468,4179929.7358166,15
BTCUSDT,M15,2025-06-11T23:15:00Z,2025-06-11T23:30:00Z,108438.12,108611,108426.23,108592.79,112.70314,12232291.3898552,16052,39.87529,4327323.1558515,15
BTCUSDT,M15,2025-06-11T23:30:00Z,2025-06-11T23:45:00Z,108592.78,108691.87,108583.45,108654.31,65.20051,7083331.294516,11937,38.44041,4175795.2022969,15
BTCUSDT,M15,2025-06-11T23:45:00Z,2025-06-12T00:00:00Z,108654.32,108682.53,108583.49,108645.12,69.18654,7517269.9466664,9434,33.14861,3601786.6531485,15
BTCUSDT,M15,2025-06-12T00:00:00Z,2025-06-12T00:15:00Z,108645.13,108680,108567.28,108610.38,81.73155,8877599.2738273,19479,23.55663,2558702.3513469,15
BTCUSDT,M15,2025-06-12T00:15:00Z,2025-06-12T00:30:00Z,108610.38,108813.55,108507.51,108520.96,118.10705,12836580.0473833,27279,60.06112,6529055.1347605,15
BTCUSDT,M15,2025-06-12T00:30:00Z,2025-06-12T00:45:00Z,108520.95,108658.88,108326.55,108658.87,115.3008,12508853.0697561,27369,60.55364,6569822.1618198,15
BTCUSDT,M15,2025-06-12T00:45:00Z,2025-06-12T01:00:00Z,108658.88,108758.49,108637.04,108705.99,79.48549,8640416.2463406,20739,35.57303,3867001.8359601,15
BTCUSDT,M15,2025-06-12T01:00:00Z,2025-06-12T01:15:00Z,108706,108706,108518.86,108568.01,73.13891,7943543.8793195,21826,21.4841,2333220.7042565,15
BTCUSDT,M15,2025-06-12T01:15:00Z,2025-06-12T01:30:00Z,108568.01,108667.64,108389.8,108413.75,86.29815,9362367.8563103,28419,34.82708,3778367.1191052,15
BTCUSDT,M15,2025-06-12T01:30:00Z,2025-06-12T01:45:00Z,108413.76,108516.45,108258.49,108489.17,262.11532,28394995.2323748,36194,178.46939,19331183.0816283,15
BTCUSDT,M15,2025-06-12T01:45:00Z,2025-06-12T02:00:00Z,108489.18,108515.99,108304.7,108515.99,109.90326,11915512.3799418,24827,57.31316,6213927.6538249,15
BTCUSDT,M15,2025-06-12T02:00:00Z,2025-06-12T02:15:00Z,108515.99,108759,108462.7,108644.8,108.71356,11810610.7967324,27098,68.88132,7482785.1232967,15
BTCUSDT,M15,2025-06-12T02:15:00Z,2025-06-12T02:30:00Z,108644.8,108654.34,108532.91,108576.69,78.58555,8534157.5503174,18633,23.53382,2555634.276838,15
BTCUSDT,M15,2025-06-12T02:30:00Z,2025-06-12T02:45:00Z,108576.68,108618.52,108470.7,108470.7,58.26282,6324783.5874057,20519,20.90467,2269410.5517658,15
BTCUSDT,M15,2025-06-12T02:45:00Z,2025-06-12T03:00:00Z,108470.71,108624.76,108390.34,108400.52,651.47569,70686425.6916142,49468,501.94294,54461761.6494405,15
BTCUSDT,M15,2025-06-12T03:00:00Z,2025-06-12T03:15:00Z,108400.52,108448.03,108294.11,108330,315.98065,34244937.9648741,34428,186.51315,20213184.2370241,15
BTCUSDT,M15,2025-06-12T03:15:00Z,2025-06-12T03:30:00Z,108330,108330.01,107730,107882.27,621.55203,67105150.1565338,66977,221.53269,23925811.1682483,15
BTCUSDT,M15,2025-06-12T03:30:00Z,2025-06-12T03:45:00Z,107882.26,108039.31,107855.82,108034.64,505.53241,54570819.8461773,41103,103.18001,11138869.5281966,15
