symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-05-02T08:00:00Z,2025-05-02T12:00:00Z,96350.01,97100,96350,96928.97,1860.2708,180012083.6963695,289089,978.24871,94669795.4844124,240
BTCUSDT,H4,2025-05-02T12:00:00Z,2025-05-02T16:00:00Z,96928.97,97895.68,96650.94,97330.19,5047.18173,490735922.0162007,893008,2705.84713,263139233.1023472,240
BTCUSDT,H4,2025-05-02T16:00:00Z,2025-05-02T20:00:00Z,97330.19,97783.02,96769.84,96924.23,2332.70775,227061138.6825314,514710,961.16141,93553914.0611553,240
BTCUSDT,H4,2025-05-02T20:00:00Z,2025-05-03T00:00:00Z,96924.23,97136,96561.57,96887.14,1098.51609,106329668.2479845,221922,534.95988,51778456.9569747,240
BTCUSDT,H4,2025-05-03T00:00:00Z,2025-05-03T04:00:00Z,96887.13,96935.67,96300.02,96337.5,2058.72462,198784328.9424419,206456,723.21385,69854276.7243251,240
BTCUSDT,H4,2025-05-03T04:00:00Z,2025-05-03T08:00:00Z,96337.5,96593,96132.67,96322.68,1508.87428,145379043.828817,186930,658.71544,63465815.5051431,240
BTCUSDT,H4,2025-05-03T08:00:00Z,2025-05-03T12:00:00Z,96322.68,96421.91,95852.29,95942.02,2622.43769,252005021.0264537,243580,1025.05012,98537310.8040129,240
BTCUSDT,H4,2025-05-03T12:00:00Z,2025-05-03T16:00:00Z,95942.01,96509.44,95880.65,96418.68,1447.96366,139288786.5967755,181434,690.06838,66399060.599369,240
BTCUSDT,H4,2025-05-03T16:00:00Z,2025-05-03T20:00:00Z,96418.68,96428.33,95869.68,96354.34,899.94616,86537419.9912564,188230,339.11193,32606276.9511909,240
BTCUSDT,H4,2025-05-03T20:00:00Z,2025-05-04T00:00:00Z,96354.34,96441.49,95753.01,95856.42,1185.40197,113911544.5794053,174609,493.24518,47408551.8602735,240
BTCUSDT,H4,2025-05-04T00:00:00Z,2025-05-04T04:00:00Z,95856.42,96304.48,95588,95722.23,1523.29654,146089548.9468605,359717,739.78812,70928728.5513138,240
BTCUSDT,H4,2025-05-04T04:00:00Z,2025-05-04T08:00:00Z,95722.22,96142.86,95692.7,95879.99,1780.05807,170780495.5883457,244271,586.09527,56219983.2573138,240
BTCUSDT,H4,2025-05-04T08:00:00Z,2025-05-04T12:00:00Z,95879.99,95923.54,95286.78,95423.2,2146.9622,205043536.6575821,276306,807.53538,77139287.7073711,240
BTCUSDT,H4,2025-05-04T12:00:00Z,2025-05-04T16:00:00Z,95423.19,95690.48,95209.07,95467.6,1981.94879,189233532.3924121,216919,718.93087,68649057.7483782,240
BTCUSDT,H4,2025-05-04T16:00:00Z,2025-05-04T20:00:00Z,95467.6,95640.98,95239.33,95584.07,863.77274,82442185.0649048,157210,390.34056,37258210.2757586,240
BTCUSDT,H4,2025-05-04T20:00:00Z,2025-05-05T00:00:00Z,95584.07,95758.08,94151.38,94277.62,2740.34508,259953105.2030536,420303,1142.64466,108378203.3168268,240
BTCUSDT,H4,2025-05-05T00:00:00Z,2025-05-05T04:00:00Z,94277.61,94808.4,93514.1,94031.47,4140.14024,389989190.9722764,580848,2141.95329,201816026.9521152,240
BTCUSDT,H4,2025-05-05T04:00:00Z,2025-05-05T08:00:00Z,94031.47,94825.46,94020.66,94761.91,2335.74375,220813256.5056101,272908,1167.41069,110350658.015592,240
BTCUSDT,H4,2025-05-05T08:00:00Z,2025-05-05T12:00:00Z,94761.91,94798.01,93888,94038.18,2541.09717,239838651.6840155,260051,1115.11162,105262160.7835625,240
BTCUSDT,H4,2025-05-05T12:00:00Z,2025-05-05T16:00:00Z,94038.19,94531.74,93613.66,93770.31,4184.72517,393585089.8274001,752948,2065.15651,194279542.2099516,240
BTCUSDT,H4,2025-05-05T16:00:00Z,2025-05-05T20:00:00Z,93770.32,94900,93759.63,94347.17,2339.27872,220781948.4047265,420351,1037.15047,97903900.8446185,240
BTCUSDT,H4,2025-05-05T20:00:00Z,2025-05-06T00:00:00Z,94347.16,95199,93876,94733.68,1710.19684,161991242.7819682,336194,872.86597,82687361.5336804,240
BTCUSDT,H4,2025-05-06T00:00:00Z,2025-05-06T04:00:00Z,94733.68,94926.99,94012.78,94454.01,1586.4337,149820079.5559689,349717,760.79328,71849682.8040143,240
BTCUSDT,H4,2025-05-06T04:00:00Z,2025-05-06T08:00:00Z,94454.01,94638.01,94308.63,94400.99,1310.52658,123770950.5181001,189181,608.43838,57463110.4749643,240
BTCUSDT,H4,2025-05-06T08:00:00Z,2025-05-06T12:00:00Z,94400.98,94400.99,93720.63,93812.54,2666.58253,250948976.4395263,299507,969.69125,91226585.7904189,240
BTCUSDT,H4,2025-05-06T12:00:00Z,2025-05-06T16:00:00Z,93812.53,94733.38,93377,94558.95,3922.63869,368886732.4712828,631429,1732.45911,163042843.6643228,240
BTCUSDT,H4,2025-05-06T16:00:00Z,2025-05-06T20:00:00Z,94558.94,95157,94216,94963.5,2336.80706,221402543.7637731,426863,1264.40132,119820318.5073883,240
BTCUSDT,H4,2025-05-06T20:00:00Z,2025-05-07T00:00:00Z,94963.5,96920.65,94452.75,96834.02,4299.65657,412018481.815017,616263,2170.174,207969942.3706049,240
BTCUSDT,H4,2025-05-07T00:00:00Z,2025-05-07T04:00:00Z,96834.02,97732,96208.1,96506.9,5180.41253,502584639.1219794,597569,2633.22097,255467032.6967891,240
BTCUSDT,H4,2025-05-07T04:00:00Z,2025-05-07T08:00:00Z,96506.9,97013.53,96310.89,96994.82,2170.95622,209689132.8778613,256385,1062.26136,102642072.502282,240
BTCUSDT,H4,2025-05-07T08:00:00Z,2025-05-07T12:00:00Z,96994.82,97111,96833.33,97047.43,1298.75814,125935567.424571,210972,680.09286,65944379.2972116,240
BTCUSDT,H4,2025-05-07T12:00:00Z,2025-05-07T16:00:00Z,97047.43,97478.27,96713.14,96923.91,2791.58426,270921709.579636,517210,1407.3865,136599118.4465042,240
BTCUSDT,H4,2025-05-07T16:00:00Z,2025-05-07T20:00:00Z,96923.91,96961.04,95784.61,96180.01,3605.87038,347713667.8008052,877505,1733.7124,167195976.4688534,240
BTCUSDT,H4,2025-05-07T20:00:00Z,2025-05-08T00:00:00Z,96180,97390,96076.92,97030.5,1597.25701,154885407.7876014,389498,800.07062,77582032.9938951,240
BTCUSDT,H4,2025-05-08T00:00:00Z,2025-05-08T04:00:00Z,97030.5,99222.22,96876.29,99152.79,6410.02899,629851776.3281448,835279,3835.98873,376920877.0604628,240
BTCUSDT,H4,2025-05-08T04:00:00Z,2025-05-08T08:00:00Z,99152.79,99419,98723.25,99252.34,4129.30669,409120147.3423973,410626,1845.68976,182912340.5068567,240
BTCUSDT,H4,2025-05-08T08:00:00Z,2025-05-08T12:00:00Z,99252.34,99888,99209.04,99409.14,3702.67483,368875320.9856716,341232,1768.77846,176199041.1428072,240
BTCUSDT,H4,2025-05-08T12:00:00Z,2025-05-08T16:00:00Z,99409.15,101525.03,99090.66,100758.08,7963.43171,798001833.064522,1136481,4413.18555,442426770.0962642,240
BTCUSDT,H4,2025-05-08T16:00:00Z,2025-05-08T20:00:00Z,100758.08,101707.02,100596,101299.99,5099.76086,515951049.8407357,867663,2450.94163,247981791.2285781,240
BTCUSDT,H4,2025-05-08T20:00:00Z,2025-05-09T00:00:00Z,101300,104145.76,101285.71,103261.6,7656.82539,786845703.003543,1399866,4232.64596,434893658.329458,240
BTCUSDT,H4,2025-05-09T00:00:00Z,2025-05-09T04:00:00Z,103261.61,103268.44,102364,102451.04,3733.8534,383681204.2274696,640732,1771.67749,182045166.3403631,240
BTCUSDT,H4,2025-05-09T04:00:00Z,2025-05-09T08:00:00Z,102451.04,104361.3,102374.03,103628.77,5971.49947,617487240.5604723,577857,3272.60109,338377221.7185981,240
BTCUSDT,H4,2025-05-09T08:00:00Z,2025-05-09T12:00:00Z,103628.76,103930,102421,102958.31,8403.08937,866476627.5145112,1193084,4616.91231,476058280.2248689,240
BTCUSDT,H4,2025-05-09T12:00:00Z,2025-05-09T16:00:00Z,102958.31,103793.66,102411.99,102895.99,5841.22214,602268528.0271365,1201794,3289.55795,339238107.7904288,240
BTCUSDT,H4,2025-05-09T16:00:00Z,2025-05-09T20:00:00Z,102895.99,103370.54,102315.14,103189.17,2349.89886,241840090.092152,618187,1063.51978,109464844.7296326,240
BTCUSDT,H4,2025-05-09T20:00:00Z,2025-05-10T00:00:00Z,103189.17,103408,102727.25,102971.99,1317.83583,135764757.5597715,175275,510.93519,52643001.5222965,240
BTCUSDT,H4,2025-05-10T00:00:00Z,2025-05-10T04:00:00Z,102971.99,103265.82,102818.76,103226.24,1788.89448,184316862.0360605,249041,898.98762,92630297.4688246,240
BTCUSDT,H4,2025-05-10T04:00:00Z,2025-05-10T08:00:00Z,103226.25,104100,103034.5,103759.71,2472.72488,256087351.2019676,360934,1423.10708,147413699.9101966,240
BTCUSDT,H4,2025-05-10T08:00:00Z,2025-05-10T12:00:00Z,103759.71,104079.37,103366,103434.94,2876.2662,298211877.4404966,437344,1519.22559,157502119.0499922,240
BTCUSDT,H4,2025-05-10T12:00:00Z,2025-05-10T16:00:00Z,103434.94,103825.4,103100,103138.77,1933.54411,200170553.6153308,267751,975.98717,101068225.5922463,240
BTCUSDT,H4,2025-05-10T16:00:00Z,2025-05-10T20:00:00Z,103138.76,103619.68,103005.33,103191.35,2330.41287,240734847.1314196,325301,1253.72372,129508604.6312702,240
BTCUSDT,H4,2025-05-10T20:00:00Z,2025-05-11T00:00:00Z,103191.35,104984.57,103068.87,104809.53,3922.94357,408864787.0771399,587474,2187.2036,227972342.8691347,240
BTCUSDT,H4,2025-05-11T00:00:00Z,2025-05-11T04:00:00Z,104809.53,104972,103466.05,104007.03,3855.57081,401736209.1218151,767833,1884.3585,196344907.1389334,240
BTCUSDT,H4,2025-05-11T04:00:00Z,2025-05-11T08:00:00Z,104007.03,104400,103345.06,103385.47,2952.77072,306578693.6302912,424357,1556.82321,161641077.4549633,240
BTCUSDT,H4,2025-05-11T08:00:00Z,2025-05-11T12:00:00Z,103385.46,104777,103380.95,104652.01,2472.65506,257788398.4243482,336695,1243.29686,129592878.0485499,240
BTCUSDT,H4,2025-05-11T12:00:00Z,2025-05-11T16:00:00Z,104652.01,104888,103775.91,104150,4500.51294,469363926.815396,602440,2162.96928,225660253.3422519,240
BTCUSDT,H4,2025-05-11T16:00:00Z,2025-05-11T20:00:00Z,104150,104832.82,103750,104420,2312.17239,240934842.0031322,496122,1173.17628,122285638.5886017,240
BTCUSDT,H4,2025-05-11T20:00:00Z,2025-05-12T00:00:00Z,104420,104578.62,103569.77,104118,1893.44005,196979707.2174427,472729,1051.33165,109378530.5340078,240
BTCUSDT,H4,2025-05-12T00:00:00Z,2025-05-12T04:00:00Z,104118,105086.42,103702.15,104100.13,4046.32885,422221885.9086791,685325,2147.81041,224230500.3651324,240
BTCUSDT,H4,2025-05-12T04:00:00Z,2025-05-12T08:00:00Z,104100.13,105819.45,103750,104467.99,6956.58682,730018983.3617336,874969,3962.92658,416039069.594063,240
BTCUSDT,H4,2025-05-12T08:00:00Z,2025-05-12T12:00:00Z,104467.99,104736.45,103625,103762.9,4195.60245,437679413.2024428,663617,2125.00337,221732501.3288337,240
BTCUSDT,H4,2025-05-12T12:00:00Z,2025-05-12T16:00:00Z,103762.89,104629.96,102388,102527.26,7882.24448,815715248.0054992,1479231,4039.79147,418259139.4406145,240
BTCUSDT,H4,2025-05-12T16:00:00Z,2025-05-12T20:00:00Z,102527.27,103088.88,100718.37,101860,6054.64243,617480364.8862969,1157612,2988.87113,304965822.2933066,240
BTCUSDT,H4,2025-05-12T20:00:00Z,2025-05-13T00:00:00Z,101859.99,103127.92,101770.2,102791.32,2137.37289,219233042.0184175,437653,1191.59501,122230763.5661893,240
BTCUSDT,H4,2025-05-13T00:00:00Z,2025-05-13T04:00:00Z,102791.32,102791.32,101429.7,101719.4,3352.34144,342419286.384254,798827,1514.12973,154684006.7124818,240
BTCUSDT,H4,2025-05-13T04:00:00Z,2025-05-13T08:00:00Z,101719.4,102943.28,101610.56,102665.5,3546.89229,363601013.9856538,454015,2136.47362,219051816.6185866,240
BTCUSDT,H4,2025-05-13T08:00:00Z,2025-05-13T12:00:00Z,102665.5,103822.03,102540.18,103729.2,2797.46591,288841502.8440612,411752,1508.48758,155803277.6759636,240
BTCUSDT,H4,2025-05-13T12:00:00Z,2025-05-13T16:00:00Z,103729.2,103966,102811.32,103682.55,4451.38278,460820760.5492674,899294,2168.73261,224587525.326739,240
BTCUSDT,H4,2025-05-13T16:00:00Z,2025-05-13T20:00:00Z,103682.54,104976.25,103532.18,104792.22,5053.45199,527482224.3490668,715366,2440.65494,254658939.9886228,240
BTCUSDT,H4,2025-05-13T20:00:00Z,2025-05-14T00:00:00Z,104792.21,104928,103869.01,104103.72,2051.88968,214079330.0400637,424277,937.49997,97824098.3854012,240
BTCUSDT,H4,2025-05-14T00:00:00Z,2025-05-14T04:00:00Z,104103.72,104115.86,103453.26,103587.44,3010.71837,312658133.1809115,507157,1379.63949,143258282.5751907,240
BTCUSDT,H4,2025-05-14T04:00:00Z,2025-05-14T08:00:00Z,103587.44,103971,103381.02,103716.55,2102.25399,218031701.2132782,336510,993.45992,103036754.016037,240
BTCUSDT,H4,2025-05-14T08:00:00Z,2025-05-14T12:00:00Z,103716.55,104145,102875.22,103944.93,3535.76301,366035334.4245637,530488,1870.01331,193613500.3665459,240
BTCUSDT,H4,2025-05-14T12:00:00Z,2025-05-14T16:00:00Z,103944.93,104356.95,102833.55,103514.24,5202.04446,539031189.727043,879190,2535.01997,262887346.8467024,240
BTCUSDT,H4,2025-05-14T16:00:00Z,2025-05-14T20:00:00Z,103514.24,103720.44,102602.05,103321.72,1856.97684,191820174.3368166,547593,863.31201,89178138.0739408,240
BTCUSDT,H4,2025-05-14T20:00:00Z,2025-05-15T00:00:00Z,103321.73,103667.52,103304.66,103507.82,745.15143,77131746.5057979,224283,384.58863,39809449.7759442,240
BTCUSDT,H4,2025-05-15T00:00:00Z,2025-05-15T04:00:00Z,103507.83,103866.51,102720,102753.63,1797.79721,185567025.7233139,464855,659.63706,68093306.5249615,240
BTCUSDT,H4,2025-05-15T04:00:00Z,2025-05-15T08:00:00Z,102753.62,102962.38,101724.17,101779.99,2353.66229,240923000.3076947,598181,1041.33627,106602195.716421,240
BTCUSDT,H4,2025-05-15T08:00:00Z,2025-05-15T12:00:00Z,101779.99,102441,101500,102371.61,2612.10704,266377257.1732878,525061,1380.44822,140783388.6558231,240
BTCUSDT,H4,2025-05-15T12:00:00Z,2025-05-15T16:00:00Z,102371.62,103291.99,101383.07,103251.35,4312.54952,441184221.1434048,1101180,2045.32912,209327580.7854101,240
BTCUSDT,H4,2025-05-15T16:00:00Z,2025-05-15T20:00:00Z,103251.36,104192.7,102552.35,103157.26,4442.22626,459594344.5665889,890090,2052.50863,212408897.2288115,240
BTCUSDT,H4,2025-05-15T20:00:00Z,2025-05-16T00:00:00Z,103157.26,103980.84,102708.46,103763.71,2480.64372,256537625.6149135,560110,1295.92106,134028976.6527088,240
BTCUSDT,H4,2025-05-16T00:00:00Z,2025-05-16T04:00:00Z,103763.71,104466.01,103467.91,104023.49,3294.14952,342613963.0430899,619899,1618.00096,168309538.05277,240
BTCUSDT,H4,2025-05-16T04:00:00Z,2025-05-16T08:00:00Z,104023.49,104190.48,103694.18,103710.17,2338.96041,243145722.213136,400768,1317.46389,136948650.6535053,240
BTCUSDT,H4,2025-05-16T08:00:00Z,2025-05-16T12:00:00Z,103710.17,103900,103100.49,103651.71,3118.57852,322949476.6137954,551272,1271.34167,131706935.020241,240
BTCUSDT,H4,2025-05-16T12:00:00Z,2025-05-16T16:00:00Z,103651.72,104286,103343.07,104183.33,3503.77985,363761601.0003442,779062,1812.46231,188178816.8364766,240
BTCUSDT,H4,2025-05-16T16:00:00Z,2025-05-16T20:00:00Z,104183.32,104550.33,103587,104032.6,2352.84073,244925831.9359489,580856,1082.55281,112737388.239209,240
BTCUSDT,H4,2025-05-16T20:00:00Z,2025-05-17T00:00:00Z,104032.6,104032.6,103397.5,103463.9,1075.57121,111435777.5178337,305585,453.33637,46969053.3920728,240
BTCUSDT,H4,2025-05-17T00:00:00Z,2025-05-17T04:00:00Z,103463.9,103600,102612.5,103508.48,2858.83928,294811054.7647619,606419,1381.64788,142505778.2243234,240
BTCUSDT,H4,2025-05-17T04:00:00Z,2025-05-17T08:00:00Z,103508.48,103709.86,103285.71,103451.14,1318.92723,136518050.5966324,263551,772.0936,79911451.1966092,240
BTCUSDT,H4,2025-05-17T08:00:00Z,2025-05-17T12:00:00Z,103451.13,103568.58,102753.67,102994.17,2720.30154,280373790.9130737,485524,1294.81309,133494800.3950904,240
BTCUSDT,H4,2025-05-17T12:00:00Z,2025-05-17T16:00:00Z,102994.18,103180,102640.02,102939.53,1272.66735,131036483.9042067,446752,571.01015,58797027.7730028,240
BTCUSDT,H4,2025-05-17T16:00:00Z,2025-05-17T20:00:00Z,102939.52,103350,102761.9,103158.6,1287.9669,132762878.9250795,371633,633.82509,65343394.818895,240
BTCUSDT,H4,2025-05-17T20:00:00Z,2025-05-18T00:00:00Z,103158.6,103477.87,102900.72,103126.65,1792.19392,184916103.8468639,394718,681.72544,70327276.3259293,240
BTCUSDT,H4,2025-05-18T00:00:00Z,2025-05-18T04:00:00Z,103126.65,103409.98,103105.09,103295.7,913.9652,94387260.3821633,251564,423.24862,43708332.4155398,240
BTCUSDT,H4,2025-05-18T04:00:00Z,2025-05-18T08:00:00Z,103295.7,103988,103295.69,103919.39,1414.68073,146518338.3155214,227414,808.53727,83753799.0724184,240
BTCUSDT,H4,2025-05-18T08:00:00Z,2025-05-18T12:00:00Z,103919.39,104088.2,103800,103800.54,1574.15623,163586363.7123221,255909,860.94052,89468868.747223,240
BTCUSDT,H4,2025-05-18T12:00:00Z,2025-05-18T16:00:00Z,103800.55,105680,103701.4,105518,4982.50382,522726120.0079938,545204,3137.24621,329137570.2739231,240
BTCUSDT,H4,2025-05-18T16:00:00Z,2025-05-18T20:00:00Z,105518,105980,103851.01,103883.97,5395.35549,566207006.6631226,711164,2733.75208,286951733.2289424,240
BTCUSDT,H4,2025-05-18T20:00:00Z,2025-05-19T00:00:00Z,103883.98,106660,103285.71,106454.26,7319.32579,768789882.9938152,1202045,3701.17434,388894248.3171545,240
BTCUSDT,H4,2025-05-19T00:00:00Z,2025-05-19T04:00:00Z,106454.27,107108.62,103534.47,103605.88,5830.4141,613972679.5019618,1121158,2890.5058,304839454.8153966,240
BTCUSDT,H4,2025-05-19T04:00:00Z,2025-05-19T08:00:00Z,103605.9,103779.99,102000,103226.29,7899.03768,812576882.5572447,1162776,3257.9915,335271805.357781,240
BTCUSDT,H4,2025-05-19T08:00:00Z,2025-05-19T12:00:00Z,103226.29,103425.53,102782.6,102963.41,2683.33916,276620177.1353605,556279,1284.59197,132442159.5312209,240
BTCUSDT,H4,2025-05-19T12:00:00Z,2025-05-19T16:00:00Z,102963.4,104968.75,102126.16,104786.41,6071.83103,628993087.0950245,889576,3095.51691,320736163.4467445,240
BTCUSDT,H4,2025-05-19T16:00:00Z,2025-05-19T20:00:00Z,104786.42,105561.76,104491.53,105517.7,4503.35567,473238896.2951235,723621,2229.9582,234329975.9074673,240
BTCUSDT,H4,2025-05-19T20:00:00Z,2025-05-20T00:00:00Z,105517.64,105829.99,105016.27,105573.74,3272.0576,344922782.0107365,427961,1449.74462,152833336.0255459,240
BTCUSDT,H4,2025-05-20T00:00:00Z,2025-05-20T04:00:00Z,105573.73,106853.27,105533.01,105761.92,5750.55327,610461798.7408379,843042,3060.50928,324907264.3302257,240
BTCUSDT,H4,2025-05-20T04:00:00Z,2025-05-20T08:00:00Z,105761.92,106399,104928.44,105021.71,3035.55334,320734204.9310113,480982,1479.37814,156389767.1116974,240
BTCUSDT,H4,2025-05-20T08:00:00Z,2025-05-20T12:00:00Z,105021.7,105416.66,104847.16,105203.76,2326.54242,244675230.2080359,334627,1209.44874,127209793.9606373,240
BTCUSDT,H4,2025-05-20T12:00:00Z,2025-05-20T16:00:00Z,105203.75,105391.27,104184.72,105333.68,3799.70194,397803189.6344014,622852,2089.14724,218745960.8007976,240
BTCUSDT,H4,2025-05-20T16:00:00Z,2025-05-20T20:00:00Z,105333.67,107238.37,105090.9,107026.47,5057.29953,536665511.4538068,833265,2702.86782,286876100.670279,240
BTCUSDT,H4,2025-05-20T20:00:00Z,2025-05-21T00:00:00Z,107026.47,107320,105935.83,106849.99,3735.83225,398762509.7015049,763583,1809.11153,193144765.5158862,240
BTCUSDT,H4,2025-05-21T00:00:00Z,2025-05-21T04:00:00Z,106850,107206.94,106186.79,106843.59,2584.02606,275890419.7221647,577148,1062.02409,113409842.8816401,240
BTCUSDT,H4,2025-05-21T04:00:00Z,2025-05-21T08:00:00Z,106843.6,107985.05,106454.54,106527.16,5791.25242,621536404.7242289,949984,2980.52085,319852772.2959196,240
BTCUSDT,H4,2025-05-21T08:00:00Z,2025-05-21T12:00:00Z,106527.17,106797.98,106100.01,106546.44,2982.12972,317338573.2151957,542267,1795.6086,191088174.6549066,240
BTCUSDT,H4,2025-05-21T12:00:00Z,2025-05-21T16:00:00Z,106546.43,109458,106329.47,108973.35,11705.49449,1265951744.1697648,1560513,6897.69099,745475323.2250025,240
BTCUSDT,H4,2025-05-21T16:00:00Z,2025-05-21T20:00:00Z,108973.34,109845,106117.67,108603.79,14958.19983,1612897473.5287871,2159102,6750.20424,728541908.9390037,240
BTCUSDT,H4,2025-05-21T20:00:00Z,2025-05-22T00:00:00Z,108603.79,110797.38,107725,109643.99,7509.937825,821094898.9598856,1046265,4175.600625,457160459.1022533,240
BTCUSDT,H4,2025-05-22T00:00:00Z,2025-05-22T04:00:00Z,109643.99,111880,109177.37,111780.84,9017.73168,996161048.7923807,1557843,4907.32904,542178961.5156758,240
BTCUSDT,H4,2025-05-22T04:00:00Z,2025-05-22T08:00:00Z,111780.84,111795.04,110461.87,111045.45,7103.40338,789767305.2359342,1129844,3801.3551,422697590.8833777,240
BTCUSDT,H4,2025-05-22T08:00:00Z,2025-05-22T12:00:00Z,111045.45,111326.2,110272.72,110981.97,4014.18788,444496797.0060999,745353,2113.33757,234025431.110448,240
BTCUSDT,H4,2025-05-22T12:00:00Z,2025-05-22T16:00:00Z,110981.98,111626.43,110550,111290.86,6086.26018,676543999.172668,1179845,3120.86417,346919590.434071,240
BTCUSDT,H4,2025-05-22T16:00:00Z,2025-05-22T20:00:00Z,111290.85,111980,110916.4,111188,3260.6327,363687479.4825683,770897,1617.74807,180463356.6393406,240
BTCUSDT,H4,2025-05-22T20:00:00Z,2025-05-23T00:00:00Z,111188,111717.34,110763.27,111696.21,2148.55731,238776204.8837662,410434,1023.92898,113798167.9998728,240
BTCUSDT,H4,2025-05-23T00:00:00Z,2025-05-23T04:00:00Z,111696.22,111800,111000.13,111100.01,2834.29482,315753691.9886454,605403,1389.57771,154823331.6509259,240
BTCUSDT,H4,2025-05-23T04:00:00Z,2025-05-23T08:00:00Z,111100,111181.82,110407.89,110715.42,3226.515,357229286.7735859,503850,1415.73599,156729530.2913976,240
BTCUSDT,H4,2025-05-23T08:00:00Z,2025-05-23T12:00:00Z,110715.41,111381.61,108888,109076.35,4204.18634,463620844.7981363,683930,1959.56753,216302606.8251292,240
BTCUSDT,H4,2025-05-23T12:00:00Z,2025-05-23T16:00:00Z,109076.36,109992.75,107316,108940,13163.25808,1431385356.8193462,1779217,5659.55067,615934915.7069439,240
BTCUSDT,H4,2025-05-23T16:00:00Z,2025-05-23T20:00:00Z,108940,109809.53,108001,108716.07,4951.18081,539415749.0238559,927366,2426.56915,264475187.78109,240
BTCUSDT,H4,2025-05-23T20:00:00Z,2025-05-24T00:00:00Z,108714.01,108727.28,106800,107318.3,3358.28804,362299516.986835,751426,1458.31547,157356868.9320304,240
BTCUSDT,H4,2025-05-24T00:00:00Z,2025-05-24T04:00:00Z,107318.3,108367.54,106875.41,108366.3,2321.32073,249886763.9499715,656228,1175.01933,126518123.4860908,240
BTCUSDT,H4,2025-05-24T04:00:00Z,2025-05-24T08:00:00Z,108366.31,108582.33,107566.37,107587.75,1982.27366,214331036.7874263,377874,801.14186,86638453.7891422,240
BTCUSDT,H4,2025-05-24T08:00:00Z,2025-05-24T12:00:00Z,107587.75,109506.03,107587.74,109208.56,5417.04518,589431582.2608783,545712,3379.94233,368109903.5190952,240
BTCUSDT,H4,2025-05-24T12:00:00Z,2025-05-24T16:00:00Z,109208.57,109282.81,108540,108929.7,2666.17903,290242195.9402648,467283,1262.03783,137395656.0727136,240
BTCUSDT,H4,2025-05-24T16:00:00Z,2025-05-24T20:00:00Z,108929.71,109200,108682.36,108960,1015.55537,110613973.5386578,259220,575.85908,62717371.1761115,240
BTCUSDT,H4,2025-05-24T20:00:00Z,2025-05-25T00:00:00Z,108960,109125,107500,107761.91,3380.15732,365453267.2976599,499101,1592.90704,172303585.2785037,240
BTCUSDT,H4,2025-05-25T00:00:00Z,2025-05-25T04:00:00Z,107761.9,108257.14,107206,108095.75,2495.88081,268908816.7536267,595293,1272.74459,137160459.1251235,240
BTCUSDT,H4,2025-05-25T04:00:00Z,2025-05-25T08:00:00Z,108095.76,108288.69,107454.54,107681.81,1293.71165,139580018.9564804,288781,555.73637,59955855.4533315,240
BTCUSDT,H4,2025-05-25T08:00:00Z,2025-05-25T12:00:00Z,107681.82,107700.65,106708.98,107260,3399.35699,364131673.4838441,639342,1398.23445,149775431.8449555,240
BTCUSDT,H4,2025-05-25T12:00:00Z,2025-05-25T16:00:00Z,107259.99,107743.34,106600.64,106967.97,5093.14772,546045845.9649655,660123,2164.02008,232137781.2783714,240
BTCUSDT,H4,2025-05-25T16:00:00Z,2025-05-25T20:00:00Z,106967.97,107940.95,106640.52,107717.01,2103.88371,225250138.3844775,311695,733.10191,78571983.9434981,240
BTCUSDT,H4,2025-05-25T20:00:00Z,2025-05-26T00:00:00Z,107717.02,109299.99,107176,109004.19,3324.06607,360449961.8824638,655934,1743.32972,189086623.3644336,240
BTCUSDT,H4,2025-05-26T00:00:00Z,2025-05-26T04:00:00Z,109004.2,109844.91,108670.58,109623.53,3090.7964,338113769.4600295,603606,1641.89836,179615118.3149043,240
BTCUSDT,H4,2025-05-26T04:00:00Z,2025-05-26T08:00:00Z,109623.54,110228.11,109365.29,110094.62,2472.4091,271372863.5150204,361108,1124.61626,123501472.7851918,240
BTCUSDT,H4,2025-05-26T08:00:00Z,2025-05-26T12:00:00Z,110094.62,110173.92,109556.69,109772.72,1654.27634,181592048.1898166,319092,798.01994,87602160.962765,240
BTCUSDT,H4,2025-05-26T12:00:00Z,2025-05-26T16:00:00Z,109772.73,110420.74,109494.74,110009.82,3113.22041,342044174.8131138,598615,1536.05064,168796206.9512444,240
BTCUSDT,H4,2025-05-26T16:00:00Z,2025-05-26T20:00:00Z,110009.83,110422.22,108858.28,109130.44,3037.99696,332410909.9131709,656499,1545.75152,169133903.50302,240
BTCUSDT,H4,2025-05-26T20:00:00Z,2025-05-27T00:00:00Z,109130.44,109888.89,108940,109434.79,1280.41672,140044516.2167519,348943,654.77616,71620158.6751542,240
BTCUSDT,H4,2025-05-27T00:00:00Z,2025-05-27T04:00:00Z,109434.78,109666,107516.57,108892.16,4704.3073,510766736.2102632,898416,2114.70326,229624869.9514102,240
BTCUSDT,H4,2025-05-27T04:00:00Z,2025-05-27T08:00:00Z,108892.15,109636.37,108550,109547.16,3340.1595,364337211.143723,532814,1688.19462,184162828.0526166,240
