symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-05-23T17:00:00Z,2025-05-23T18:00:00Z,2567.11,2587.18,2566.07,2577.2,20285.3893,52278230.275167,153419,10601.4187,27321961.381018,60
ETHUSDT,H1,2025-05-23T18:00:00Z,2025-05-23T19:00:00Z,2577.2,2581.64,2553.02,2559.86,23498.3666,60271161.221138,146835,10605.762,27207092.789919,60
ETHUSDT,H1,2025-05-23T19:00:00Z,2025-05-23T20:00:00Z,2559.87,2575.47,2556.59,2560.98,12159.4179,31190931.778743,115798,6561.2388,16830932.376143,60
ETHUSDT,H1,2025-05-23T20:00:00Z,2025-05-23T21:00:00Z,2560.97,2562.4,2527.01,2543.23,20083.2186,51141022.002369,134000,9184.1177,23390052.231554,60
ETHUSDT,H1,2025-05-23T21:00:00Z,2025-05-23T22:00:00Z,2543.24,2553.81,2527.2,2534.3,15813.1449,40162844.893879,127176,7780.5642,19766963.283764,60
ETHUSDT,H1,2025-05-23T22:00:00Z,2025-05-23T23:00:00Z,2534.3,2559,2530.1,2538.49,21047.0449,53562042.270384,170008,11901.7433,30296404.727839,60
ETHUSDT,H1,2025-05-23T23:00:00Z,2025-05-24T00:00:00Z,2538.5,2542.64,2503.66,2526.5,33448.9851,84306507.472656,248805,14934.6515,37649682.446198,60
ETHUSDT,H1,2025-05-24T00:00:00Z,2025-05-24T01:00:00Z,2526.49,2544.27,2515.33,2515.69,23243.1572,58824244.007214,202993,11023.0355,27903929.310366,60
ETHUSDT,H1,2025-05-24T01:00:00Z,2025-05-24T02:00:00Z,2515.7,2535.6,2515.08,2524.53,12588.7286,31813662.350412,124356,6556.2834,16567158.231813,60
ETHUSDT,H1,2025-05-24T02:00:00Z,2025-05-24T03:00:00Z,2524.53,2545,2518.62,2540.85,8887.0487,22538822.080437,81039,5259.632,13340946.664693,60
ETHUSDT,H1,2025-05-24T03:00:00Z,2025-05-24T04:00:00Z,2540.86,2556.73,2538.12,2549.99,13085.5405,33363364.1202,90262,8117.0367,20695243.821313,60
ETHUSDT,H1,2025-05-24T04:00:00Z,2025-05-24T05:00:00Z,2550,2563.5,2545.8,2559.4,7460.438,19066686.334417,70042,3628.9231,9275251.292022,60
ETHUSDT,H1,2025-05-24T05:00:00Z,2025-05-24T06:00:00Z,2559.39,2560.5,2543.48,2551.18,8418.6123,21475963.486424,70950,3036.4917,7747061.251563,60
ETHUSDT,H1,2025-05-24T06:00:00Z,2025-05-24T07:00:00Z,2551.18,2555.81,2535.08,2547.23,9933.8502,25279077.783565,76982,3934.6906,10013176.41773,60
ETHUSDT,H1,2025-05-24T07:00:00Z,2025-05-24T08:00:00Z,2547.23,2560.6,2545,2546.99,9850.3601,25150371.291675,77007,4874.8774,12449038.080648,60
ETHUSDT,H1,2025-05-24T08:00:00Z,2025-05-24T09:00:00Z,2546.99,2558.55,2545.22,2556.99,9381.6203,23940969.577793,73358,5365.6488,13695242.391654,60
ETHUSDT,H1,2025-05-24T09:00:00Z,2025-05-24T10:00:00Z,2557,2560.5,2551.24,2552.8,8410.4216,21505394.526637,57288,3837.4711,9813424.776105,60
ETHUSDT,H1,2025-05-24T10:00:00Z,2025-05-24T11:00:00Z,2552.81,2575.85,2552.36,2570.1,15496.8753,39780070.09499,88762,8242.7931,21165959.209069,60
ETHUSDT,H1,2025-05-24T11:00:00Z,2025-05-24T12:00:00Z,2570.11,2575.69,2562.31,2563.31,10488.316,26939768.96693,94979,5045.799,12961177.982004,60
ETHUSDT,H1,2025-05-24T12:00:00Z,2025-05-24T13:00:00Z,2563.32,2565.41,2549.43,2559.19,12947.8951,33111915.440111,89881,6321.5867,16166219.392452,60
ETHUSDT,H1,2025-05-24T13:00:00Z,2025-05-24T14:00:00Z,2559.2,2562.27,2543.73,2546.45,14484.2063,36989492.184552,90370,7987.1702,20401406.243676,60
ETHUSDT,H1,2025-05-24T14:00:00Z,2025-05-24T15:00:00Z,2546.45,2561.4,2543.51,2558.52,8554.7517,21844502.02046,73781,4916.2445,12556603.844682,60
ETHUSDT,H1,2025-05-24T15:00:00Z,2025-05-24T16:00:00Z,2558.52,2564.5,2549.59,2555.64,7628.8858,19499540.108675,86217,3510.5256,8973066.138174,60
ETHUSDT,H1,2025-05-24T16:00:00Z,2025-05-24T17:00:00Z,2555.64,2562.1,2543.86,2557.46,8940.65,22818533.236066,87914,3919.9557,10006065.203393,60
ETHUSDT,H1,2025-05-24T17:00:00Z,2025-05-24T18:00:00Z,2557.46,2564.59,2555.45,2557.8,7464.8583,19116397.212062,66428,3127.9902,8010747.966797,60
ETHUSDT,H1,2025-05-24T18:00:00Z,2025-05-24T19:00:00Z,2557.8,2567.38,2544.99,2549.41,8286.8616,21187116.212996,59573,3016.2469,7712349.291536,60
ETHUSDT,H1,2025-05-24T19:00:00Z,2025-05-24T20:00:00Z,2549.41,2555.49,2546.57,2554.47,4948.005,12624220.748251,56313,2532.2317,6461051.176934,60
ETHUSDT,H1,2025-05-24T20:00:00Z,2025-05-24T21:00:00Z,2554.48,2556.57,2549.7,2552.26,3495.6591,8924037.37213,41681,1897.4358,4843696.180636,60
ETHUSDT,H1,2025-05-24T21:00:00Z,2025-05-24T22:00:00Z,2552.26,2552.8,2519.5,2540.09,17528.2098,44447957.664748,84649,8035.2087,20383022.297289,60
ETHUSDT,H1,2025-05-24T22:00:00Z,2025-05-24T23:00:00Z,2540.1,2540.2,2521.5,2525.39,10828.3088,27405907.871796,101015,5915.9749,14972629.02003,60
ETHUSDT,H1,2025-05-24T23:00:00Z,2025-05-25T00:00:00Z,2525.4,2535,2517.65,2530.4,15190.9741,38390909.527972,144884,7904.6071,19977321.303088,60
ETHUSDT,H1,2025-05-25T00:00:00Z,2025-05-25T01:00:00Z,2530.41,2539.5,2476,2486.89,44857.2078,112148904.675673,210013,17550.6236,43895918.406293,60
ETHUSDT,H1,2025-05-25T01:00:00Z,2025-05-25T02:00:00Z,2486.89,2504.03,2479.4,2495.71,21542.7047,53696516.426332,160725,11307.1591,28190606.024055,60
ETHUSDT,H1,2025-05-25T02:00:00Z,2025-05-25T03:00:00Z,2495.71,2510.7,2486.2,2508.24,14827.6963,37064621.087801,115414,7973.4782,19933459.697134,60
ETHUSDT,H1,2025-05-25T03:00:00Z,2025-05-25T04:00:00Z,2508.23,2520.22,2507.1,2512.78,13397.4038,33695468.586581,85429,7753.0654,19502892.03583,60
ETHUSDT,H1,2025-05-25T04:00:00Z,2025-05-25T05:00:00Z,2512.79,2518.59,2505.61,2517.5,6333.3183,15909018.674095,57539,3056.091,7677906.217049,60
ETHUSDT,H1,2025-05-25T05:00:00Z,2025-05-25T06:00:00Z,2517.49,2518.75,2507.28,2512.51,4820.9756,12114121.130054,48242,2432.2413,6111656.362028,60
ETHUSDT,H1,2025-05-25T06:00:00Z,2025-05-25T07:00:00Z,2512.52,2513.32,2502.08,2507.42,6482.7795,16247031.927226,50842,2967.9632,7437837.364179,60
ETHUSDT,H1,2025-05-25T07:00:00Z,2025-05-25T08:00:00Z,2507.42,2507.42,2487.22,2494.39,16937.3194,42263865.011708,86871,6853.8078,17100066.045351,60
ETHUSDT,H1,2025-05-25T08:00:00Z,2025-05-25T09:00:00Z,2494.4,2494.5,2463,2477.81,28259.5895,70088586.093294,151582,11170.0412,27695359.587782,60
ETHUSDT,H1,2025-05-25T09:00:00Z,2025-05-25T10:00:00Z,2477.81,2495.71,2471.03,2495.5,21163.0822,52529067.386086,147001,9653.3459,23971846.512094,60
ETHUSDT,H1,2025-05-25T10:00:00Z,2025-05-25T11:00:00Z,2495.5,2502.19,2488.49,2492.31,14258.288,35592276.036169,95017,5925.0552,14792384.992854,60
ETHUSDT,H1,2025-05-25T11:00:00Z,2025-05-25T12:00:00Z,2492.3,2500,2488.71,2497.91,9851.7394,24588361.562429,71984,3544.1369,8845310.659453,60
ETHUSDT,H1,2025-05-25T12:00:00Z,2025-05-25T13:00:00Z,2497.91,2518.1,2495.17,2517.09,15283.5921,38366205.998562,109895,9515.2378,23887213.290735,60
ETHUSDT,H1,2025-05-25T13:00:00Z,2025-05-25T14:00:00Z,2517.09,2524.9,2511.23,2513.61,10818.31,27238199.309367,96160,5399.2502,13596956.143864,60
ETHUSDT,H1,2025-05-25T14:00:00Z,2025-05-25T15:00:00Z,2513.61,2518,2497.82,2505.99,11745.3373,29466110.592583,91801,5657.2633,14191036.136419,60
ETHUSDT,H1,2025-05-25T15:00:00Z,2025-05-25T16:00:00Z,2506,2515.75,2479.24,2511.7,24986.1111,62406087.447925,211629,11863.1013,29644495.305392,60
ETHUSDT,H1,2025-05-25T16:00:00Z,2025-05-25T17:00:00Z,2511.69,2513.5,2496.1,2511.57,11433.3804,28648357.306722,115603,5641.3524,14138453.112467,60
ETHUSDT,H1,2025-05-25T17:00:00Z,2025-05-25T18:00:00Z,2511.57,2516.98,2509,2513.95,7073.7959,17777685.297711,65102,2966.7287,7456828.061945,60
ETHUSDT,H1,2025-05-25T18:00:00Z,2025-05-25T19:00:00Z,2513.82,2523.37,2511.3,2516.6,7515.0048,18919393.059454,57813,2860.3081,7202813.054509,60
ETHUSDT,H1,2025-05-25T19:00:00Z,2025-05-25T20:00:00Z,2516.59,2535.66,2515,2526.6,9811.6783,24778815.509959,61364,5514.6886,13928055.188572,60
ETHUSDT,H1,2025-05-25T20:00:00Z,2025-05-25T21:00:00Z,2526.6,2529,2511.15,2523.88,6116.1985,15417757.233145,57850,2700.2947,6806984.942945,60
ETHUSDT,H1,2025-05-25T21:00:00Z,2025-05-25T22:00:00Z,2523.88,2531.4,2507.65,2515.19,6694.8844,16875479.677453,58967,2996.0945,7554414.881158,60
ETHUSDT,H1,2025-05-25T22:00:00Z,2025-05-25T23:00:00Z,2515.2,2554.26,2512.52,2549.16,26428.0851,67128420.74745,230945,15924.912,40453895.812941,60
ETHUSDT,H1,2025-05-25T23:00:00Z,2025-05-26T00:00:00Z,2549.16,2554.02,2535,2551.22,19251.5475,48996247.947095,118264,9255.9455,23549558.153788,60
ETHUSDT,H1,2025-05-26T00:00:00Z,2025-05-26T01:00:00Z,2551.22,2574.6,2536.84,2571.7,31157.5047,79595908.500382,157417,15247.2593,38960934.850652,60
ETHUSDT,H1,2025-05-26T01:00:00Z,2025-05-26T02:00:00Z,2571.71,2577,2555,2558.51,25565.6624,65487882.19279,138099,11877.2037,30439587.672918,60
ETHUSDT,H1,2025-05-26T02:00:00Z,2025-05-26T03:00:00Z,2558.5,2563.86,2547.21,2552.71,12994.8492,33201790.636238,88145,6658.7079,17015602.950891,60
ETHUSDT,H1,2025-05-26T03:00:00Z,2025-05-26T04:00:00Z,2552.72,2567.01,2548.49,2560.3,9317.3849,23831414.609784,71606,4987.0433,12756596.856844,60
ETHUSDT,H1,2025-05-26T04:00:00Z,2025-05-26T05:00:00Z,2560.29,2570.15,2557.3,2564.2,11337.3661,29071508.122897,76395,5323.9306,13652510.829394,60
ETHUSDT,H1,2025-05-26T05:00:00Z,2025-05-26T06:00:00Z,2564.19,2575.31,2561.49,2568.4,10745.6791,27599254.908361,76933,4750.8263,12205455.792862,60
ETHUSDT,H1,2025-05-26T06:00:00Z,2025-05-26T07:00:00Z,2568.4,2585.9,2565.2,2582.81,13964.8227,35946038.599462,90428,7281.8478,18751824.106274,60
ETHUSDT,H1,2025-05-26T07:00:00Z,2025-05-26T08:00:00Z,2582.8,2599,2577.3,2580.8,26000.9102,67249621.411685,144023,12926.0083,33435495.750055,60
ETHUSDT,H1,2025-05-26T08:00:00Z,2025-05-26T09:00:00Z,2580.79,2582.7,2564.57,2568,15333.4115,39459479.887273,101438,6569.3319,16908450.696934,60
ETHUSDT,H1,2025-05-26T09:00:00Z,2025-05-26T10:00:00Z,2567.99,2574.48,2553.24,2563.11,14482.2666,37155757.947651,102094,6077.4313,15594184.274901,60
ETHUSDT,H1,2025-05-26T10:00:00Z,2025-05-26T11:00:00Z,2563.11,2569.2,2554.57,2559.34,10625.0032,27228634.539397,68707,4280.3595,10968406.575318,60
ETHUSDT,H1,2025-05-26T11:00:00Z,2025-05-26T12:00:00Z,2559.35,2568.31,2555.7,2568.08,9765.0775,25030952.360277,65866,4314.1222,11060129.636706,60
ETHUSDT,H1,2025-05-26T12:00:00Z,2025-05-26T13:00:00Z,2568.08,2574.43,2561.1,2568.6,11518.0756,29560194.377223,82659,6725.7814,17260174.520771,60
ETHUSDT,H1,2025-05-26T13:00:00Z,2025-05-26T14:00:00Z,2568.59,2571.8,2539.23,2551.27,28163.1937,72077695.210058,127016,12355.2415,31624299.263076,60
ETHUSDT,H1,2025-05-26T14:00:00Z,2025-05-26T15:00:00Z,2551.28,2556.52,2542.1,2550.51,15850.8479,40401577.433566,117799,7303.3348,18616850.012135,60
ETHUSDT,H1,2025-05-26T15:00:00Z,2025-05-26T16:00:00Z,2550.51,2570.94,2545.13,2565.99,19450.9168,49780676.970058,135399,10363.6708,26529076.512914,60
ETHUSDT,H1,2025-05-26T16:00:00Z,2025-05-26T17:00:00Z,2566,2573.3,2535.47,2542.71,23176.2413,59108370.974601,158409,10320.0346,26329782.747508,60
ETHUSDT,H1,2025-05-26T17:00:00Z,2025-05-26T18:00:00Z,2542.71,2549.2,2525.86,2533.69,16099.3533,40829128.699048,98627,7506.7332,19038281.708355,60
ETHUSDT,H1,2025-05-26T18:00:00Z,2025-05-26T19:00:00Z,2533.7,2546.32,2528,2534.89,8853.352,22467504.301915,73699,4044.1191,10263708.759693,60
ETHUSDT,H1,2025-05-26T19:00:00Z,2025-05-26T20:00:00Z,2534.89,2544.4,2532.42,2541.22,5951.3653,15111417.23732,57644,2972.095,7545805.759336,60
ETHUSDT,H1,2025-05-26T20:00:00Z,2025-05-26T21:00:00Z,2541.21,2567.95,2536.57,2566.52,12738.2113,32525036.664211,100619,7415.2177,18938762.587097,60
ETHUSDT,H1,2025-05-26T21:00:00Z,2025-05-26T22:00:00Z,2566.52,2568.2,2554.66,2562.57,9161.1453,23469230.504123,77842,4642.2468,11892190.021606,60
ETHUSDT,H1,2025-05-26T22:00:00Z,2025-05-26T23:00:00Z,2562.58,2584.65,2557.28,2559.54,13726.4931,35269801.637348,100092,8031.5931,20641398.403915,60
ETHUSDT,H1,2025-05-26T23:00:00Z,2025-05-27T00:00:00Z,2559.55,2564.58,2553.4,2563.7,6991.9845,17888881.198859,63502,3294.9195,8430757.49329,60
ETHUSDT,H1,2025-05-27T00:00:00Z,2025-05-27T01:00:00Z,2563.7,2573.5,2549.04,2550.86,13304.0904,34070861.282978,92144,6747.9977,17286179.911883,60
ETHUSDT,H1,2025-05-27T01:00:00Z,2025-05-27T02:00:00Z,2550.85,2550.86,2509.46,2529.6,29428.7842,74396884.274903,192411,13115.8553,33156975.436837,60
ETHUSDT,H1,2025-05-27T02:00:00Z,2025-05-27T03:00:00Z,2529.6,2544.49,2528.1,2535.61,12786.5378,32443809.289988,87194,6426.3412,16307597.86796,60
ETHUSDT,H1,2025-05-27T03:00:00Z,2025-05-27T04:00:00Z,2535.6,2565.26,2535.6,2549.25,14193.624,36228848.039449,103955,7939.9252,20266129.117657,60
ETHUSDT,H1,2025-05-27T04:00:00Z,2025-05-27T05:00:00Z,2549.26,2569,2548.99,2559,10518.7114,26918729.131445,70403,5229.5873,13383492.324741,60
ETHUSDT,H1,2025-05-27T05:00:00Z,2025-05-27T06:00:00Z,2559,2573.04,2550.34,2569.51,10611.2652,27194347.114462,73867,4899.5821,12561413.38218,60
ETHUSDT,H1,2025-05-27T06:00:00Z,2025-05-27T07:00:00Z,2569.51,2610.92,2564.63,2569.59,144557.1425,374741618.547316,340250,75720.847,196169385.253623,60
ETHUSDT,H1,2025-05-27T07:00:00Z,2025-05-27T08:00:00Z,2569.6,2619.48,2569.6,2607.59,31994.3351,83050661.46278,171625,19182.7568,49799725.285609,60
ETHUSDT,H1,2025-05-27T08:00:00Z,2025-05-27T09:00:00Z,2607.6,2643.19,2607.59,2635.2,63706.6259,167671805.327249,260406,34846.2501,91689910.845094,60
ETHUSDT,H1,2025-05-27T09:00:00Z,2025-05-27T10:00:00Z,2635.19,2647.68,2622.2,2638.19,30923.2002,81445603.584216,150702,16849.0784,44386145.123505,60
ETHUSDT,H1,2025-05-27T10:00:00Z,2025-05-27T11:00:00Z,2638.19,2642.28,2631,2638.42,21098.8031,55624314.759558,107233,12311.9569,32459433.91479,60
ETHUSDT,H1,2025-05-27T11:00:00Z,2025-05-27T12:00:00Z,2638.42,2655,2626.99,2652.64,26615.1777,70339148.216087,149044,14722.0991,38911735.557002,60
ETHUSDT,H1,2025-05-27T12:00:00Z,2025-05-27T13:00:00Z,2652.64,2654.5,2634.8,2648.33,29491.0209,77999482.755315,139493,15357.9354,40617795.060589,60
ETHUSDT,H1,2025-05-27T13:00:00Z,2025-05-27T14:00:00Z,2648.34,2683.87,2642.75,2655.58,80609.7957,214723926.954841,367752,44020.5562,117281575.411127,60
ETHUSDT,H1,2025-05-27T14:00:00Z,2025-05-27T15:00:00Z,2655.58,2671.56,2633.36,2661.1,46978.1919,124754112.446883,283002,23502.2854,62433346.666397,60
ETHUSDT,H1,2025-05-27T15:00:00Z,2025-05-27T16:00:00Z,2661.11,2670.5,2653.5,2668.2,30242.8143,80556609.599414,189535,17566.181,46793944.690806,60
ETHUSDT,H1,2025-05-27T16:00:00Z,2025-05-27T17:00:00Z,2668.2,2683.89,2658.36,2670.36,29930.3773,79981455.833503,204088,14448.0576,38608333.758503,60
ETHUSDT,H1,2025-05-27T17:00:00Z,2025-05-27T18:00:00Z,2670.37,2712.36,2670.11,2695.74,57059.1046,153654981.892452,268318,28203.0448,75951304.83126,60
ETHUSDT,H1,2025-05-27T18:00:00Z,2025-05-27T19:00:00Z,2695.75,2708.55,2675.29,2680,28528.4305,76764040.576101,178641,12536.2791,33733633.060564,60
ETHUSDT,H1,2025-05-27T19:00:00Z,2025-05-27T20:00:00Z,2680,2688.43,2671.16,2687.53,19322.8218,51793965.002811,130159,9241.5219,24769903.171507,60
ETHUSDT,H1,2025-05-27T20:00:00Z,2025-05-27T21:00:00Z,2687.53,2694.12,2664.22,2668.2,16991.9879,45491197.729965,131958,6911.2295,18507887.877457,60
ETHUSDT,H1,2025-05-27T21:00:00Z,2025-05-27T22:00:00Z,2668.21,2677.5,2657.7,2662.89,17015.3473,45368275.472663,103176,7551.4782,20135982.414583,60
ETHUSDT,H1,2025-05-27T22:00:00Z,2025-05-27T23:00:00Z,2662.9,2669.5,2652.98,2659.82,20571.755,54749080.494221,131438,8990.1043,23924816.538948,60
ETHUSDT,H1,2025-05-27T23:00:00Z,2025-05-28T00:00:00Z,2659.81,2664.7,2652.26,2660.81,11950.9415,31784682.736273,90794,6236.6751,16588566.699422,60
ETHUSDT,H1,2025-05-28T00:00:00Z,2025-05-28T01:00:00Z,2660.81,2661.79,2640.82,2658.28,19816.7366,52541575.209212,119602,9697.0828,25713756.139687,60
ETHUSDT,H1,2025-05-28T01:00:00Z,2025-05-28T02:00:00Z,2658.28,2659.39,2631.02,2634.47,19951.2471,52733479.476897,118468,9894.2474,26150248.950191,60
ETHUSDT,H1,2025-05-28T02:00:00Z,2025-05-28T03:00:00Z,2634.47,2642.19,2618.34,2638.45,34650.9771,91181070.933179,144388,19386.609,51016191.596044,60
ETHUSDT,H1,2025-05-28T03:00:00Z,2025-05-28T04:00:00Z,2638.45,2650,2633.4,2645.37,15698.5079,41463069.079007,87646,8200.6884,21660214.189784,60
ETHUSDT,H1,2025-05-28T04:00:00Z,2025-05-28T05:00:00Z,2645.38,2652.57,2634.02,2646.41,14271.6399,37738196.014588,82698,6287.4593,16629213.521563,60
ETHUSDT,H1,2025-05-28T05:00:00Z,2025-05-28T06:00:00Z,2646.42,2647,2634.95,2639.85,15369.6416,40578440.869527,65564,7488.3285,19769755.424377,60
ETHUSDT,H1,2025-05-28T06:00:00Z,2025-05-28T07:00:00Z,2639.86,2639.86,2623.85,2627.7,13906.1284,36582890.445422,100240,6697.4344,17615327.965317,60
ETHUSDT,H1,2025-05-28T07:00:00Z,2025-05-28T08:00:00Z,2627.69,2643,2625,2636.39,9894.7906,26081574.307167,68429,5083.5462,13400580.288204,60
ETHUSDT,H1,2025-05-28T08:00:00Z,2025-05-28T09:00:00Z,2636.39,2645.76,2628.83,2642.9,14159.4546,37347278.972926,78448,6977.8001,18411764.03409,60
ETHUSDT,H1,2025-05-28T09:00:00Z,2025-05-28T10:00:00Z,2642.89,2643.6,2622.2,2626.72,23859.1485,62784550.688107,92587,11500.2013,30259514.294787,60
ETHUSDT,H1,2025-05-28T10:00:00Z,2025-05-28T11:00:00Z,2626.72,2642.92,2608.5,2640.41,26998.224,70948752.802175,124024,12801.621,33641811.368107,60
ETHUSDT,H1,2025-05-28T11:00:00Z,2025-05-28T12:00:00Z,2640.4,2659.01,2640.1,2656.99,14898.4455,39478691.032491,87653,8596.1679,22775788.200813,60
ETHUSDT,H1,2025-05-28T12:00:00Z,2025-05-28T13:00:00Z,2656.99,2681.33,2652.88,2666.93,26851.0316,71643434.28841,143762,15170.0463,40487418.138518,60
ETHUSDT,H1,2025-05-28T13:00:00Z,2025-05-28T14:00:00Z,2666.93,2689.14,2654.48,2657.41,45540.4225,121602520.621758,265000,20100.2737,53677703.174429,60
ETHUSDT,H1,2025-05-28T14:00:00Z,2025-05-28T15:00:00Z,2657.4,2660.39,2621.26,2628.4,52147.6475,137542805.914859,313477,20977.0055,55321122.040136,60
ETHUSDT,H1,2025-05-28T15:00:00Z,2025-05-28T16:00:00Z,2628.4,2640,2613.2,2626.9,39386.5073,103508662.478705,199874,15525.4879,40801653.718776,60
ETHUSDT,H1,2025-05-28T16:00:00Z,2025-05-28T17:00:00Z,2626.9,2643.59,2626.71,2640.56,20948.6368,55221734.706148,135454,9835.6778,25930945.151068,60
ETHUSDT,H1,2025-05-28T17:00:00Z,2025-05-28T18:00:00Z,2640.57,2664.35,2640.56,2652.8,28866.7907,76578169.076365,144341,14993.5422,39771083.519169,60
ETHUSDT,H1,2025-05-28T18:00:00Z,2025-05-28T19:00:00Z,2652.8,2657.8,2633.62,2636.17,17003.6701,44996212.561576,123129,7615.1999,20151236.586456,60
ETHUSDT,H1,2025-05-28T19:00:00Z,2025-05-28T20:00:00Z,2636.17,2655.78,2615.32,2617.79,30714.1423,80854159.718006,190518,14298.7331,37662584.986804,60
ETHUSDT,H1,2025-05-28T20:00:00Z,2025-05-28T21:00:00Z,2617.8,2635.38,2612.04,2634.43,20417.0132,53560919.105058,140128,9467.0891,24846082.962763,60
ETHUSDT,H1,2025-05-28T21:00:00Z,2025-05-28T22:00:00Z,2634.43,2659.36,2631,2652.25,10852.4702,28702713.415096,67216,6698.387,17714623.726044,60
ETHUSDT,H1,2025-05-28T22:00:00Z,2025-05-28T23:00:00Z,2652.25,2653.09,2638,2648.61,12338.723,32641503.805586,68553,6659.7758,17617168.510732,60
ETHUSDT,H1,2025-05-28T23:00:00Z,2025-05-29T00:00:00Z,2648.61,2686.4,2648.49,2681.6,31553.6863,84333096.829219,199263,19308.9785,51601944.270011,60
ETHUSDT,H1,2025-05-29T00:00:00Z,2025-05-29T01:00:00Z,2681.61,2721.5,2669.01,2721.5,54567.2644,147127980.881688,286010,33221.9928,89616112.436716,60
ETHUSDT,H1,2025-05-29T01:00:00Z,2025-05-29T02:00:00Z,2721.5,2722.5,2697.62,2711.76,41030.9736,111217010.013319,194880,18754.2539,50841377.025729,60
ETHUSDT,H1,2025-05-29T02:00:00Z,2025-05-29T03:00:00Z,2711.76,2788,2705.9,2770.7,95399.5898,262662100.763263,343752,53557.527,147408323.938088,60
ETHUSDT,H1,2025-05-29T03:00:00Z,2025-05-29T04:00:00Z,2770.7,2773.75,2746.42,2762.5,38261.4289,105555989.371062,195168,19080.1649,52632263.980012,60
ETHUSDT,H1,2025-05-29T04:00:00Z,2025-05-29T05:00:00Z,2762.5,2766.8,2701.28,2727.5,57750.9504,157838463.765164,248457,25165.0151,68743608.751894,60
ETHUSDT,H1,2025-05-29T05:00:00Z,2025-05-29T06:00:00Z,2727.5,2736.7,2716.21,2722.8,27533.2595,75105706.966101,127576,12237.5774,33391120.031509,60
ETHUSDT,H1,2025-05-29T06:00:00Z,2025-05-29T07:00:00Z,2722.8,2732,2716.65,2727.75,17857.2674,48683359.942419,94394,9120.4288,24864038.83371,60
ETHUSDT,H1,2025-05-29T07:00:00Z,2025-05-29T08:00:00Z,2727.75,2736.82,2716.89,2731.28,23521.2923,64159562.581073,107176,11232.9714,30644595.213287,60
ETHUSDT,H1,2025-05-29T08:00:00Z,2025-05-29T09:00:00Z,2731.29,2732.3,2711.6,2723.21,29185.0588,79465457.557014,129942,14273.7596,38864097.323212,60
ETHUSDT,H1,2025-05-29T09:00:00Z,2025-05-29T10:00:00Z,2723.2,2739.37,2716.49,2736.3,16283.0241,44389998.789372,100046,8820.2512,24047680.890592,60
ETHUSDT,H1,2025-05-29T10:00:00Z,2025-05-29T11:00:00Z,2736.3,2744.42,2724.38,2730.6,15793.6341,43140808.029316,115269,7794.2519,21292297.48308,60
ETHUSDT,H1,2025-05-29T11:00:00Z,2025-05-29T12:00:00Z,2730.59,2731.66,2707.1,2715.83,26547.3589,72159582.438789,127650,13039.7213,35435194.559533,60
ETHUSDT,H1,2025-05-29T12:00:00Z,2025-05-29T13:00:00Z,2715.82,2718.6,2676.16,2693.26,49262.3637,132980193.615779,191747,22241.1252,60004209.53138,60
ETHUSDT,H1,2025-05-29T13:00:00Z,2025-05-29T14:00:00Z,2693.26,2699.9,2653.88,2660.19,50704.994,135605305.779024,260763,23584.7015,63070893.300259,60
ETHUSDT,H1,2025-05-29T14:00:00Z,2025-05-29T15:00:00Z,2660.19,2675.9,2621.92,2672.02,72556.3865,192049153.734137,344335,36402.6562,96405319.075795,60
ETHUSDT,H1,2025-05-29T15:00:00Z,2025-05-29T16:00:00Z,2672.02,2674.51,2639.02,2643.68,27417.6643,72831269.645485,205039,12801.8696,34000876.929612,60
ETHUSDT,H1,2025-05-29T16:00:00Z,2025-05-29T17:00:00Z,2643.68,2660,2630.67,2640.19,29487.1024,78021151.71439,202249,15278.847,40422517.812164,60
ETHUSDT,H1,2025-05-29T17:00:00Z,2025-05-29T18:00:00Z,2640.18,2670.27,2638.19,2659.42,26595.7264,70587213.091855,200254,15760.1626,41833649.475896,60
ETHUSDT,H1,2025-05-29T18:00:00Z,2025-05-29T19:00:00Z,2659.43,2673.48,2645.52,2649.9,19396.4669,51546766.069712,155891,9399.9089,24984298.188774,60
ETHUSDT,H1,2025-05-29T19:00:00Z,2025-05-29T20:00:00Z,2649.91,2657.28,2628.99,2650.12,27141.0223,71732376.439544,207135,12953.1309,34235583.163607,60
ETHUSDT,H1,2025-05-29T20:00:00Z,2025-05-29T21:00:00Z,2650.12,2662,2640.29,2643.98,19764.4105,52433505.700319,115074,11260.6086,29875330.945526,60
ETHUSDT,H1,2025-05-29T21:00:00Z,2025-05-29T22:00:00Z,2643.99,2662.45,2643.94,2660.9,8890.7478,23577279.219127,60845,4851.9835,12867401.00862,60
ETHUSDT,H1,2025-05-29T22:00:00Z,2025-05-29T23:00:00Z,2660.91,2668.95,2644.72,2644.99,13037.1141,34668258.40003,101621,5832.5646,15513530.636151,60
ETHUSDT,H1,2025-05-29T23:00:00Z,2025-05-30T00:00:00Z,2644.99,2649,2619.05,2631.39,23582.1534,62102018.831591,139396,8793.8994,23153351.313414,60
ETHUSDT,H1,2025-05-30T00:00:00Z,2025-05-30T01:00:00Z,2631.39,2645.23,2557.07,2573.5,68662.556,178696398.92401,307658,28491.9028,74203856.826781,60
