symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-06-11T05:30:00Z,2025-06-11T06:00:00Z,2801.5,2801.51,2790.83,2793.69,5278.1408,14751148.584107,43756,2672.0911,7468089.391046,30
ETHUSDT,M30,2025-06-11T06:00:00Z,2025-06-11T06:30:00Z,2793.7,2797.95,2784,2786.01,9122.4424,25453785.734711,49068,3884.2662,10839841.90485,30
ETHUSDT,M30,2025-06-11T06:30:00Z,2025-06-11T07:00:00Z,2786.01,2795,2780.15,2792.09,6743.9851,18788101.682267,56062,3597.2079,10022893.840941,30
ETHUSDT,M30,2025-06-11T07:00:00Z,2025-06-11T07:30:00Z,2792.1,2799.88,2787.98,2795.69,8899.2292,24876269.75579,54584,4886.1519,13659571.942881,30
ETHUSDT,M30,2025-06-11T07:30:00Z,2025-06-11T08:00:00Z,2795.7,2801.9,2791.45,2791.59,8549.6341,23917089.335386,41547,4346.4307,12160382.1044,30
ETHUSDT,M30,2025-06-11T08:00:00Z,2025-06-11T08:30:00Z,2791.6,2793.57,2774.01,2778.9,13268.8193,36937163.32093,69220,5742.8157,15988226.578359,30
ETHUSDT,M30,2025-06-11T08:30:00Z,2025-06-11T09:00:00Z,2778.9,2781.69,2765.12,2769.23,12607.2119,34954580.748416,72193,5585.4781,15487916.391384,30
ETHUSDT,M30,2025-06-11T09:00:00Z,2025-06-11T09:30:00Z,2769.22,2772.99,2761.49,2771.01,11655.9619,32262734.559127,67100,5550.247,15364359.48344,30
ETHUSDT,M30,2025-06-11T09:30:00Z,2025-06-11T10:00:00Z,2771,2773.61,2754,2759.29,11900.8525,32895399.691082,71364,5793.3374,16018064.377226,30
ETHUSDT,M30,2025-06-11T10:00:00Z,2025-06-11T10:30:00Z,2759.29,2769,2757.18,2768.29,11063.7248,30570878.704534,56849,7261.2976,20060287.336127,30
ETHUSDT,M30,2025-06-11T10:30:00Z,2025-06-11T11:00:00Z,2768.29,2773.25,2763.96,2771.75,5229.9794,14485815.150702,39919,1990.5046,5513596.417508,30
ETHUSDT,M30,2025-06-11T11:00:00Z,2025-06-11T11:30:00Z,2771.76,2771.9,2762.33,2766.25,5738.2097,15878672.059338,44617,2523.3663,6984323.289181,30
ETHUSDT,M30,2025-06-11T11:30:00Z,2025-06-11T12:00:00Z,2766.25,2775.19,2761.81,2772.25,6200.8732,17169189.849184,41057,3754.5634,10397096.898046,30
ETHUSDT,M30,2025-06-11T12:00:00Z,2025-06-11T12:30:00Z,2772.26,2783.79,2764.1,2772.91,29361.4249,81487892.421933,123706,13476.9798,37396784.279341,30
ETHUSDT,M30,2025-06-11T12:30:00Z,2025-06-11T13:00:00Z,2772.91,2822.5,2772.91,2805.08,71564.9874,200566326.30003,246352,38472.3545,107829267.761144,30
ETHUSDT,M30,2025-06-11T13:00:00Z,2025-06-11T13:30:00Z,2805.09,2818.6,2794,2816.71,18416.5825,51733231.500882,111232,10400.0083,29213310.877242,30
ETHUSDT,M30,2025-06-11T13:30:00Z,2025-06-11T14:00:00Z,2816.7,2817,2783.83,2796.39,33979.3678,95043471.81036,186128,14023.133,39233825.757956,30
ETHUSDT,M30,2025-06-11T14:00:00Z,2025-06-11T14:30:00Z,2796.4,2844.38,2791.2,2843.01,40322.499,113801951.963449,183836,23577.3019,66517984.671918,30
ETHUSDT,M30,2025-06-11T14:30:00Z,2025-06-11T15:00:00Z,2843.01,2856.68,2828.53,2840.59,38678.9346,109927673.742511,219256,19845.8397,56427835.701531,30
ETHUSDT,M30,2025-06-11T15:00:00Z,2025-06-11T15:30:00Z,2840.59,2855.66,2828.99,2851.3,29216.5521,83003460.834572,164792,14710.0732,41798147.306466,30
ETHUSDT,M30,2025-06-11T15:30:00Z,2025-06-11T16:00:00Z,2851.31,2879.22,2851.05,2865.21,41586.1258,119278564.137456,214764,22629.4926,64903802.49632,30
ETHUSDT,M30,2025-06-11T16:00:00Z,2025-06-11T16:30:00Z,2865.2,2866,2845.23,2863.1,24869.496,71017564.639931,164897,11232.5243,32073918.579682,30
ETHUSDT,M30,2025-06-11T16:30:00Z,2025-06-11T17:00:00Z,2863.1,2875.72,2854.8,2867.45,12227.1723,35030575.782052,111895,6584.8368,18868810.224783,30
ETHUSDT,M30,2025-06-11T17:00:00Z,2025-06-11T17:30:00Z,2867.44,2868.96,2833.63,2867.62,23741.7079,67714756.903302,131149,11280.7664,32179030.324097,30
ETHUSDT,M30,2025-06-11T17:30:00Z,2025-06-11T18:00:00Z,2867.61,2872.71,2825.69,2829.2,35612.4786,101288821.07792,144661,16261.5953,46241890.690374,30
ETHUSDT,M30,2025-06-11T18:00:00Z,2025-06-11T18:30:00Z,2829.2,2833.02,2801.5,2817.81,31274.3367,88042426.002618,223095,14847.4737,41807037.525753,30
ETHUSDT,M30,2025-06-11T18:30:00Z,2025-06-11T19:00:00Z,2817.81,2833.43,2805.53,2821.6,24970.3117,70523389.584978,130020,9863.3994,27851018.377141,30
ETHUSDT,M30,2025-06-11T19:00:00Z,2025-06-11T19:30:00Z,2821.6,2826,2805.89,2821.31,17111.0799,48212099.058165,115653,7520.2915,21194593.45588,30
ETHUSDT,M30,2025-06-11T19:30:00Z,2025-06-11T20:00:00Z,2821.3,2821.89,2801.89,2813.35,17222.216,48398394.594135,116016,7770.6417,21838193.401247,30
ETHUSDT,M30,2025-06-11T20:00:00Z,2025-06-11T20:30:00Z,2813.32,2820.88,2788.85,2819.31,20076.5114,56250075.004092,102183,9627.0082,26987886.627268,30
ETHUSDT,M30,2025-06-11T20:30:00Z,2025-06-11T21:00:00Z,2819.31,2826.74,2813.12,2815.25,7378.0716,20801200.920964,51608,3621.9619,10213063.741066,30
ETHUSDT,M30,2025-06-11T21:00:00Z,2025-06-11T21:30:00Z,2815.25,2831.21,2815.25,2818.71,7902.3111,22309492.626407,48760,3412.719,9636300.896382,30
ETHUSDT,M30,2025-06-11T21:30:00Z,2025-06-11T22:00:00Z,2818.71,2819.38,2775,2782.09,18605.5784,51959146.055034,124802,8196.7799,22888484.159798,30
ETHUSDT,M30,2025-06-11T22:00:00Z,2025-06-11T22:30:00Z,2782.1,2786.26,2743.75,2759.29,33596.8661,92886911.863891,183654,13903.4451,38450808.786251,30
ETHUSDT,M30,2025-06-11T22:30:00Z,2025-06-11T23:00:00Z,2759.29,2767.89,2752.12,2759.09,12936.9312,35715985.771081,104817,5582.5509,15412351.60217,30
ETHUSDT,M30,2025-06-11T23:00:00Z,2025-06-11T23:30:00Z,2759.09,2774.44,2754.59,2771.8,10372.5835,28692374.728543,64908,4962.7675,13728832.359146,30
ETHUSDT,M30,2025-06-11T23:30:00Z,2025-06-12T00:00:00Z,2771.8,2778.28,2769,2771.61,6122.5952,16986548.114341,41739,2651.3022,7356712.925287,30
ETHUSDT,M30,2025-06-12T00:00:00Z,2025-06-12T00:30:00Z,2771.6,2784.83,2764.38,2764.38,14341.6596,39776082.475894,87788,6046.17,16773291.049569,30
ETHUSDT,M30,2025-06-12T00:30:00Z,2025-06-12T01:00:00Z,2764.38,2777.99,2758.9,2775.64,13014.3861,36041536.793443,83845,6595.6515,18264894.972293,30
ETHUSDT,M30,2025-06-12T01:00:00Z,2025-06-12T01:30:00Z,2775.63,2778.5,2761.71,2765.74,7245.986,20066538.089838,67667,3625.4654,10040175.134428,30
ETHUSDT,M30,2025-06-12T01:30:00Z,2025-06-12T02:00:00Z,2765.75,2776.5,2752.01,2776.1,12156.1054,33584445.375999,87117,7111.2707,19649587.118828,30
ETHUSDT,M30,2025-06-12T02:00:00Z,2025-06-12T02:30:00Z,2776.1,2784.64,2767.99,2773.01,9682.9608,26888475.640701,63866,5074.5381,14085369.613068,30
ETHUSDT,M30,2025-06-12T02:30:00Z,2025-06-12T03:00:00Z,2773.01,2774.87,2757.01,2757.99,8106.393,22423537.464509,60890,4293.7104,11875987.029674,30
ETHUSDT,M30,2025-06-12T03:00:00Z,2025-06-12T03:30:00Z,2758,2761.96,2746.49,2752.1,14415.6907,39687833.610144,86849,6314.181,17385751.632575,30
ETHUSDT,M30,2025-06-12T03:30:00Z,2025-06-12T04:00:00Z,2752.11,2776.59,2751.88,2765.08,11593.8046,32077573.917838,69190,6445.2651,17831387.21901,30
ETHUSDT,M30,2025-06-12T04:00:00Z,2025-06-12T04:30:00Z,2765.08,2769.35,2750.9,2758.48,10007.8109,27605837.961263,63049,4557.5154,12574532.252859,30
ETHUSDT,M30,2025-06-12T04:30:00Z,2025-06-12T05:00:00Z,2758.48,2763,2749.07,2762.5,8688.1433,23946545.779974,51947,3884.1906,10706836.330904,30
ETHUSDT,M30,2025-06-12T05:00:00Z,2025-06-12T05:30:00Z,2762.51,2767.98,2751.59,2766,6716.2301,18526944.523093,31225,3144.0443,8674200.481504,30
ETHUSDT,M30,2025-06-12T05:30:00Z,2025-06-12T06:00:00Z,2766.01,2770.3,2758.3,2764.78,5025.4164,13889861.157335,37562,2806.1026,7756057.61857,30
ETHUSDT,M30,2025-06-12T06:00:00Z,2025-06-12T06:30:00Z,2764.77,2766.63,2755.15,2763.32,5480.4473,15136798.479149,40633,3104.4841,8576855.305129,30
ETHUSDT,M30,2025-06-12T06:30:00Z,2025-06-12T07:00:00Z,2763.31,2777.21,2762.84,2768.12,9499.9839,26321655.189305,54084,5883.5461,16301976.566788,30
ETHUSDT,M30,2025-06-12T07:00:00Z,2025-06-12T07:30:00Z,2768.13,2773.83,2757.4,2758.36,9703.3073,26849783.003394,55812,5115.1209,14156864.667099,30
ETHUSDT,M30,2025-06-12T07:30:00Z,2025-06-12T08:00:00Z,2758.37,2760.73,2733.68,2741,28092.5788,77131978.71348,110902,13137.5616,36072086.636181,30
ETHUSDT,M30,2025-06-12T08:00:00Z,2025-06-12T08:30:00Z,2740.99,2756.45,2732.46,2754.11,15483.3563,42481086.85392,87892,7432.3821,20399901.485733,30
ETHUSDT,M30,2025-06-12T08:30:00Z,2025-06-12T09:00:00Z,2754.12,2760.89,2747.7,2757.32,6487.2554,17869856.492586,54490,4002.077,11024052.55544,30
ETHUSDT,M30,2025-06-12T09:00:00Z,2025-06-12T09:30:00Z,2757.32,2762.11,2748.93,2755.07,6444.7942,17754726.271857,48628,3923.3476,10808195.410513,30
ETHUSDT,M30,2025-06-12T09:30:00Z,2025-06-12T10:00:00Z,2755.07,2761.65,2752.49,2752.6,7007.1362,19313725.751536,31301,4066.941,11208520.060479,30
ETHUSDT,M30,2025-06-12T10:00:00Z,2025-06-12T10:30:00Z,2752.6,2753.56,2734.6,2740.21,11890.3519,32629401.932143,75126,5746.1696,15771654.153818,30
ETHUSDT,M30,2025-06-12T10:30:00Z,2025-06-12T11:00:00Z,2740.2,2752.69,2733.64,2750.3,11296.1837,30989471.890838,72094,6238.4141,17115360.407067,30
ETHUSDT,M30,2025-06-12T11:00:00Z,2025-06-12T11:30:00Z,2750.29,2753.54,2720.38,2727.49,14066.406,38512318.112969,73092,6264.1285,17158496.495883,30
ETHUSDT,M30,2025-06-12T11:30:00Z,2025-06-12T12:00:00Z,2727.5,2739.5,2723.77,2729.8,16535.1207,45161297.968711,91437,8390.5647,22920371.443726,30
ETHUSDT,M30,2025-06-12T12:00:00Z,2025-06-12T12:30:00Z,2729.8,2735.74,2711.94,2724.61,17978.7867,48931906.592354,88532,9602.9583,26136643.841438,30
ETHUSDT,M30,2025-06-12T12:30:00Z,2025-06-12T13:00:00Z,2724.61,2746,2722.63,2736.9,22149.8903,60657219.188437,87032,12860.562,35218119.229567,30
ETHUSDT,M30,2025-06-12T13:00:00Z,2025-06-12T13:30:00Z,2736.91,2748.79,2733.7,2738.71,12605.3708,34549913.184561,59696,6523.8482,17884012.617481,30
ETHUSDT,M30,2025-06-12T13:30:00Z,2025-06-12T14:00:00Z,2738.71,2754.81,2732.25,2749.52,14449.5153,39697185.648214,88137,8142.4877,22369969.640894,30
ETHUSDT,M30,2025-06-12T14:00:00Z,2025-06-12T14:30:00Z,2749.53,2765.63,2747.3,2759.69,17030.0368,46977216.517873,95533,8925.5033,24623793.734743,30
ETHUSDT,M30,2025-06-12T14:30:00Z,2025-06-12T15:00:00Z,2759.7,2770.32,2757.43,2764.79,14330.7182,39637333.660238,75473,7882.6262,21804175.215814,30
ETHUSDT,M30,2025-06-12T15:00:00Z,2025-06-12T15:30:00Z,2764.8,2773.21,2742.85,2748.61,18443.9094,50911046.413987,103415,8109.6597,22387631.094254,30
ETHUSDT,M30,2025-06-12T15:30:00Z,2025-06-12T16:00:00Z,2748.6,2756.8,2713.41,2719.79,29474.0947,80505193.323824,161405,12043.1648,32901979.868285,30
ETHUSDT,M30,2025-06-12T16:00:00Z,2025-06-12T16:30:00Z,2719.79,2745.44,2715.02,2743.39,23728.1515,64821334.73345,127160,13020.6238,35582300.507474,30
ETHUSDT,M30,2025-06-12T16:30:00Z,2025-06-12T17:00:00Z,2743.4,2744.52,2733.16,2743.29,7933.5911,21728778.859732,67609,3401.773,9318212.749251,30
ETHUSDT,M30,2025-06-12T17:00:00Z,2025-06-12T17:30:00Z,2743.3,2765,2741,2760.65,11008.4501,30326086.047736,76308,6495.7699,17891863.215908,30
ETHUSDT,M30,2025-06-12T17:30:00Z,2025-06-12T18:00:00Z,2760.65,2771,2758.62,2762.12,10248.3642,28341059.177285,63606,5175.0244,14314856.74925,30
ETHUSDT,M30,2025-06-12T18:00:00Z,2025-06-12T18:30:00Z,2762.11,2763.99,2727.77,2733.84,14984.4445,41162549.977851,97375,5996.6729,16486132.120884,30
ETHUSDT,M30,2025-06-12T18:30:00Z,2025-06-12T19:00:00Z,2733.84,2744.24,2718.15,2735.29,13365.3552,36493345.460234,103710,6281.8526,17161850.875516,30
ETHUSDT,M30,2025-06-12T19:00:00Z,2025-06-12T19:30:00Z,2735.3,2743.79,2730,2738.11,7254.369,19848871.931798,68202,3467.5045,9488942.9969,30
ETHUSDT,M30,2025-06-12T19:30:00Z,2025-06-12T20:00:00Z,2738.1,2738.7,2690.93,2695,27528.2769,74482004.137127,153339,11462.2533,31013970.508425,30
ETHUSDT,M30,2025-06-12T20:00:00Z,2025-06-12T20:30:00Z,2695,2703.6,2678.06,2690.41,22732.733,61156352.673916,166938,9491.4819,25542673.191926,30
ETHUSDT,M30,2025-06-12T20:30:00Z,2025-06-12T21:00:00Z,2690.41,2693.29,2616.24,2639.5,62977.6678,166876375.833912,336339,26719.0506,70747779.957277,30
ETHUSDT,M30,2025-06-12T21:00:00Z,2025-06-12T21:30:00Z,2639.49,2659.56,2631.76,2659.55,28395.3544,75138688.443414,162125,17338.5176,45886938.925122,30
ETHUSDT,M30,2025-06-12T21:30:00Z,2025-06-12T22:00:00Z,2659.55,2660,2631.29,2633.6,17614.4247,46609332.263682,96064,6565.3089,17367205.278181,30
ETHUSDT,M30,2025-06-12T22:00:00Z,2025-06-12T22:30:00Z,2633.59,2649.34,2632.76,2639.11,11708.8548,30944936.233623,101636,6016.1831,15900817.923173,30
ETHUSDT,M30,2025-06-12T22:30:00Z,2025-06-12T23:00:00Z,2639.11,2645.27,2632.73,2639.79,10183.7893,26881818.586566,85724,4489.1213,11850504.830591,30
ETHUSDT,M30,2025-06-12T23:00:00Z,2025-06-12T23:30:00Z,2639.8,2658.81,2638.5,2657.72,10642.1946,28196856.397303,62750,6248.0168,16552331.500307,30
ETHUSDT,M30,2025-06-12T23:30:00Z,2025-06-13T00:00:00Z,2657.71,2657.83,2642.6,2642.65,9843.5238,26090842.360492,58403,4339.9222,11503973.385359,30
ETHUSDT,M30,2025-06-13T00:00:00Z,2025-06-13T00:30:00Z,2642.66,2645.45,2534.04,2551.11,120823.0907,311359870.498165,488343,50862.3881,131065885.65338,30
ETHUSDT,M30,2025-06-13T00:30:00Z,2025-06-13T01:00:00Z,2551.11,2558.48,2496.63,2529.96,97948.9375,247314623.802184,377480,42567.6983,107538700.233922,30
ETHUSDT,M30,2025-06-13T01:00:00Z,2025-06-13T01:30:00Z,2529.96,2529.96,2455.03,2493.36,120229.3031,299679420.150868,459079,55910.2638,139355330.71533,30
ETHUSDT,M30,2025-06-13T01:30:00Z,2025-06-13T02:00:00Z,2493.36,2507.35,2475.48,2498.06,64940.0963,161665558.545052,297743,31620.9448,78721114.127689,30
ETHUSDT,M30,2025-06-13T02:00:00Z,2025-06-13T02:30:00Z,2498.06,2498.85,2467.95,2482.92,45926.2634,113998635.216375,258199,17932.1595,44526627.910044,30
ETHUSDT,M30,2025-06-13T02:30:00Z,2025-06-13T03:00:00Z,2482.92,2490.43,2436.98,2476.21,52739.9493,129998651.287589,248672,24507.2235,60424358.842468,30
ETHUSDT,M30,2025-06-13T03:00:00Z,2025-06-13T03:30:00Z,2476.22,2506.43,2474.4,2497.01,34619.3119,86344043.3474,151726,17509.402,43662351.428536,30
ETHUSDT,M30,2025-06-13T03:30:00Z,2025-06-13T04:00:00Z,2497.01,2525.12,2492.85,2514.33,45921.6808,115164345.311198,146307,21002.9407,52684731.633779,30
ETHUSDT,M30,2025-06-13T04:00:00Z,2025-06-13T04:30:00Z,2514.32,2516.83,2495.22,2512.2,20250.8417,50712910.375723,109191,9898.3498,24793747.985267,30
ETHUSDT,M30,2025-06-13T04:30:00Z,2025-06-13T05:00:00Z,2512.19,2518.77,2505.53,2508.08,12582.1024,31616947.463069,76760,5627.4801,14141733.392224,30
ETHUSDT,M30,2025-06-13T05:00:00Z,2025-06-13T05:30:00Z,2508.07,2518,2503.32,2513.23,11074.5201,27808866.194764,72993,6267.5762,15737685.812144,30
ETHUSDT,M30,2025-06-13T05:30:00Z,2025-06-13T06:00:00Z,2513.24,2519.78,2506.53,2506.63,11674.3401,29358263.631142,71901,4965.9062,12487120.729917,30
ETHUSDT,M30,2025-06-13T06:00:00Z,2025-06-13T06:30:00Z,2506.63,2511.35,2492,2492.32,15600.7491,39025330.775524,92894,6035.3536,15099183.664305,30
ETHUSDT,M30,2025-06-13T06:30:00Z,2025-06-13T07:00:00Z,2492.31,2534.43,2492.31,2532.91,25079.7643,63036508.69258,113006,15555.9146,39104652.416191,30
ETHUSDT,M30,2025-06-13T07:00:00Z,2025-06-13T07:30:00Z,2532.91,2535.61,2515.99,2534.41,21244.878,53637204.818866,103619,10305.492,26025114.323928,30
ETHUSDT,M30,2025-06-13T07:30:00Z,2025-06-13T08:00:00Z,2534.4,2542.26,2525.1,2526.45,44012.292,111356809.570068,120178,24178.2216,61164940.031895,30
ETHUSDT,M30,2025-06-13T08:00:00Z,2025-06-13T08:30:00Z,2526.46,2540.63,2523.67,2530.87,22949.783,58134989.001294,104126,12281.6828,31108491.281985,30
ETHUSDT,M30,2025-06-13T08:30:00Z,2025-06-13T09:00:00Z,2530.86,2534.48,2510.67,2517.82,15441.8305,38941296.475887,97625,6357.619,16032006.795441,30
ETHUSDT,M30,2025-06-13T09:00:00Z,2025-06-13T09:30:00Z,2517.82,2523.3,2506.84,2512.83,12848.9823,32321406.876604,107453,5635.6819,14177138.819549,30
ETHUSDT,M30,2025-06-13T09:30:00Z,2025-06-13T10:00:00Z,2512.82,2528,2506.94,2521.16,12208.3132,30706455.860647,83651,6988.365,17583028.055096,30
ETHUSDT,M30,2025-06-13T10:00:00Z,2025-06-13T10:30:00Z,2521.16,2522.59,2509.28,2518.74,9225.8991,23217660.947393,69618,4727.4948,11897711.11314,30
ETHUSDT,M30,2025-06-13T10:30:00Z,2025-06-13T11:00:00Z,2518.74,2534.09,2515.48,2532.8,12083.7809,30529216.246667,70517,6735.3005,17018323.886364,30
ETHUSDT,M30,2025-06-13T11:00:00Z,2025-06-13T11:30:00Z,2532.8,2540.02,2522,2524.46,16161.9116,40947683.787722,60878,6878.5511,17426900.770398,30
ETHUSDT,M30,2025-06-13T11:30:00Z,2025-06-13T12:00:00Z,2524.46,2545.55,2523.11,2545.4,14162.1181,35904739.094846,63075,8243.1373,20901319.958489,30
ETHUSDT,M30,2025-06-13T12:00:00Z,2025-06-13T12:30:00Z,2545.41,2559,2540,2553.6,23399.3957,59712036.355126,112221,10951.1638,27941145.22769,30
ETHUSDT,M30,2025-06-13T12:30:00Z,2025-06-13T13:00:00Z,2553.6,2563.24,2536.56,2542.09,17583.5023,44843657.269246,87599,8520.6833,21735421.88656,30
ETHUSDT,M30,2025-06-13T13:00:00Z,2025-06-13T13:30:00Z,2542.09,2548.57,2534.89,2544.72,10306.0911,26194159.354841,76332,4712.9249,11979248.26358,30
ETHUSDT,M30,2025-06-13T13:30:00Z,2025-06-13T14:00:00Z,2544.72,2562,2541.84,2543,17076.428,43590765.83797,138275,8592.4922,21935217.146803,30
ETHUSDT,M30,2025-06-13T14:00:00Z,2025-06-13T14:30:00Z,2543,2554.93,2505.63,2508.95,35068.7056,88580816.37225,180379,15093.9688,38132238.367141,30
ETHUSDT,M30,2025-06-13T14:30:00Z,2025-06-13T15:00:00Z,2508.96,2540.16,2502.9,2538.06,24065.4968,60696806.160402,113641,14034.423,35393272.601373,30
ETHUSDT,M30,2025-06-13T15:00:00Z,2025-06-13T15:30:00Z,2538.06,2557.89,2530.41,2551.81,23154.9944,58957940.808758,129775,11768.054,29967294.97351,30
ETHUSDT,M30,2025-06-13T15:30:00Z,2025-06-13T16:00:00Z,2551.81,2560.15,2544.16,2551.27,17075.9198,43583490.632719,115832,8662.8013,22112940.817064,30
ETHUSDT,M30,2025-06-13T16:00:00Z,2025-06-13T16:30:00Z,2551.28,2585.2,2546.21,2567.51,21916.8792,56304782.171706,116420,12159.0838,31236599.040598,30
ETHUSDT,M30,2025-06-13T16:30:00Z,2025-06-13T17:00:00Z,2567.5,2569.9,2544.39,2561.91,14968.3924,38265779.744796,98626,7134.9624,18244557.808913,30
ETHUSDT,M30,2025-06-13T17:00:00Z,2025-06-13T17:30:00Z,2561.9,2561.9,2535.22,2535.22,13746.4701,35008458.688381,107374,5957.6928,15174335.182207,30
ETHUSDT,M30,2025-06-13T17:30:00Z,2025-06-13T18:00:00Z,2535.22,2545.81,2522,2543.19,13111.0695,33237892.873016,109372,6053.9884,15349931.854896,30
ETHUSDT,M30,2025-06-13T18:00:00Z,2025-06-13T18:30:00Z,2543.19,2545.89,2517.8,2521.81,16431.3809,41550686.211407,115014,7884.4672,19941117.835228,30
ETHUSDT,M30,2025-06-13T18:30:00Z,2025-06-13T19:00:00Z,2521.8,2538.16,2510,2529.7,20150.5697,50806413.794816,133271,9073.2823,22879169.500339,30
ETHUSDT,M30,2025-06-13T19:00:00Z,2025-06-13T19:30:00Z,2529.69,2541.5,2521.12,2528.6,9675.7732,24495818.93867,90191,4254.4325,10773737.382602,30
ETHUSDT,M30,2025-06-13T19:30:00Z,2025-06-13T20:00:00Z,2528.6,2535.56,2523.43,2527.72,8497.2306,21484611.533061,87114,4155.6581,10507657.535321,30
ETHUSDT,M30,2025-06-13T20:00:00Z,2025-06-13T20:30:00Z,2527.72,2540.89,2524.19,2537.3,8474.0781,21468053.783344,80571,3953.1895,10014906.151766,30
ETHUSDT,M30,2025-06-13T20:30:00Z,2025-06-13T21:00:00Z,2537.29,2553,2534.65,2546.83,6930.6171,17639457.457586,59735,3298.2988,8394678.837999,30
ETHUSDT,M30,2025-06-13T21:00:00Z,2025-06-13T21:30:00Z,2546.83,2555.86,2542.49,2554.3,4760.9348,12129186.894516,33036,2874.5825,7323988.820677,30
ETHUSDT,M30,2025-06-13T21:30:00Z,2025-06-13T22:00:00Z,2554.31,2559.63,2547.48,2553.99,4204.6923,10738001.190181,36181,2111.7178,5393106.885912,30
ETHUSDT,M30,2025-06-13T22:00:00Z,2025-06-13T22:30:00Z,2554,2570.33,2554,2561.8,8213.2851,21047358.477294,52201,4686.5864,12011095.533926,30
ETHUSDT,M30,2025-06-13T22:30:00Z,2025-06-13T23:00:00Z,2561.79,2574.19,2559.51,2571.9,4724.2133,12124456.161959,33754,2467.2706,6332698.192319,30
ETHUSDT,M30,2025-06-13T23:00:00Z,2025-06-13T23:30:00Z,2571.9,2579.69,2565.99,2574.63,9776.3081,25157665.832774,35558,4505.5086,11597854.146468,30
ETHUSDT,M30,2025-06-13T23:30:00Z,2025-06-14T00:00:00Z,2574.64,2583.24,2572.64,2579.19,9113.1297,23497161.045708,38797,4581.7552,11815655.514925,30
ETHUSDT,M30,2025-06-14T00:00:00Z,2025-06-14T00:30:00Z,2579.19,2579.43,2558.45,2564.59,17366.5797,44612342.056854,71891,8937.8076,22964063.217958,30
ETHUSDT,M30,2025-06-14T00:30:00Z,2025-06-14T01:00:00Z,2564.6,2573.01,2560,2562.63,8590.9296,22044303.215612,53968,3447.3213,8847374.923997,30
ETHUSDT,M30,2025-06-14T01:00:00Z,2025-06-14T01:30:00Z,2562.63,2562.63,2550.27,2559.49,7546.612,19293427.187339,41832,3680.6623,9410255.233746,30
ETHUSDT,M30,2025-06-14T01:30:00Z,2025-06-14T02:00:00Z,2559.49,2566.5,2555.1,2557.72,6168.596,15796945.711724,44748,3566.5899,9133635.204763,30
ETHUSDT,M30,2025-06-14T02:00:00Z,2025-06-14T02:30:00Z,2557.72,2567.07,2555.29,2558.14,7497.9788,19191149.643491,37062,4674.5407,11965584.745387,30
ETHUSDT,M30,2025-06-14T02:30:00Z,2025-06-14T03:00:00Z,2558.14,2558.77,2552.33,2554.84,6007.7381,15349619.526294,26819,4056.9625,10365726.397782,30
ETHUSDT,M30,2025-06-14T03:00:00Z,2025-06-14T03:30:00Z,2554.83,2558.07,2550,2557.34,5851.8171,14949779.272766,29958,2923.7765,7469771.769476,30
ETHUSDT,M30,2025-06-14T03:30:00Z,2025-06-14T04:00:00Z,2557.34,2560,2547.03,2548.76,5252.1288,13407971.972788,26851,3114.0189,7950251.378246,30
ETHUSDT,M30,2025-06-14T04:00:00Z,2025-06-14T04:30:00Z,2548.76,2554.94,2548.27,2554.09,4084.6864,10424304.517076,25421,2316.1319,5910318.657197,30
ETHUSDT,M30,2025-06-14T04:30:00Z,2025-06-14T05:00:00Z,2554.09,2556.36,2549.67,2551.85,2562.4624,6543208.096054,22925,1196.822,3056449.328028,30
ETHUSDT,M30,2025-06-14T05:00:00Z,2025-06-14T05:30:00Z,2551.85,2553.05,2547.61,2550,3435.2027,8758570.904965,23997,1268.8962,3235307.248806,30
ETHUSDT,M30,2025-06-14T05:30:00Z,2025-06-14T06:00:00Z,2549.99,2556.62,2547.41,2552.28,2538.2411,6479673.333336,21323,1174.1152,2997204.069601,30
ETHUSDT,M30,2025-06-14T06:00:00Z,2025-06-14T06:30:00Z,2552.29,2556.48,2542.15,2545.22,6950.8851,17712521.340199,34466,3289.4433,8382206.971956,30
ETHUSDT,M30,2025-06-14T06:30:00Z,2025-06-14T07:00:00Z,2545.23,2547.5,2542.2,2543.53,3671.6424,9343155.286925,18721,1149.508,2925226.293578,30
ETHUSDT,M30,2025-06-14T07:00:00Z,2025-06-14T07:30:00Z,2543.53,2543.61,2525.72,2535.49,9821.6394,24905919.290143,41100,3540.9008,8978371.156915,30
ETHUSDT,M30,2025-06-14T07:30:00Z,2025-06-14T08:00:00Z,2535.49,2542,2534.78,2537.5,3748.5362,9518987.743756,20293,1855.4796,4711923.818955,30
ETHUSDT,M30,2025-06-14T08:00:00Z,2025-06-14T08:30:00Z,2537.5,2537.74,2526.76,2533.7,6917.5947,17504785.508157,34279,3588.864,9081006.893353,30
ETHUSDT,M30,2025-06-14T08:30:00Z,2025-06-14T09:00:00Z,2533.71,2537.73,2526.86,2535.69,3913.989,9915697.95916,24075,2062.4219,5225350.455219,30
ETHUSDT,M30,2025-06-14T09:00:00Z,2025-06-14T09:30:00Z,2535.7,2535.7,2528.78,2530.52,4840.7128,12254769.734532,25759,2866.7224,7256554.066258,30
