symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-05-30T12:00:00Z,2025-05-30T16:00:00Z,2622.04,2626.3,2572.56,2598.21,158089.2625,410530716.040663,1005866,81424.9471,211453467.863845,240
ETHUSDT,H4,2025-05-30T16:00:00Z,2025-05-30T20:00:00Z,2598.21,2604.28,2533.2,2574.41,150402.1797,384941237.247874,860577,72743.8302,186211053.462304,240
ETHUSDT,H4,2025-05-30T20:00:00Z,2025-05-31T00:00:00Z,2574.41,2589.85,2507.35,2531.34,106578.3436,270737144.593343,633970,49736.7187,126363934.600339,240
ETHUSDT,H4,2025-05-31T00:00:00Z,2025-05-31T04:00:00Z,2531.35,2539.98,2475.33,2513.98,168287.9684,421836909.881679,1120133,86043.6685,215772256.12342,240
ETHUSDT,H4,2025-05-31T04:00:00Z,2025-05-31T08:00:00Z,2513.98,2526.5,2504.63,2521.11,44367.3462,111744508.202586,338516,23258.9456,58584727.597768,240
ETHUSDT,H4,2025-05-31T08:00:00Z,2025-05-31T12:00:00Z,2521.11,2538.45,2508.04,2519.61,49679.8374,125293929.054369,397335,23614.2181,59570726.132064,240
ETHUSDT,H4,2025-05-31T12:00:00Z,2025-05-31T16:00:00Z,2519.61,2550.14,2515.95,2536.3,66920.1415,169773611.156341,455157,33282.5131,84442984.332498,240
ETHUSDT,H4,2025-05-31T16:00:00Z,2025-05-31T20:00:00Z,2536.29,2547.99,2523.36,2537.4,29163.6348,73987691.643914,233789,13206.245,33509363.432534,240
ETHUSDT,H4,2025-05-31T20:00:00Z,2025-06-01T00:00:00Z,2537.39,2550.34,2524.41,2528.06,36118.3238,91693733.231619,247216,17774.6903,45120814.706527,240
ETHUSDT,H4,2025-06-01T00:00:00Z,2025-06-01T04:00:00Z,2528.06,2530.38,2492,2513.3,70533.988,177241443.782947,429909,38024.7834,95583917.780223,240
ETHUSDT,H4,2025-06-01T04:00:00Z,2025-06-01T08:00:00Z,2513.3,2527.28,2505.87,2509,27878.1156,70149750.444207,208129,15817.2033,39800285.46371,240
ETHUSDT,H4,2025-06-01T08:00:00Z,2025-06-01T12:00:00Z,2509,2510.75,2477.77,2497.35,54403.224,135727086.740365,402595,25012.6406,62429035.781929,240
ETHUSDT,H4,2025-06-01T12:00:00Z,2025-06-01T16:00:00Z,2497.35,2524.99,2468.56,2523.23,59879.6014,149651082.589575,412958,28111.5817,70306160.737984,240
ETHUSDT,H4,2025-06-01T16:00:00Z,2025-06-01T20:00:00Z,2523.23,2547.79,2493.49,2526.38,77247.3012,195352149.681283,469832,40049.2775,101320829.716352,240
ETHUSDT,H4,2025-06-01T20:00:00Z,2025-06-02T00:00:00Z,2526.38,2547.59,2519.42,2539.21,42079.4786,106721199.039164,286823,18541.8275,47032778.027653,240
ETHUSDT,H4,2025-06-02T00:00:00Z,2025-06-02T04:00:00Z,2539.2,2541.71,2485.65,2496.31,62064.6801,156113798.854071,431653,29686.8415,74681359.879994,240
ETHUSDT,H4,2025-06-02T04:00:00Z,2025-06-02T08:00:00Z,2496.3,2513.97,2483.37,2506.94,46755.833,116738403.488517,334871,23946.2122,59805899.2586,240
ETHUSDT,H4,2025-06-02T08:00:00Z,2025-06-02T12:00:00Z,2506.94,2515.92,2475,2480.94,72369.9377,180037411.903283,530369,33223.3219,82662155.7598,240
ETHUSDT,H4,2025-06-02T12:00:00Z,2025-06-02T16:00:00Z,2480.93,2556.74,2477.88,2544.39,117634.5723,296376850.549929,825060,60811.4632,153262843.835792,240
ETHUSDT,H4,2025-06-02T16:00:00Z,2025-06-02T20:00:00Z,2544.39,2565.56,2524.8,2532.44,84111.6306,214049864.741978,564762,37785.7239,96166476.082632,240
ETHUSDT,H4,2025-06-02T20:00:00Z,2025-06-03T00:00:00Z,2532.45,2615,2532.2,2607.41,85953.32,221647261.933888,552515,47305.1031,122006789.61131,240
ETHUSDT,H4,2025-06-03T00:00:00Z,2025-06-03T04:00:00Z,2607.42,2649.91,2589.3,2603.39,131030.6321,343452058.064271,787835,65426.8642,171488317.128568,240
ETHUSDT,H4,2025-06-03T04:00:00Z,2025-06-03T08:00:00Z,2603.38,2620.75,2589.91,2609.99,51167.9653,133327064.840368,324197,27999.7091,72951031.75641,240
ETHUSDT,H4,2025-06-03T08:00:00Z,2025-06-03T12:00:00Z,2610,2620.34,2594.79,2601.78,52849.5399,137875395.480216,309953,24845.3252,64828461.470384,240
ETHUSDT,H4,2025-06-03T12:00:00Z,2025-06-03T16:00:00Z,2601.78,2655.38,2598.02,2623.58,102211.9356,268623063.324986,745306,54537.3887,143366140.814908,240
ETHUSDT,H4,2025-06-03T16:00:00Z,2025-06-03T20:00:00Z,2623.58,2628.57,2602.56,2625.16,59674.1095,156160569.652644,498766,30019.672,78569638.354342,240
ETHUSDT,H4,2025-06-03T20:00:00Z,2025-06-04T00:00:00Z,2625.19,2625.61,2575,2593.36,57448.8615,149423925.73834,432294,25343.4008,65943872.929944,240
ETHUSDT,H4,2025-06-04T00:00:00Z,2025-06-04T04:00:00Z,2593.35,2640.83,2583.5,2627.9,61798.9202,161632242.655094,399319,29513.5937,77237572.769292,240
ETHUSDT,H4,2025-06-04T04:00:00Z,2025-06-04T08:00:00Z,2627.89,2644.77,2619.3,2627.74,62938.1514,165482673.530373,327615,30927.1956,81333563.74534,240
ETHUSDT,H4,2025-06-04T08:00:00Z,2025-06-04T12:00:00Z,2627.75,2650,2624,2624.4,63468.9201,167421398.509041,353098,34133.1209,90046136.472949,240
ETHUSDT,H4,2025-06-04T12:00:00Z,2025-06-04T16:00:00Z,2624.41,2679.88,2594.49,2667.93,172701.2856,454716445.199389,807559,92930.7871,244822872.586731,240
ETHUSDT,H4,2025-06-04T16:00:00Z,2025-06-04T20:00:00Z,2667.92,2669.59,2622.22,2623.72,77307.5958,204518414.044556,468379,39909.844,105622536.278164,240
ETHUSDT,H4,2025-06-04T20:00:00Z,2025-06-05T00:00:00Z,2623.72,2625.1,2599.11,2607.68,64279.9483,167766432.746495,398349,32952.0485,86017347.024831,240
ETHUSDT,H4,2025-06-05T00:00:00Z,2025-06-05T04:00:00Z,2607.68,2632.47,2601.25,2624.99,40676.0642,106442845.988936,307804,19605.5997,51309966.055822,240
ETHUSDT,H4,2025-06-05T04:00:00Z,2025-06-05T08:00:00Z,2625,2634.46,2601.08,2604.08,61524.8808,160906856.433812,345079,31026.2591,81128080.423201,240
ETHUSDT,H4,2025-06-05T08:00:00Z,2025-06-05T12:00:00Z,2604.09,2613.72,2580.88,2608.01,59838.8406,155638468.568923,337611,29160.5183,75858719.439804,240
ETHUSDT,H4,2025-06-05T12:00:00Z,2025-06-05T16:00:00Z,2608.01,2640.86,2562.85,2589.43,182112.4377,473711851.744599,928081,91283.4646,237463389.432074,240
ETHUSDT,H4,2025-06-05T16:00:00Z,2025-06-05T20:00:00Z,2589.44,2591.59,2506.4,2528.96,157136.102,401366262.673312,929310,71604.4729,182958185.056847,240
ETHUSDT,H4,2025-06-05T20:00:00Z,2025-06-06T00:00:00Z,2528.96,2535.7,2391.66,2414.01,307649.7091,749506454.491604,1333321,135406.3767,329620906.052979,240
ETHUSDT,H4,2025-06-06T00:00:00Z,2025-06-06T04:00:00Z,2414.02,2457.12,2381.49,2455.71,152999.571,370162471.178843,717900,76305.2938,184676773.63787,240
ETHUSDT,H4,2025-06-06T04:00:00Z,2025-06-06T08:00:00Z,2455.7,2468.55,2446.68,2455.64,89808.4824,220647002.42169,443469,45261.2475,111210343.650424,240
ETHUSDT,H4,2025-06-06T08:00:00Z,2025-06-06T12:00:00Z,2455.64,2493.82,2454.01,2476.15,74073.1256,183317496.140755,444397,35217.9901,87161543.325678,240
ETHUSDT,H4,2025-06-06T12:00:00Z,2025-06-06T16:00:00Z,2476.15,2531.36,2466.45,2509.63,148482.2253,371134622.461529,796041,76086.3767,190255328.255751,240
ETHUSDT,H4,2025-06-06T16:00:00Z,2025-06-06T20:00:00Z,2509.62,2518.38,2483.22,2484.02,70686.2465,176540719.643097,552155,34232.2552,85525183.816318,240
ETHUSDT,H4,2025-06-06T20:00:00Z,2025-06-07T00:00:00Z,2484.02,2507.06,2472.71,2476.1,42793.8466,106453725.93004,292798,23482.8577,58427953.81599,240
ETHUSDT,H4,2025-06-07T00:00:00Z,2025-06-07T04:00:00Z,2476.1,2493.47,2457,2488.98,53068.2557,131367610.22318,363376,30712.7905,76034575.173133,240
ETHUSDT,H4,2025-06-07T04:00:00Z,2025-06-07T08:00:00Z,2488.99,2502,2480,2491.28,46296.7577,115333949.658557,207710,24678.8384,61474968.014085,240
ETHUSDT,H4,2025-06-07T08:00:00Z,2025-06-07T12:00:00Z,2491.27,2501.4,2482.11,2495.75,29169.0092,72684064.070857,182602,14746.6395,36745912.877022,240
ETHUSDT,H4,2025-06-07T12:00:00Z,2025-06-07T16:00:00Z,2495.76,2523.61,2492.81,2519.75,56362.6484,141409090.54311,315711,28780.0088,72187573.507708,240
ETHUSDT,H4,2025-06-07T16:00:00Z,2025-06-07T20:00:00Z,2519.75,2525.79,2506.69,2517.31,41024.5351,103218411.904169,270199,17483.0298,43991292.829447,240
ETHUSDT,H4,2025-06-07T20:00:00Z,2025-06-08T00:00:00Z,2517.3,2544.36,2517.3,2524.63,38866.4682,98307675.905411,247911,19212.0349,48603149.576302,240
ETHUSDT,H4,2025-06-08T00:00:00Z,2025-06-08T04:00:00Z,2524.64,2525.92,2508.08,2511.72,37219.908,93623236.571418,203988,22203.2118,55853183.204283,240
ETHUSDT,H4,2025-06-08T04:00:00Z,2025-06-08T08:00:00Z,2511.72,2519.9,2508.32,2514.45,20757.6078,52179940.010396,137435,11199.3221,28152805.631196,240
ETHUSDT,H4,2025-06-08T08:00:00Z,2025-06-08T12:00:00Z,2514.45,2521.13,2490.58,2513.51,56611.4709,141778423.53531,255034,30643.0224,76755309.709199,240
ETHUSDT,H4,2025-06-08T12:00:00Z,2025-06-08T16:00:00Z,2513.5,2527.35,2500.21,2514.44,40763.927,102427793.902876,253733,20612.1397,51796350.190137,240
ETHUSDT,H4,2025-06-08T16:00:00Z,2025-06-08T20:00:00Z,2514.44,2540.5,2512.62,2532.56,54196.2283,137059756.984184,242632,24693.6742,62448595.480996,240
ETHUSDT,H4,2025-06-08T20:00:00Z,2025-06-09T00:00:00Z,2532.56,2548.63,2500,2509.83,56925.5719,143447598.055471,308353,25710.4171,64788087.83463,240
ETHUSDT,H4,2025-06-09T00:00:00Z,2025-06-09T04:00:00Z,2509.84,2511.79,2482.15,2496.86,64068.886,159963651.471659,346053,32280.3168,80591873.878701,240
ETHUSDT,H4,2025-06-09T04:00:00Z,2025-06-09T08:00:00Z,2496.85,2496.85,2477.73,2491.77,38565.8381,95918190.462343,200549,17874.0651,44459262.39794,240
ETHUSDT,H4,2025-06-09T08:00:00Z,2025-06-09T12:00:00Z,2491.77,2547.17,2484.47,2541.79,105670.6597,266653931.286451,480966,56694.017,143077952.434814,240
ETHUSDT,H4,2025-06-09T12:00:00Z,2025-06-09T16:00:00Z,2541.78,2548.9,2509.94,2534.11,85277.028,216085927.247781,511442,43131.3883,109295278.26706,240
ETHUSDT,H4,2025-06-09T16:00:00Z,2025-06-09T20:00:00Z,2534.11,2590,2534.1,2580.59,102931.886,264444389.051636,534406,54633.6686,140338362.269201,240
ETHUSDT,H4,2025-06-09T20:00:00Z,2025-06-10T00:00:00Z,2580.58,2693.99,2575.72,2680.13,172212.0047,455439664.81487,823342,98966.54,261754957.302141,240
ETHUSDT,H4,2025-06-10T00:00:00Z,2025-06-10T04:00:00Z,2680.13,2726.78,2675.16,2688.88,195206.6267,526767303.503986,793081,100152.3522,270306029.067012,240
ETHUSDT,H4,2025-06-10T04:00:00Z,2025-06-10T08:00:00Z,2688.89,2699.27,2655.61,2677.35,105454.7733,282183009.26518,469945,54028.5287,144565025.720155,240
ETHUSDT,H4,2025-06-10T08:00:00Z,2025-06-10T12:00:00Z,2677.36,2798.76,2670,2773.64,225740.6996,617166736.444194,864358,127877.5474,349444179.419006,240
ETHUSDT,H4,2025-06-10T12:00:00Z,2025-06-10T16:00:00Z,2773.64,2778.7,2690,2732.95,268487.1119,736647820.171036,1298789,139344.2234,382384740.968608,240
ETHUSDT,H4,2025-06-10T16:00:00Z,2025-06-10T20:00:00Z,2732.96,2806,2728.75,2773.68,164966.529,455329573.42875,826244,93509.4229,258245475.122556,240
ETHUSDT,H4,2025-06-10T20:00:00Z,2025-06-11T00:00:00Z,2773.69,2827,2734.93,2816.4,178549.737,497560702.658922,1025164,90436.4814,252045525.028732,240
ETHUSDT,H4,2025-06-11T00:00:00Z,2025-06-11T04:00:00Z,2816.41,2834.86,2771.8,2791.06,101757.4584,284589690.581268,713816,43917.18,122861924.989538,240
ETHUSDT,H4,2025-06-11T04:00:00Z,2025-06-11T08:00:00Z,2791.07,2804.03,2780.15,2791.59,63641.1196,177769744.874538,420848,33839.9044,94538549.132314,240
ETHUSDT,H4,2025-06-11T08:00:00Z,2025-06-11T12:00:00Z,2791.6,2793.57,2754,2772.25,77665.6327,215154434.083313,462319,38201.6101,105813870.771271,240
ETHUSDT,H4,2025-06-11T12:00:00Z,2025-06-11T16:00:00Z,2772.26,2879.22,2764.1,2865.21,303126.4741,854842572.711193,1450066,157135.183,443320958.851918,240
ETHUSDT,H4,2025-06-11T16:00:00Z,2025-06-11T20:00:00Z,2865.2,2875.72,2801.5,2813.35,187028.7991,530228027.643101,1137386,85361.5291,242054492.578957,240
ETHUSDT,H4,2025-06-11T20:00:00Z,2025-06-12T00:00:00Z,2813.32,2831.21,2743.75,2771.61,116991.4485,325601735.084353,722471,51958.5347,144674441.097368,240
ETHUSDT,H4,2025-06-12T00:00:00Z,2025-06-12T04:00:00Z,2771.6,2784.83,2746.49,2765.08,90556.9862,250546023.368366,607212,45506.2522,125906443.769445,240
ETHUSDT,H4,2025-06-12T04:00:00Z,2025-06-12T08:00:00Z,2765.08,2777.21,2733.68,2741,83213.918,229409404.806993,445214,41632.5656,114819409.859034,240
ETHUSDT,H4,2025-06-12T08:00:00Z,2025-06-12T12:00:00Z,2740.99,2762.11,2720.38,2729.8,89210.6044,244711885.27456,534060,46064.0246,126406552.012659,240
ETHUSDT,H4,2025-06-12T12:00:00Z,2025-06-12T16:00:00Z,2729.8,2773.21,2711.94,2719.79,146462.3222,401867014.529488,759223,74090.8102,203326325.242476,240
ETHUSDT,H4,2025-06-12T16:00:00Z,2025-06-12T20:00:00Z,2719.79,2771,2690.93,2695,116051.0025,317204030.325213,757309,55301.4744,151258129.723608,240
ETHUSDT,H4,2025-06-12T20:00:00Z,2025-06-13T00:00:00Z,2695,2703.6,2616.24,2642.65,174098.5424,461895202.792908,1069979,81207.6024,215352224.991936,240
ETHUSDT,H4,2025-06-13T00:00:00Z,2025-06-13T04:00:00Z,2642.66,2645.45,2436.98,2514.33,583148.633,1465525148.158831,2427549,261913.0207,657979100.545148,240
ETHUSDT,H4,2025-06-13T04:00:00Z,2025-06-13T08:00:00Z,2514.32,2542.26,2492,2526.45,161519.4877,406552841.521736,760542,82834.2941,208554178.355871,240
ETHUSDT,H4,2025-06-13T08:00:00Z,2025-06-13T12:00:00Z,2526.46,2545.55,2506.84,2545.4,115082.6187,290703448.29106,656943,57847.8324,146144920.680462,240
ETHUSDT,H4,2025-06-13T12:00:00Z,2025-06-13T16:00:00Z,2545.41,2563.24,2502.9,2551.27,167730.5337,426159672.791312,954054,82336.5113,209196779.283721,240
ETHUSDT,H4,2025-06-13T16:00:00Z,2025-06-13T20:00:00Z,2551.28,2585.2,2510,2527.72,118497.7656,301154443.955853,857382,56673.5675,144107106.140104,240
ETHUSDT,H4,2025-06-13T20:00:00Z,2025-06-14T00:00:00Z,2527.72,2583.24,2524.19,2579.19,56197.2585,143801340.843362,369833,28478.9094,72883984.083992,240
ETHUSDT,H4,2025-06-14T00:00:00Z,2025-06-14T04:00:00Z,2579.19,2579.43,2547.03,2548.76,64282.3801,164645538.586868,333129,34401.6797,88106662.871355,240
ETHUSDT,H4,2025-06-14T04:00:00Z,2025-06-14T08:00:00Z,2548.76,2556.62,2525.72,2537.5,36813.2957,93686340.512454,208246,15791.297,40197007.545036,240
ETHUSDT,H4,2025-06-14T08:00:00Z,2025-06-14T12:00:00Z,2537.5,2539.79,2518.51,2538.52,40689.0778,102959516.859707,239237,20940.7772,52993479.891062,240
ETHUSDT,H4,2025-06-14T12:00:00Z,2025-06-14T16:00:00Z,2538.51,2546.19,2504.95,2519.42,56895.4673,143760482.29633,341958,25318.145,63980219.725127,240
ETHUSDT,H4,2025-06-14T16:00:00Z,2025-06-14T20:00:00Z,2519.41,2526.11,2488.72,2507.5,88407.3102,221542716.69063,539431,39109.7394,98019661.205052,240
ETHUSDT,H4,2025-06-14T20:00:00Z,2025-06-15T00:00:00Z,2507.5,2540.19,2496.58,2530.76,44351.3967,111805391.514118,326957,19727.7989,49736275.857294,240
ETHUSDT,H4,2025-06-15T00:00:00Z,2025-06-15T04:00:00Z,2530.77,2540.99,2524.77,2530.1,26111.501,66148569.496185,187360,12030.1577,30476767.837529,240
ETHUSDT,H4,2025-06-15T04:00:00Z,2025-06-15T08:00:00Z,2530.11,2553.08,2522.54,2528.61,46103.4273,116994314.416412,220540,23421.5628,59455243.158876,240
ETHUSDT,H4,2025-06-15T08:00:00Z,2025-06-15T12:00:00Z,2528.61,2529.97,2508.45,2516.1,40898.7941,102958378.151689,239246,22035.4025,55473817.331806,240
ETHUSDT,H4,2025-06-15T12:00:00Z,2025-06-15T16:00:00Z,2516.1,2554.96,2516,2541.81,63323.117,160757908.241212,367316,34906.5811,88634576.810581,240
ETHUSDT,H4,2025-06-15T16:00:00Z,2025-06-15T20:00:00Z,2541.81,2559.51,2531.09,2536.79,44829.9693,114113870.048445,294991,24263.2504,61782651.901432,240
ETHUSDT,H4,2025-06-15T20:00:00Z,2025-06-16T00:00:00Z,2536.79,2549.96,2492,2547.61,78434.8537,197769696.41368,537036,36595.4528,92267661.323492,240
ETHUSDT,H4,2025-06-16T00:00:00Z,2025-06-16T04:00:00Z,2547.62,2579,2514.85,2568.25,87899.7186,224507576.769607,527739,42242.2215,107911142.247969,240
ETHUSDT,H4,2025-06-16T04:00:00Z,2025-06-16T08:00:00Z,2568.25,2638.5,2566.61,2628.68,125755.977,327880485.130235,531858,69479.3735,181142689.530383,240
ETHUSDT,H4,2025-06-16T08:00:00Z,2025-06-16T12:00:00Z,2628.69,2633.8,2592.6,2617.01,85218.9976,223153777.996189,385940,44277.7275,115971939.937372,240
ETHUSDT,H4,2025-06-16T12:00:00Z,2025-06-16T16:00:00Z,2617.01,2657.9,2604.7,2632.25,113016.5695,297302120.53052,659472,59749.8481,157178949.362307,240
ETHUSDT,H4,2025-06-16T16:00:00Z,2025-06-16T20:00:00Z,2632.24,2670.56,2627.62,2660.53,79211.7335,209713333.277413,437250,42623.2103,112881762.807197,240
ETHUSDT,H4,2025-06-16T20:00:00Z,2025-06-17T00:00:00Z,2660.54,2680.34,2535,2544.17,189326.9918,492089468.767742,891926,90589.9492,235598235.262252,240
ETHUSDT,H4,2025-06-17T00:00:00Z,2025-06-17T04:00:00Z,2544.17,2618.6,2524.54,2607.4,134766.9166,346964608.415122,785773,74744.7808,192491742.445747,240
ETHUSDT,H4,2025-06-17T04:00:00Z,2025-06-17T08:00:00Z,2607.4,2610.49,2570.24,2582.26,71480.3659,184844563.454227,450690,34263.5994,88613754.317111,240
ETHUSDT,H4,2025-06-17T08:00:00Z,2025-06-17T12:00:00Z,2582.25,2585.47,2541.6,2552.19,94184.3788,241136976.904978,453213,46676.2886,119510757.742957,240
ETHUSDT,H4,2025-06-17T12:00:00Z,2025-06-17T16:00:00Z,2552.18,2567.97,2482.53,2499,163583.0522,413451570.567561,795211,76219.6155,192761873.660865,240
ETHUSDT,H4,2025-06-17T16:00:00Z,2025-06-17T20:00:00Z,2499.01,2543.75,2453.8,2528.36,178174.7294,443497316.451389,1050548,91265.8459,227215706.545894,240
ETHUSDT,H4,2025-06-17T20:00:00Z,2025-06-18T00:00:00Z,2528.36,2534.36,2492.07,2509.95,73740.9652,185411951.300539,481695,36366.0802,91443891.952905,240
ETHUSDT,H4,2025-06-18T00:00:00Z,2025-06-18T04:00:00Z,2509.95,2536.82,2504.55,2527.95,53251.4578,134325797.736149,374490,27505.2449,69392463.076233,240
ETHUSDT,H4,2025-06-18T04:00:00Z,2025-06-18T08:00:00Z,2527.96,2546.91,2517.82,2533.55,43397.4947,109882214.217986,284036,22330.8505,56552286.635781,240
ETHUSDT,H4,2025-06-18T08:00:00Z,2025-06-18T12:00:00Z,2533.54,2548.42,2488.27,2513.86,74243.8829,186847528.610113,437581,34875.8206,87795661.074446,240
ETHUSDT,H4,2025-06-18T12:00:00Z,2025-06-18T16:00:00Z,2513.86,2538.7,2465.78,2508.96,143304.8759,358788507.05893,901440,69657.0665,174489116.314612,240
ETHUSDT,H4,2025-06-18T16:00:00Z,2025-06-18T20:00:00Z,2508.96,2519.37,2467.12,2492.42,125864.4019,313822069.030239,862654,62007.0595,154661970.155108,240
ETHUSDT,H4,2025-06-18T20:00:00Z,2025-06-19T00:00:00Z,2492.42,2537.48,2482.7,2525,64470.0686,162510897.817509,383611,34005.7531,85722836.857196,240
ETHUSDT,H4,2025-06-19T00:00:00Z,2025-06-19T04:00:00Z,2525,2546.91,2506.2,2525.43,50666.9692,127886802.22061,318743,26712.1056,67456301.586711,240
ETHUSDT,H4,2025-06-19T04:00:00Z,2025-06-19T08:00:00Z,2525.44,2531.23,2514.44,2518.99,25325.6687,63893382.35138,195902,11609.226,29283832.78176,240
ETHUSDT,H4,2025-06-19T08:00:00Z,2025-06-19T12:00:00Z,2518.99,2544.81,2518.99,2531.83,42387.306,107373339.336152,239558,19933.8138,50507542.244947,240
ETHUSDT,H4,2025-06-19T12:00:00Z,2025-06-19T16:00:00Z,2531.82,2536.83,2490,2492.97,55400.4016,139030380.035827,350782,24550.516,61626688.348202,240
ETHUSDT,H4,2025-06-19T16:00:00Z,2025-06-19T20:00:00Z,2492.97,2523,2485.03,2504.87,39512.2462,98975865.875864,305246,20098.8119,50352514.794542,240
ETHUSDT,H4,2025-06-19T20:00:00Z,2025-06-20T00:00:00Z,2504.87,2532,2502.99,2521.12,39353.4673,99091463.19056,257096,19227.3392,48419041.7242,240
ETHUSDT,H4,2025-06-20T00:00:00Z,2025-06-20T04:00:00Z,2521.13,2531.49,2512.45,2517.19,31393.7018,79194930.865238,178336,15921.49,40163915.868377,240
ETHUSDT,H4,2025-06-20T04:00:00Z,2025-06-20T08:00:00Z,2517.2,2550.44,2503.64,2549.64,51587.8045,130443686.993966,244894,27570.391,69756553.596618,240
ETHUSDT,H4,2025-06-20T08:00:00Z,2025-06-20T12:00:00Z,2549.64,2569,2541.03,2549.65,67594.7504,172695920.050421,350309,32486.8593,82998424.97458,240
ETHUSDT,H4,2025-06-20T12:00:00Z,2025-06-20T16:00:00Z,2549.64,2559.55,2487.56,2493.78,121310.6626,304952874.544289,652470,49910.5328,125547416.836128,240
ETHUSDT,H4,2025-06-20T16:00:00Z,2025-06-20T20:00:00Z,2493.78,2496.2,2367.36,2414.85,287925.9928,698475996.98334,1268145,126215.9479,306046129.064472,240
ETHUSDT,H4,2025-06-20T20:00:00Z,2025-06-21T00:00:00Z,2414.84,2437.6,2381.96,2406.49,72214.9114,174073699.745455,481448,31680.2861,76375445.696425,240
ETHUSDT,H4,2025-06-21T00:00:00Z,2025-06-21T04:00:00Z,2406.49,2432.11,2395.99,2425.59,40790.6059,98691932.349678,247416,20134.8753,48727407.670145,240
ETHUSDT,H4,2025-06-21T04:00:00Z,2025-06-21T08:00:00Z,2425.59,2428.41,2419,2426.85,20369.1082,49366821.54104,117449,9743.9993,23612994.206572,240
ETHUSDT,H4,2025-06-21T08:00:00Z,2025-06-21T12:00:00Z,2426.85,2448.8,2423.51,2442.75,51774.242,126210342.260849,218967,21089.7934,51423496.203374,240
ETHUSDT,H4,2025-06-21T12:00:00Z,2025-06-21T16:00:00Z,2442.75,2445.2,2412.29,2423.59,49701.538,120574172.196792,349232,20998.7078,50944272.4193,240
ETHUSDT,H4,2025-06-21T16:00:00Z,2025-06-21T20:00:00Z,2423.59,2428.23,2382.25,2384.76,59605.916,143090024.325337,439120,30255.413,72614906.981276,240
ETHUSDT,H4,2025-06-21T20:00:00Z,2025-06-22T00:00:00Z,2384.76,2409.42,2216,2295.73,274542.4539,629731405.904948,1453374,121313.2221,278254723.612755,240
ETHUSDT,H4,2025-06-22T00:00:00Z,2025-06-22T04:00:00Z,2295.72,2314.48,2246.25,2264.58,166578.0486,379655105.099376,1165065,78425.4267,178842898.945491,240
ETHUSDT,H4,2025-06-22T04:00:00Z,2025-06-22T08:00:00Z,2264.58,2298.22,2261.93,2270.68,57009.1072,130130217.047792,436040,30056.1612,68605629.860846,240
ETHUSDT,H4,2025-06-22T08:00:00Z,2025-06-22T12:00:00Z,2270.69,2280,2236.05,2273,72607,164071470.133647,574252,31605.0479,71440528.102396,240
ETHUSDT,H4,2025-06-22T12:00:00Z,2025-06-22T16:00:00Z,2273,2287,2156.21,2174.91,292034.3633,642506911.636996,1341642,143571.5418,315739965.311796,240
ETHUSDT,H4,2025-06-22T16:00:00Z,2025-06-22T20:00:00Z,2174.9,2219.95,2170.8,2183.78,89014.7447,194801688.372678,704540,43882.446,96066829.115145,240
ETHUSDT,H4,2025-06-22T20:00:00Z,2025-06-23T00:00:00Z,2183.79,2237.23,2111.89,2227.7,162912.5657,354217048.012539,982184,82678.837,180022052.383806,240
ETHUSDT,H4,2025-06-23T00:00:00Z,2025-06-23T04:00:00Z,2227.7,2260.42,2222.3,2234.68,68795.3555,154006577.777329,435739,34194.7633,76576284.03407,240
ETHUSDT,H4,2025-06-23T04:00:00Z,2025-06-23T08:00:00Z,2234.67,2275.67,2227.89,2258.88,70994.6973,159643605.356454,380197,36342.9426,81732983.165695,240
ETHUSDT,H4,2025-06-23T08:00:00Z,2025-06-23T12:00:00Z,2258.87,2274.7,2238.68,2253.37,49645.3616,111901026.848054,331358,22354.1663,50402951.517103,240
ETHUSDT,H4,2025-06-23T12:00:00Z,2025-06-23T16:00:00Z,2253.38,2313.53,2232.45,2248.54,136331.6908,310558088.163789,949123,68205.55,155461516.956967,240
ETHUSDT,H4,2025-06-23T16:00:00Z,2025-06-23T20:00:00Z,2248.53,2325.16,2188,2312.77,220903.2916,500022166.730292,1316664,106243.0946,240501854.781595,240
ETHUSDT,H4,2025-06-23T20:00:00Z,2025-06-24T00:00:00Z,2312.77,2438.68,2303.79,2411.66,197913.4035,471408056.151195,1064226,99783.8294,237706656.907836,240
ETHUSDT,H4,2025-06-24T00:00:00Z,2025-06-24T04:00:00Z,2411.66,2418.09,2389.31,2398.51,77312.5382,185713390.422503,430838,36721.6897,88239475.03987,240
ETHUSDT,H4,2025-06-24T04:00:00Z,2025-06-24T08:00:00Z,2398.51,2434.82,2391.2,2393.31,82496.9021,199003510.686874,478703,40040.5763,96613308.784368,240
ETHUSDT,H4,2025-06-24T08:00:00Z,2025-06-24T12:00:00Z,2393.31,2449.14,2376.11,2409.44,111376.6709,268391334.288212,579072,55551.2023,133891730.219458,240
ETHUSDT,H4,2025-06-24T12:00:00Z,2025-06-24T16:00:00Z,2409.44,2454.73,2402.89,2438.1,105117.6792,255136087.432722,734695,54645.0507,132675757.307109,240
ETHUSDT,H4,2025-06-24T16:00:00Z,2025-06-24T20:00:00Z,2438.11,2482.04,2417.22,2434.24,105632.5355,259089653.414572,648537,51385.5131,126080688.771318,240
