symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-05-14T23:15:00Z,2025-05-14T23:30:00Z,2600.17,2600.51,2584,2594.99,4023.1988,10427360.30743,32527,2064.8279,5352746.566166,15
ETHUSDT,M15,2025-05-14T23:30:00Z,2025-05-14T23:45:00Z,2594.98,2606.44,2593.16,2603.77,3892.7849,10121563.187479,17465,2889.9378,7513062.490753,15
ETHUSDT,M15,2025-05-14T23:45:00Z,2025-05-15T00:00:00Z,2603.77,2614.05,2603.77,2609.74,4195.2839,10944481.843863,20301,2662.1739,6944802.233304,15
ETHUSDT,M15,2025-05-15T00:00:00Z,2025-05-15T00:15:00Z,2609.75,2620,2607.14,2618.8,5030.0268,13145379.3371,30059,2954.6691,7721521.454421,15
ETHUSDT,M15,2025-05-15T00:15:00Z,2025-05-15T00:30:00Z,2618.81,2647.03,2618.8,2632.7,11081.4377,29195799.436784,65595,6873.0473,18106821.128718,15
ETHUSDT,M15,2025-05-15T00:30:00Z,2025-05-15T00:45:00Z,2632.7,2642.74,2625.6,2639.69,5021.0089,13228070.677261,39857,2536.8124,6685118.381583,15
ETHUSDT,M15,2025-05-15T00:45:00Z,2025-05-15T01:00:00Z,2639.7,2641.21,2629.31,2632.3,5130.5386,13528375.546147,33024,2626.0694,6925691.556888,15
ETHUSDT,M15,2025-05-15T01:00:00Z,2025-05-15T01:15:00Z,2632.29,2637,2617.27,2620.75,5696.2696,14955703.781085,41369,2341.9431,6148374.03495,15
ETHUSDT,M15,2025-05-15T01:15:00Z,2025-05-15T01:30:00Z,2620.75,2625.63,2613.89,2616.08,5523.581,14466799.256295,34147,2508.1862,6569839.305961,15
ETHUSDT,M15,2025-05-15T01:30:00Z,2025-05-15T01:45:00Z,2616.09,2618.96,2587.99,2592.99,24126.4693,62731552.422548,79706,10607.7693,27575906.397265,15
ETHUSDT,M15,2025-05-15T01:45:00Z,2025-05-15T02:00:00Z,2592.99,2595.9,2566.91,2577.62,12849.9346,33156546.959573,73234,5672.3941,14635488.788915,15
ETHUSDT,M15,2025-05-15T02:00:00Z,2025-05-15T02:15:00Z,2577.63,2588.7,2570.61,2583.01,15214.3099,39272138.338365,49280,9338.1881,24107567.8716,15
ETHUSDT,M15,2025-05-15T02:15:00Z,2025-05-15T02:30:00Z,2583,2595.6,2576.76,2590.74,4616.8977,11942027.499211,34404,2566.3735,6639209.010046,15
ETHUSDT,M15,2025-05-15T02:30:00Z,2025-05-15T02:45:00Z,2590.74,2593.68,2582.71,2585.53,3662.2637,9480220.959324,34256,1694.7557,4387603.09172,15
ETHUSDT,M15,2025-05-15T02:45:00Z,2025-05-15T03:00:00Z,2585.54,2598.02,2584.13,2591.13,2695.5885,6989725.384881,22609,1292.875,3352542.153757,15
ETHUSDT,M15,2025-05-15T03:00:00Z,2025-05-15T03:15:00Z,2591.13,2594.65,2583.67,2585.75,3611.5889,9354630.615768,30124,1947.4242,5045059.164463,15
ETHUSDT,M15,2025-05-15T03:15:00Z,2025-05-15T03:30:00Z,2585.73,2592.64,2578.95,2591.43,4342.11,11230477.750226,32328,2435.7299,6301930.168715,15
ETHUSDT,M15,2025-05-15T03:30:00Z,2025-05-15T03:45:00Z,2591.42,2592,2584.38,2588.03,3210.204,8310699.95881,24979,1322.4193,3423446.560817,15
ETHUSDT,M15,2025-05-15T03:45:00Z,2025-05-15T04:00:00Z,2588.04,2588.12,2570.85,2574.93,6514.3907,16784967.243398,32869,1493.0427,3847208.719951,15
ETHUSDT,M15,2025-05-15T04:00:00Z,2025-05-15T04:15:00Z,2574.93,2583.5,2572.03,2577.1,5524.8194,14243240.660278,45114,3187.7206,8219037.55559,15
ETHUSDT,M15,2025-05-15T04:15:00Z,2025-05-15T04:30:00Z,2577.1,2588.08,2576.53,2586.31,2058.7473,5319801.312317,25549,1248.5682,3226848.454808,15
ETHUSDT,M15,2025-05-15T04:30:00Z,2025-05-15T04:45:00Z,2586.31,2594.33,2584,2587.91,3570.0838,9241429.413476,29390,2290.1431,5927903.648359,15
ETHUSDT,M15,2025-05-15T04:45:00Z,2025-05-15T05:00:00Z,2587.9,2595.28,2585.64,2593.2,3804.6229,9857437.369439,25066,2659.8324,6891008.969414,15
ETHUSDT,M15,2025-05-15T05:00:00Z,2025-05-15T05:15:00Z,2593.2,2596.49,2583.29,2584.01,3277.4991,8487175.30044,29632,1923.8341,4981173.517844,15
ETHUSDT,M15,2025-05-15T05:15:00Z,2025-05-15T05:30:00Z,2584.01,2586.13,2576.03,2584.53,4531.5236,11694957.590345,31647,2674.9074,6903689.43649,15
ETHUSDT,M15,2025-05-15T05:30:00Z,2025-05-15T05:45:00Z,2584.53,2589.78,2573.06,2581.5,3943.3739,10176671.072701,35802,2241.1389,5784882.521898,15
ETHUSDT,M15,2025-05-15T05:45:00Z,2025-05-15T06:00:00Z,2581.5,2581.99,2563.86,2567.71,8009.271,20582942.455805,54061,3964.0678,10187867.459447,15
ETHUSDT,M15,2025-05-15T06:00:00Z,2025-05-15T06:15:00Z,2567.71,2581.28,2564.94,2578.54,5695.7779,14655451.52227,52614,3386.0362,8711868.393419,15
ETHUSDT,M15,2025-05-15T06:15:00Z,2025-05-15T06:30:00Z,2578.54,2583.58,2575.01,2579.21,3879.8264,10008802.656779,35355,2317.208,5977881.671452,15
ETHUSDT,M15,2025-05-15T06:30:00Z,2025-05-15T06:45:00Z,2579.21,2581.99,2555.83,2559.07,9465.4081,24288052.555745,53796,4577.1546,11747623.763436,15
ETHUSDT,M15,2025-05-15T06:45:00Z,2025-05-15T07:00:00Z,2559.06,2574.38,2558.7,2573.64,7371.0049,18926623.197832,30081,4813.8662,12359301.655083,15
ETHUSDT,M15,2025-05-15T07:00:00Z,2025-05-15T07:15:00Z,2573.65,2577.6,2557.62,2558.38,7238.2889,18594445.419761,43085,3989.8609,10250172.378296,15
ETHUSDT,M15,2025-05-15T07:15:00Z,2025-05-15T07:30:00Z,2558.38,2565.33,2538,2541.21,15831.4362,40374003.894586,65981,6703.3647,17102543.60202,15
ETHUSDT,M15,2025-05-15T07:30:00Z,2025-05-15T07:45:00Z,2541.21,2545.39,2529.03,2531.89,15929.454,40424372.977282,81544,8593.0231,21808991.531338,15
ETHUSDT,M15,2025-05-15T07:45:00Z,2025-05-15T08:00:00Z,2531.89,2537.58,2515.69,2531,17691.3156,44700189.239344,64184,9915.1109,25056645.695865,15
ETHUSDT,M15,2025-05-15T08:00:00Z,2025-05-15T08:15:00Z,2530.99,2550.38,2528.67,2542.83,10864.5815,27599160.068954,47497,6188.5898,15721397.29834,15
ETHUSDT,M15,2025-05-15T08:15:00Z,2025-05-15T08:30:00Z,2542.83,2549.25,2538.82,2548.51,4518.1601,11500000.871789,28421,2338.6905,5952352.401099,15
ETHUSDT,M15,2025-05-15T08:30:00Z,2025-05-15T08:45:00Z,2548.51,2560.85,2546.52,2553.18,7978.5514,20383627.808227,42317,4383.7767,11200993.078603,15
ETHUSDT,M15,2025-05-15T08:45:00Z,2025-05-15T09:00:00Z,2553.17,2567.65,2553.17,2564.44,4815.3986,12331003.837924,29587,3148.3143,8062044.184158,15
ETHUSDT,M15,2025-05-15T09:00:00Z,2025-05-15T09:15:00Z,2564.44,2566.64,2547.31,2547.4,7750.396,19823037.382208,29945,3399.825,8699251.077408,15
ETHUSDT,M15,2025-05-15T09:15:00Z,2025-05-15T09:30:00Z,2547.4,2554.68,2540.03,2550.61,5059.8488,12893593.11819,31310,2642.4817,6734856.517699,15
ETHUSDT,M15,2025-05-15T09:30:00Z,2025-05-15T09:45:00Z,2550.6,2552.15,2533.26,2537.14,8343.2503,21182832.442112,47346,3542.0718,8991232.675483,15
ETHUSDT,M15,2025-05-15T09:45:00Z,2025-05-15T10:00:00Z,2537.14,2543.58,2522.35,2539.3,8915.5692,22590039.511436,51758,4175.8907,10585892.91723,15
ETHUSDT,M15,2025-05-15T10:00:00Z,2025-05-15T10:15:00Z,2539.31,2541.82,2522.81,2529.62,8436.1063,21366121.775515,46380,3050.8913,7727279.038259,15
ETHUSDT,M15,2025-05-15T10:15:00Z,2025-05-15T10:30:00Z,2529.62,2545,2528.91,2540.55,6441.8791,16341808.932747,38257,3271.9054,8301299.712057,15
ETHUSDT,M15,2025-05-15T10:30:00Z,2025-05-15T10:45:00Z,2540.54,2541.89,2524.88,2527.13,4662.6225,11805374.682371,34320,1992.655,5045865.154987,15
ETHUSDT,M15,2025-05-15T10:45:00Z,2025-05-15T11:00:00Z,2527.13,2545.99,2517.53,2543.57,12481.9633,31593384.133201,53450,6544.9939,16583493.242651,15
ETHUSDT,M15,2025-05-15T11:00:00Z,2025-05-15T11:15:00Z,2543.57,2556,2542.75,2548.58,6219.3644,15861234.272727,51120,4222.7408,10769879.13319,15
ETHUSDT,M15,2025-05-15T11:15:00Z,2025-05-15T11:30:00Z,2548.58,2559.8,2547.49,2556.38,4598.082,11751518.74367,39188,2839.6537,7257235.87538,15
ETHUSDT,M15,2025-05-15T11:30:00Z,2025-05-15T11:45:00Z,2556.37,2565.62,2552.07,2552.95,5106.9654,13059110.128995,32676,2650.8399,6779859.045713,15
ETHUSDT,M15,2025-05-15T11:45:00Z,2025-05-15T12:00:00Z,2552.96,2555.99,2548.37,2554.71,4331.1248,11051402.934854,30213,2186.8861,5579725.856106,15
ETHUSDT,M15,2025-05-15T12:00:00Z,2025-05-15T12:15:00Z,2554.71,2559.22,2543.14,2547.24,4683.9251,11946472.29576,40519,2453.3399,6257399.19242,15
ETHUSDT,M15,2025-05-15T12:15:00Z,2025-05-15T12:30:00Z,2547.23,2556.75,2544,2550.86,4554.1259,11621207.64058,32943,2090.3156,5335086.449237,15
ETHUSDT,M15,2025-05-15T12:30:00Z,2025-05-15T12:45:00Z,2550.86,2579.61,2548.96,2566.24,18582.2661,47683700.187699,85429,10617.9123,27253077.645848,15
ETHUSDT,M15,2025-05-15T12:45:00Z,2025-05-15T13:00:00Z,2566.23,2567,2544.65,2553,6835.6689,17460545.710411,48720,3253.0522,8310499.017555,15
ETHUSDT,M15,2025-05-15T13:00:00Z,2025-05-15T13:15:00Z,2553,2565.66,2547,2564.07,3272.9855,8371965.634052,35234,1795.138,4592254.656499,15
ETHUSDT,M15,2025-05-15T13:15:00Z,2025-05-15T13:30:00Z,2564.08,2567,2557.15,2561.31,3614.269,9256934.008601,30188,1781.4851,4562973.256346,15
ETHUSDT,M15,2025-05-15T13:30:00Z,2025-05-15T13:45:00Z,2561.31,2568.5,2534.24,2545.19,14276.9649,36412828.714194,84137,6042.6415,15417983.706617,15
ETHUSDT,M15,2025-05-15T13:45:00Z,2025-05-15T14:00:00Z,2545.19,2545.9,2503,2531.3,21473.5493,54105429.702772,93374,9562.3775,24097872.928149,15
ETHUSDT,M15,2025-05-15T14:00:00Z,2025-05-15T14:15:00Z,2531.36,2541.24,2513.13,2525.13,14852.0362,37577654.54111,75284,7554.7707,19120471.93856,15
ETHUSDT,M15,2025-05-15T14:15:00Z,2025-05-15T14:30:00Z,2525.13,2532.65,2508.01,2516.28,11160.3413,28117816.240309,75148,5263.851,13264281.097231,15
ETHUSDT,M15,2025-05-15T14:30:00Z,2025-05-15T14:45:00Z,2516.29,2520.18,2486.82,2493.37,26914.4472,67311535.826152,93796,10008.9432,25039730.219596,15
ETHUSDT,M15,2025-05-15T14:45:00Z,2025-05-15T15:00:00Z,2493.36,2502.92,2476.03,2500.12,18860.547,46932308.330409,79477,8248.5141,20535177.265148,15
ETHUSDT,M15,2025-05-15T15:00:00Z,2025-05-15T15:15:00Z,2500.11,2516.94,2498,2512.61,10269.0818,25760726.56346,54400,5597.6245,14043288.646465,15
ETHUSDT,M15,2025-05-15T15:15:00Z,2025-05-15T15:30:00Z,2512.6,2535.49,2512.58,2533.45,14547.5254,36730099.828782,54338,10475.5991,26446596.56056,15
ETHUSDT,M15,2025-05-15T15:30:00Z,2025-05-15T15:45:00Z,2533.45,2549.5,2531.49,2545.54,12846.3354,32641221.97807,59551,8609.045,21878284.34009,15
ETHUSDT,M15,2025-05-15T15:45:00Z,2025-05-15T16:00:00Z,2545.55,2569,2543.74,2563.76,16846.249,43090711.917106,67926,10191.0725,26064333.5458,15
ETHUSDT,M15,2025-05-15T16:00:00Z,2025-05-15T16:15:00Z,2563.77,2569.19,2555.2,2557.62,10653.5565,27277160.779719,58538,5310.8853,13595817.879375,15
ETHUSDT,M15,2025-05-15T16:15:00Z,2025-05-15T16:30:00Z,2557.63,2572.7,2556.8,2559.14,8081.1776,20714723.504726,43812,4758.9879,12198236.840105,15
ETHUSDT,M15,2025-05-15T16:30:00Z,2025-05-15T16:45:00Z,2559.14,2572.11,2554.23,2570.02,7060.6631,18093088.961688,35488,4037.1663,10344732.368795,15
ETHUSDT,M15,2025-05-15T16:45:00Z,2025-05-15T17:00:00Z,2570.01,2599.98,2569.64,2599.02,15255.9761,39440922.367947,74850,9972.7707,25782701.196737,15
ETHUSDT,M15,2025-05-15T17:00:00Z,2025-05-15T17:15:00Z,2599.06,2599.92,2580.78,2584.89,10925.3919,28282200.055758,52182,5236.9539,13554480.804984,15
ETHUSDT,M15,2025-05-15T17:15:00Z,2025-05-15T17:30:00Z,2584.9,2603.59,2584.9,2595.32,11066.053,28721622.481696,54979,7458.13,19361102.769219,15
ETHUSDT,M15,2025-05-15T17:30:00Z,2025-05-15T17:45:00Z,2595.32,2595.32,2585.24,2590.64,5468.34,14164320.636273,41632,3093.1718,8012047.178846,15
ETHUSDT,M15,2025-05-15T17:45:00Z,2025-05-15T18:00:00Z,2590.64,2594.54,2566.54,2571.54,9715.8764,25056088.116163,46920,4824.001,12447426.374323,15
ETHUSDT,M15,2025-05-15T18:00:00Z,2025-05-15T18:15:00Z,2571.54,2578.52,2558.67,2572.57,9335.8334,23987946.899695,53194,4708.2785,12095884.348646,15
ETHUSDT,M15,2025-05-15T18:15:00Z,2025-05-15T18:30:00Z,2572.57,2573.79,2537.82,2542.21,9907.6355,25271699.78867,61000,3769.1526,9614008.695788,15
ETHUSDT,M15,2025-05-15T18:30:00Z,2025-05-15T18:45:00Z,2542.21,2550.7,2524.68,2541.82,9797.3966,24846162.879591,65074,5223.5785,13251481.190849,15
ETHUSDT,M15,2025-05-15T18:45:00Z,2025-05-15T19:00:00Z,2541.83,2543.87,2521,2525,7019.2004,17742168.621053,55712,2893.0578,7313278.166021,15
ETHUSDT,M15,2025-05-15T19:00:00Z,2025-05-15T19:15:00Z,2525.01,2544.42,2522.61,2541.27,8890.9875,22539693.830342,49792,5445.391,13802783.887058,15
ETHUSDT,M15,2025-05-15T19:15:00Z,2025-05-15T19:30:00Z,2541.26,2548,2511.77,2525.11,8295.8606,20987044.577646,50570,3561.3515,9015707.615225,15
ETHUSDT,M15,2025-05-15T19:30:00Z,2025-05-15T19:45:00Z,2525.11,2533.74,2523.99,2530,5905.5525,14939371.334732,38619,3252.4082,8228671.803946,15
ETHUSDT,M15,2025-05-15T19:45:00Z,2025-05-15T20:00:00Z,2530,2536.93,2521.35,2530.98,5770.2708,14602519.725718,41366,3094.3833,7832266.044605,15
ETHUSDT,M15,2025-05-15T20:00:00Z,2025-05-15T20:15:00Z,2531,2544.5,2520.41,2521.62,8266.1873,20933334.432498,41581,3887.9882,9850056.290102,15
ETHUSDT,M15,2025-05-15T20:15:00Z,2025-05-15T20:30:00Z,2521.62,2540.99,2515.91,2536.32,8653.8852,21891344.123912,38135,4909.7643,12429546.727517,15
ETHUSDT,M15,2025-05-15T20:30:00Z,2025-05-15T20:45:00Z,2536.33,2539.2,2526.53,2535.28,3950.9032,10002917.49769,24306,1967.5534,4981071.204196,15
ETHUSDT,M15,2025-05-15T20:45:00Z,2025-05-15T21:00:00Z,2535.28,2539.42,2532.51,2537.19,3313.9849,8405981.986376,16778,2277.9451,5778365.717429,15
ETHUSDT,M15,2025-05-15T21:00:00Z,2025-05-15T21:15:00Z,2537.19,2539.58,2527.97,2529.5,2104.5619,5330678.931401,22692,991.3205,2510901.341883,15
ETHUSDT,M15,2025-05-15T21:15:00Z,2025-05-15T21:30:00Z,2529.5,2529.5,2512.06,2526.56,3168.1429,7986586.117914,22092,1248.0533,3145917.854038,15
ETHUSDT,M15,2025-05-15T21:30:00Z,2025-05-15T21:45:00Z,2526.57,2536.64,2517.07,2534,4464.7846,11291546.163443,28100,2216.9155,5606831.294838,15
ETHUSDT,M15,2025-05-15T21:45:00Z,2025-05-15T22:00:00Z,2534,2541.5,2532.01,2535.01,3343.901,8484683.200888,19044,992.0532,2517149.081577,15
ETHUSDT,M15,2025-05-15T22:00:00Z,2025-05-15T22:15:00Z,2535.01,2553.85,2532.16,2551.26,6418.3918,16346021.927205,36581,3267.7612,8321017.347741,15
ETHUSDT,M15,2025-05-15T22:15:00Z,2025-05-15T22:30:00Z,2551.26,2564.33,2548.11,2552.49,4215.5661,10778508.842895,26778,2398.8115,6134028.351514,15
ETHUSDT,M15,2025-05-15T22:30:00Z,2025-05-15T22:45:00Z,2552.48,2563.27,2551.61,2562,2492.5218,6377941.569602,20794,1723.6563,4410336.529543,15
ETHUSDT,M15,2025-05-15T22:45:00Z,2025-05-15T23:00:00Z,2562,2563.59,2541.5,2541.5,4927.5375,12566600.72385,26657,1640.6864,4183564.231384,15
ETHUSDT,M15,2025-05-15T23:00:00Z,2025-05-15T23:15:00Z,2541.51,2544.95,2528.57,2529.2,4705.8541,11938253.830611,42723,2287.8792,5804727.37831,15
ETHUSDT,M15,2025-05-15T23:15:00Z,2025-05-15T23:30:00Z,2529.2,2534.5,2516.25,2530.6,6302.9279,15904213.358306,56002,2804.098,7077542.476526,15
ETHUSDT,M15,2025-05-15T23:30:00Z,2025-05-15T23:45:00Z,2530.61,2550.21,2530.61,2545.89,6524.2016,16579851.880262,30254,3014.0207,7662189.279003,15
ETHUSDT,M15,2025-05-15T23:45:00Z,2025-05-16T00:00:00Z,2545.89,2549.5,2539.4,2548.69,2687.6549,6839469.518769,24273,1212.9154,3086708.808467,15
ETHUSDT,M15,2025-05-16T00:00:00Z,2025-05-16T00:15:00Z,2548.7,2556.92,2543.7,2555.9,6167.0375,15731433.575384,59616,3101.9269,7911733.763218,15
ETHUSDT,M15,2025-05-16T00:15:00Z,2025-05-16T00:30:00Z,2555.9,2559.6,2545.99,2549.91,3007.2572,7677422.264686,41005,1474.8663,3765825.498943,15
ETHUSDT,M15,2025-05-16T00:30:00Z,2025-05-16T00:45:00Z,2549.91,2565.29,2549.51,2562.43,4457.8151,11412178.766919,29710,2811.0952,7196177.580563,15
ETHUSDT,M15,2025-05-16T00:45:00Z,2025-05-16T01:00:00Z,2562.42,2562.92,2539.32,2544.24,5826.895,14841450.144275,36359,2131.6613,5428563.707486,15
ETHUSDT,M15,2025-05-16T01:00:00Z,2025-05-16T01:15:00Z,2544.24,2553.5,2534.2,2546.31,4726.4517,12013573.360065,45271,2439.2416,6199335.562138,15
ETHUSDT,M15,2025-05-16T01:15:00Z,2025-05-16T01:30:00Z,2546.31,2555.09,2535.6,2554.63,4696.6557,11942728.857259,41089,2402.5422,6109881.207014,15
ETHUSDT,M15,2025-05-16T01:30:00Z,2025-05-16T01:45:00Z,2554.62,2569.14,2553.46,2566,4533.0202,11615661.459053,37157,2510.9176,6434445.516085,15
ETHUSDT,M15,2025-05-16T01:45:00Z,2025-05-16T02:00:00Z,2566.01,2568.8,2559.53,2566.8,4431.8597,11362559.591464,25563,2019.4004,5177327.023882,15
ETHUSDT,M15,2025-05-16T02:00:00Z,2025-05-16T02:15:00Z,2566.81,2583.33,2566.81,2577.29,8758.1168,22567833.778979,52754,4457.8667,11484987.345134,15
ETHUSDT,M15,2025-05-16T02:15:00Z,2025-05-16T02:30:00Z,2577.29,2579.39,2555.25,2571.8,8584.3102,22027370.854082,45591,4433.7081,11375010.528522,15
ETHUSDT,M15,2025-05-16T02:30:00Z,2025-05-16T02:45:00Z,2571.79,2576.99,2566.12,2567.65,3817.8493,9817396.396731,28208,1946.0478,5004238.845915,15
ETHUSDT,M15,2025-05-16T02:45:00Z,2025-05-16T03:00:00Z,2567.66,2576.39,2567.52,2573.8,2596.1718,6675604.293781,19939,1375.9709,3538173.804901,15
ETHUSDT,M15,2025-05-16T03:00:00Z,2025-05-16T03:15:00Z,2573.81,2576.47,2570.35,2573.76,3447.0399,8870815.330933,25193,1746.0554,4493145.19431,15
ETHUSDT,M15,2025-05-16T03:15:00Z,2025-05-16T03:30:00Z,2573.75,2581.61,2568.38,2575.62,3785.7615,9752087.947534,20535,2045.813,5270687.38877,15
ETHUSDT,M15,2025-05-16T03:30:00Z,2025-05-16T03:45:00Z,2575.63,2581,2572.8,2574.45,4981.9853,12839074.74342,22219,2704.3761,6970004.843502,15
ETHUSDT,M15,2025-05-16T03:45:00Z,2025-05-16T04:00:00Z,2574.46,2584.62,2574.37,2581.35,5155.5146,13300405.015775,18211,3046.9786,7861684.0013,15
ETHUSDT,M15,2025-05-16T04:00:00Z,2025-05-16T04:15:00Z,2581.4,2589.45,2577.61,2581.1,7085.5425,18310567.420879,25617,3938.988,10182148.381916,15
ETHUSDT,M15,2025-05-16T04:15:00Z,2025-05-16T04:30:00Z,2581.1,2582.4,2571.96,2573.91,3182.9493,8199294.372573,16362,1413.3098,3640864.293577,15
ETHUSDT,M15,2025-05-16T04:30:00Z,2025-05-16T04:45:00Z,2573.91,2575.2,2564,2568.01,3531.2301,9070879.618543,25729,1544.982,3968444.344337,15
ETHUSDT,M15,2025-05-16T04:45:00Z,2025-05-16T05:00:00Z,2568.01,2574.66,2567.1,2573.99,2872.7973,7384849.745173,20587,1534.4161,3944395.732387,15
ETHUSDT,M15,2025-05-16T05:00:00Z,2025-05-16T05:15:00Z,2574,2580.99,2574,2577.5,3125.5862,8057369.432407,21212,1488.2109,3835899.029038,15
ETHUSDT,M15,2025-05-16T05:15:00Z,2025-05-16T05:30:00Z,2577.51,2592.57,2577.39,2588.53,6912.3986,17880720.698144,30636,4305.7083,11136444.831653,15
ETHUSDT,M15,2025-05-16T05:30:00Z,2025-05-16T05:45:00Z,2588.53,2596.18,2583.49,2595,5553.8986,14379393.856877,29982,3150.1092,8157477.975801,15
ETHUSDT,M15,2025-05-16T05:45:00Z,2025-05-16T06:00:00Z,2595,2597,2588.6,2594.6,6318.3095,16382003.836006,27502,4056.2624,10516805.591966,15
ETHUSDT,M15,2025-05-16T06:00:00Z,2025-05-16T06:15:00Z,2594.61,2599,2586.94,2590.14,4453.2122,11548655.050495,35109,2359.7142,6119684.231351,15
ETHUSDT,M15,2025-05-16T06:15:00Z,2025-05-16T06:30:00Z,2590.15,2599.98,2590.15,2594.85,6531.0112,16959278.141665,28247,4334.2584,11254732.239479,15
ETHUSDT,M15,2025-05-16T06:30:00Z,2025-05-16T06:45:00Z,2594.86,2600.59,2591.59,2594.48,4119.7808,10697372.951529,25714,2598.9758,6749613.534624,15
ETHUSDT,M15,2025-05-16T06:45:00Z,2025-05-16T07:00:00Z,2594.47,2600.84,2593.49,2597.58,3270.2229,8493661.664195,16517,1935.4518,5027185.728811,15
ETHUSDT,M15,2025-05-16T07:00:00Z,2025-05-16T07:15:00Z,2597.59,2598.09,2583.99,2589.9,6910.4095,17894508.415783,35295,3137.4709,8122792.368264,15
ETHUSDT,M15,2025-05-16T07:15:00Z,2025-05-16T07:30:00Z,2589.89,2619.99,2587.93,2609.3,17169.188,44760099.378942,65912,10352.744,26985729.582975,15
ETHUSDT,M15,2025-05-16T07:30:00Z,2025-05-16T07:45:00Z,2609.29,2612,2595.64,2596.71,11793.3831,30720960.767878,44148,5850.6116,15241634.321557,15
ETHUSDT,M15,2025-05-16T07:45:00Z,2025-05-16T08:00:00Z,2596.7,2606.91,2595.2,2601.5,9659.9548,25137045.133507,31628,5217.5364,13576212.857946,15
ETHUSDT,M15,2025-05-16T08:00:00Z,2025-05-16T08:15:00Z,2601.5,2605.33,2595.3,2597.97,5841.2406,15189168.848968,33945,3513.9207,9138175.731704,15
ETHUSDT,M15,2025-05-16T08:15:00Z,2025-05-16T08:30:00Z,2597.96,2598.4,2558.88,2568.56,21121.0689,54394211.256811,70789,9182.0637,23651868.896518,15
ETHUSDT,M15,2025-05-16T08:30:00Z,2025-05-16T08:45:00Z,2568.55,2573.99,2558.12,2569.08,8793.5842,22573543.810986,53978,4978.0064,12778998.764135,15
ETHUSDT,M15,2025-05-16T08:45:00Z,2025-05-16T09:00:00Z,2569.08,2576.02,2563.53,2573.11,6863.6096,17647719.912336,37571,3063.4998,7877837.545671,15
ETHUSDT,M15,2025-05-16T09:00:00Z,2025-05-16T09:15:00Z,2573.13,2608.23,2571.54,2598.89,16370.2144,42440758.202258,77221,10237.0492,26529596.161779,15
ETHUSDT,M15,2025-05-16T09:15:00Z,2025-05-16T09:30:00Z,2598.89,2614.24,2594.92,2609.41,9694.7466,25267381.947859,59337,5530.1897,14409605.994057,15
ETHUSDT,M15,2025-05-16T09:30:00Z,2025-05-16T09:45:00Z,2609.41,2617.17,2603.6,2608.71,9781.3852,25545582.645148,55659,5344.8381,13958541.464734,15
ETHUSDT,M15,2025-05-16T09:45:00Z,2025-05-16T10:00:00Z,2608.72,2615.47,2608.72,2611.29,4547.759,11881325.643011,31376,2337.3925,6106832.024947,15
ETHUSDT,M15,2025-05-16T10:00:00Z,2025-05-16T10:15:00Z,2611.3,2624.99,2605.89,2617.59,10235.5662,26759303.704805,52517,6506.7439,17008452.473782,15
ETHUSDT,M15,2025-05-16T10:15:00Z,2025-05-16T10:30:00Z,2617.58,2620.94,2610.99,2612.09,6670.1248,17452202.733501,35533,3615.5434,9460865.262369,15
ETHUSDT,M15,2025-05-16T10:30:00Z,2025-05-16T10:45:00Z,2612.1,2627.25,2611.44,2621.81,7659.8272,20080440.365162,39232,3926.2339,10290504.743415,15
ETHUSDT,M15,2025-05-16T10:45:00Z,2025-05-16T11:00:00Z,2621.81,2628.78,2620,2625.05,4804.1013,12607864.145356,30902,3225.2975,8464059.027957,15
ETHUSDT,M15,2025-05-16T11:00:00Z,2025-05-16T11:15:00Z,2625.06,2634,2622.02,2630.59,7598.2629,19968289.582434,37799,4086.5769,10739880.819126,15
ETHUSDT,M15,2025-05-16T11:15:00Z,2025-05-16T11:30:00Z,2630.6,2649.31,2625.21,2625.43,11996.3658,31617030.323324,58440,6779.2247,17873179.848015,15
ETHUSDT,M15,2025-05-16T11:30:00Z,2025-05-16T11:45:00Z,2625.43,2628.3,2616.82,2617.38,9037.2813,23701311.180376,42211,4708.5982,12348465.675055,15
ETHUSDT,M15,2025-05-16T11:45:00Z,2025-05-16T12:00:00Z,2617.39,2625.99,2617.39,2620.83,4016.3245,10530804.914395,26656,2332.6583,6116610.550259,15
ETHUSDT,M15,2025-05-16T12:00:00Z,2025-05-16T12:15:00Z,2620.82,2623.25,2612.56,2615.56,6075.5885,15904150.721398,38102,3172.9232,8306476.86303,15
ETHUSDT,M15,2025-05-16T12:15:00Z,2025-05-16T12:30:00Z,2615.56,2615.56,2592.7,2599.22,9452.4829,24611611.028987,48207,4657.4448,12125643.468954,15
ETHUSDT,M15,2025-05-16T12:30:00Z,2025-05-16T12:45:00Z,2599.23,2608.5,2599,2600.57,5249.6204,13669918.073731,41314,2811.808,7322013.924105,15
ETHUSDT,M15,2025-05-16T12:45:00Z,2025-05-16T13:00:00Z,2600.57,2603.75,2596.11,2598.5,4352.6913,11317069.636723,26846,2194.4387,5705436.401043,15
ETHUSDT,M15,2025-05-16T13:00:00Z,2025-05-16T13:15:00Z,2598.5,2610,2594.5,2607.36,8141.5417,21200545.476396,30929,4914.587,12798121.16579,15
